time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731091589.1359894,23251.27,22.41171875,1024.18055675453,22.5,22.562,22.562,22.812,22.0986328125,21.78046875,21.9865234375,22.069921875,1023.3583399408517,1023.6475376896339,1023.6745670368526,1023.2042569776914,60.259094208063864,64.25050718790395,44.29507841527825,42.202885080074175,4.095875,4.095875,4.095875,0.622375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091619.1379368,23281.272,22.4068359375,1024.1908720802599,22.5,22.562,22.562,22.812,22.1037109375,21.78046875,21.9966796875,22.069921875,1023.3119817605017,1023.6538580049643,1023.6937775260351,1023.2006402220615,60.26965963077677,64.398126624804,44.51487457466976,42.114323076226945,4.095875,4.095875,4.095875,0.6195,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091649.1391225,23311.274,22.4017578125,1024.209588250958,22.5,22.562,22.562,22.812,22.0884765625,21.7701171875,21.9966796875,22.06484375,1023.3234497740668,1023.6455523749388,1023.6926327678615,1023.189463261398,60.42653504726432,64.4952128025902,44.784105542448785,41.98709038399423,4.095875,4.095875,4.095875,0.632,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091679.1402361,23341.275,22.4017578125,1024.2200091257773,22.5,22.625,22.562,22.812,22.1037109375,21.78046875,21.9865234375,22.059765625,1023.3676835710359,1023.6538532778171,1023.6653605279723,1023.2110678049665,60.2320455913728,64.38723682185703,44.41610299234557,42.13652368421658,4.095875,4.095875,4.095875,0.628,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091709.1413515,23371.276,22.3916015625,1024.199697836455,22.5,22.562,22.562,22.812,22.0935546875,21.7650390625,21.9865234375,22.0546875,1023.3742367302433,1023.6518627785142,1023.6827654274294,1023.2110678049665,59.95072712624672,64.1512804888683,44.5092400906295,42.468229810114586,4.095875,4.095875,4.095875,0.6095,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091739.1433704,23401.278,22.4017578125,1024.2216046128722,22.5,22.562,22.562,22.812,22.0935546875,21.775390625,21.9865234375,22.0546875,1023.3658020044484,1023.702030692635,1023.6899952171032,1023.1896744766408,60.19367094828167,64.2662376172202,44.33890291892422,42.11977312905187,4.095875,4.095875,4.095875,0.615125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091769.145452,23431.28,22.4017578125,1024.2319192304813,22.5,22.562,22.562,22.812,22.0935546875,21.775390625,21.9814453125,22.0546875,1023.3562155449695,1023.6837582871312,1023.7047760377602,1023.2035069066909,60.01539777872663,64.11347211808514,44.61370715600813,41.826710157624966,4.095875,4.095875,4.095875,0.6325000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091799.1478732,23461.282,22.3966796875,1024.2150106969355,22.5,22.562,22.562,22.812,22.0833984375,21.7701171875,21.9763671875,22.049609375,1023.3491759924686,1023.680431094548,1023.7042781616901,1023.1883939185176,59.869323796579955,64.1570321105047,44.55855030037791,42.05894319953461,4.095875,4.095875,4.095875,0.621,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091829.1499012,23491.284,22.3916015625,1024.2199031557548,22.5,22.562,22.562,22.812,22.0935546875,21.759765625,21.9763671875,22.049609375,1023.3327933693114,1023.6850845134586,1023.6993512604346,1023.2103175719277,60.009485688314754,64.3146237790647,44.38835652366771,42.042313888857805,4.095875,4.095875,4.095875,0.6245,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091859.1519392,23521.286,22.3916015625,1024.230217786738,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.9814453125,22.049609375,1023.3573673065277,1023.638574092152,1023.7090420277278,1023.1981878738029,60.40387539544983,64.54904668240029,44.56960968386203,42.34653591597693,4.095875,4.095875,4.095875,0.61725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091889.1538846,23551.288,22.3966796875,1024.1843849817528,22.437,22.562,22.562,22.812,22.0833984375,21.7701171875,21.9712890625,22.049609375,1023.3270677036634,1023.6634954084237,1023.6719159525388,1023.2203227147837,60.49557327344143,64.22206355427292,44.40477219973308,42.21926951034354,4.095875,4.095875,4.095875,0.62625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091919.1550336,23581.29,22.3966796875,1024.1776853639788,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.9712890625,22.049609375,1023.3502464756679,1023.6634954084237,1023.7085439111103,1023.2201117454043,60.063584416341165,64.41807043065306,44.45964957737652,42.457039170725444,4.095875,4.095875,4.095875,0.61425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091949.156188,23611.291,22.4017578125,1024.1672644183918,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.96640625,22.0345703125,1023.3516412356958,1023.6502016924809,1023.6719159525388,1023.2118093129776,60.0798138656615,64.51606958946502,44.45964957737652,41.92610756914066,4.095875,4.095875,4.095875,0.6218750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731091979.1581628,23641.293,22.3966796875,1024.170560930385,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.96640625,22.0345703125,1023.3352588793541,1023.6518627785142,1023.6663425608835,1023.1966962425971,60.090381490620295,64.38540341040046,44.44866043089473,42.36303919322481,4.095875,4.095875,4.095875,0.6218750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092009.1592867,23671.294,22.416796875,1024.189064170648,22.437,22.562,22.562,22.812,22.0783203125,21.7546875,21.9763671875,22.0447265625,1023.3518847247473,1023.6498770305392,1023.6768427334795,1023.1660482683213,60.23593361743071,64.42895936696148,44.602505255518494,42.01466374374235,4.095875,4.095875,4.095875,0.633125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092039.1607168,23701.295,22.4017578125,1024.157055773268,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.9763671875,22.0396484375,1023.3387787339631,1023.6634954084237,1023.6400659882352,1023.1711562624265,60.18800820009719,64.39660199530422,44.42675099183528,42.13644332296332,4.095875,4.095875,4.095875,0.6168750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092069.1625762,23731.297,22.4017578125,1024.1892769398419,22.5,22.562,22.562,22.812,22.0783203125,21.7494140625,21.9712890625,22.0396484375,1023.338291860974,1023.6216388111593,1023.6357862439197,1023.1711562624265,60.24134298068918,64.43379528726217,44.399208833009666,42.11412479908967,4.095875,4.095875,4.095875,0.633625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092099.164529,23761.299,22.4068359375,1024.1673707055277,22.5,22.562,22.562,22.812,22.0732421875,21.759765625,21.9712890625,22.0396484375,1023.3639203589655,1023.608350244133,1023.616726113199,1023.183285963246,59.98193451880568,64.40112918171128,44.44303017796248,42.14734359632031,4.095875,4.095875,4.095875,0.631625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092129.1664217,23791.301,22.3916015625,1024.1590759501319,22.437,22.562,22.562,22.812,22.0732421875,21.759765625,21.961328125,22.0244140625,1023.338291860974,1023.6332663108773,1023.6604201326707,1023.181794258466,60.10094882520243,64.43379528726217,44.29480865770218,42.17499236188539,4.095875,4.095875,4.095875,0.636625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092159.1682994,23821.303,22.3865234375,1024.1808759492185,22.5,22.562,22.562,22.812,22.0732421875,21.7494140625,21.961328125,22.0294921875,1023.3450882923655,1023.639910597926,1023.6752004730994,1023.1628541485904,60.198067831845634,64.15612328646381,44.58588334766622,42.04227624320827,4.095875,4.095875,4.095875,0.629375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092189.1701412,23851.305,22.4017578125,1024.1603522015923,22.5,22.562,22.562,22.812,22.0732421875,21.7546875,21.96640625,22.0345703125,1023.3333771944074,1023.6316002442302,1023.669775676715,1023.1900965704175,60.28950853366909,64.35243847931132,44.67928410397143,42.14173320902045,4.095875,4.095875,4.095875,0.613625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092219.1713414,23881.306,22.4017578125,1024.2063975818244,22.5,22.562,22.562,22.812,22.0732421875,21.7546875,21.96640625,22.0345703125,1023.3305874918726,1023.6166555980145,1023.6592756951244,1023.1513578679537,60.0087325310559,64.52695820878247,44.48698563751501,42.16393288255363,4.095875,4.095875,4.095875,0.628,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092249.1725433,23911.307,22.4068359375,1024.1806632635175,22.5,22.562,22.562,22.812,22.0732421875,21.759765625,21.96640625,22.0345703125,1023.33501541653,1023.6402400190555,1023.6249372722613,1023.1426336052132,60.35493760621685,64.37390718495095,44.426546734397824,42.042313888857805,4.095875,4.095875,4.095875,0.632375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092279.1743965,23941.309,22.3966796875,1024.1824711172223,22.5,22.562,22.562,22.812,22.0732421875,21.7546875,21.9712890625,22.0294921875,1023.3319824088794,1023.6266220249162,1023.6423552794577,1023.1392283328033,60.34437410802199,64.26017689619637,44.41562393398972,42.031216333568146,4.095875,4.095875,4.095875,0.619625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092309.175623,23971.31,22.4017578125,1024.1517382966947,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.9712890625,22.0244140625,1023.3385353500933,1023.6402400190555,1023.6444952419931,1023.159659971549,59.78742331544126,64.22206355427292,44.53657261009633,42.11961450480223,4.095875,4.095875,4.095875,0.63525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092339.1777995,24001.312,22.41171875,1024.1602456377375,22.5,22.562,22.562,22.812,22.0732421875,21.759765625,21.9712890625,22.0345703125,1023.2828353835063,1023.6086791548015,1023.6226481760339,1023.1594488471478,60.27405305205929,64.52695820878247,44.16286422044121,42.15836264126815,4.095875,4.095875,4.095875,0.63075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092369.179161,24031.314,22.3966796875,1024.1873626872816,22.5,22.562,22.562,22.812,22.0732421875,21.759765625,21.9712890625,22.0294921875,1023.3344316313294,1023.6066891735608,1023.6390707615557,1023.1711562624265,59.92783571948523,64.28770870644601,44.43760215323891,42.23024791114676,4.095875,4.095875,4.095875,0.632,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092399.1810887,24061.316,22.4017578125,1024.1585441693862,22.5,22.562,22.562,22.812,22.0783203125,21.7494140625,21.96640625,22.0447265625,1023.3139618259977,1023.6518677120736,1023.6275749509925,1023.1285896645313,60.112524730764356,64.63554165602555,44.53100800304397,41.92610756914066,4.095875,4.095875,4.095875,0.652625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092429.1830943,24091.318,22.4068359375,1024.1585441693862,22.5,22.562,22.562,22.812,22.0833984375,21.759765625,21.9712890625,22.0447265625,1023.2547426102958,1023.5784509842347,1023.6067229973391,1023.133909095439,60.14963528642979,64.42351490320992,44.459718914093386,41.96481784598626,4.095875,4.095875,4.095875,0.631875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092459.1850705,24121.32,22.4017578125,1024.1229202179918,22.5,22.562,22.562,22.812,22.0783203125,21.759765625,21.9814453125,22.0396484375,1023.297579484868,1023.5937292803014,1023.6095101124016,1023.1681731573958,60.47960278933828,64.22750834382076,44.31116039607697,42.33535078253739,4.095875,4.095875,4.095875,0.6215,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092489.186949,24151.321,22.3966796875,1024.1382332980186,22.5,22.562,22.562,22.812,22.0732421875,21.7546875,21.9712890625,22.0294921875,1023.3229637985917,1023.5801120536511,1023.5980143102128,1023.1513578679537,60.11227253018087,64.20028430802851,44.43760215323891,42.22475957512281,4.095875,4.095875,4.095875,0.628,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092519.1880817,24181.323,22.3966796875,1024.1452521570998,22.437,22.562,22.562,22.812,22.0732421875,21.7494140625,21.96640625,22.0193359375,1023.314205012652,1023.5917395414697,1023.6325017265494,1023.1392283328033,59.760372156050245,64.37995887620646,44.399140176493766,42.17491099641737,4.095875,4.095875,4.095875,0.6445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092549.1892636,24211.324,22.3763671875,1024.1318535703829,22.5,22.562,22.562,22.812,22.0732421875,21.7494140625,21.96640625,22.0193359375,1023.3213255370366,1023.536591609333,1023.6237927878827,1023.0927194072219,60.01414225847804,64.3521294290546,44.48149123608995,42.23573610181188,4.095875,4.095875,4.095875,0.631,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092579.1911163,24241.326,22.3814453125,1024.1249415676116,22.5,22.562,22.562,22.812,22.0732421875,21.7494140625,21.9712890625,22.0142578125,1023.2924216628344,1023.5950616814583,1023.6019460310738,1023.0985765900681,60.25757101844122,64.2432385363983,44.74535494229248,41.99780430395687,4.095875,4.095875,4.095875,0.635375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092609.1922565,24271.327,22.3865234375,1024.0994204004319,22.5,22.562,22.562,22.812,22.0681640625,21.7494140625,21.961328125,22.0244140625,1023.2875070018234,1023.5917395414697,1023.616079143686,1023.0822926227931,59.808815308872,64.52090335240321,44.55841204954671,42.25232457866818,4.095875,4.095875,4.095875,0.6375000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092639.1940114,24301.329,22.3865234375,1024.0961242246763,22.5,22.562,22.562,22.812,22.0630859375,21.7494140625,21.9712890625,22.0142578125,1023.272763022362,1023.5734632424034,1023.6024436072087,1023.0942107774114,59.90002685662006,64.28074570269504,44.4924800300775,42.318677679302105,4.095875,4.095875,4.095875,0.642,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092669.1958716,24331.33,22.3966796875,1024.0791102615874,22.437,22.562,22.562,22.812,22.0681640625,21.7494140625,21.95625,22.0142578125,1023.246794269398,1023.5671474775138,1023.6101571871454,1023.0849556262748,60.030622696843935,64.39629245237255,44.45408572461675,42.14730323451085,4.095875,4.095875,4.095875,0.6385000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092699.1970415,24361.332,22.3916015625,1024.094209399048,22.5,22.562,22.562,22.812,22.0732421875,21.7546875,21.961328125,22.0142578125,1023.2369648801971,1023.5568570880092,1023.5559635877783,1023.0703744716753,60.07390048771055,64.395684799969,44.44852464142554,42.15828163481156,4.095875,4.095875,4.095875,0.633,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092729.1989474,24391.333,22.4017578125,1024.1094154633147,22.5,22.562,22.562,22.75,22.0783203125,21.7494140625,21.961328125,22.0142578125,1023.2615383576641,1023.5701411305289,1023.5510369005158,1023.0620729781351,60.00382478670504,64.32490703607405,44.486846267601045,42.15828163481156,4.095875,4.095875,4.095875,0.64525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092759.2008882,24421.335,22.3966796875,1024.0753867047333,22.5,22.562,22.562,22.812,22.0783203125,21.7494140625,21.951171875,22.0142578125,1023.2568663874658,1023.5365960730782,1023.571888443045,1023.0399394604116,60.05201010765729,64.20996717367882,44.61328330125858,42.43470515512081,4.095875,4.095875,4.095875,0.63375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092789.2027855,24451.337,22.3865234375,1024.094316168922,22.437,22.562,22.562,22.812,22.0732421875,21.7546875,21.961328125,22.0142578125,1023.246794269398,1023.5535305752371,1023.5789548029128,1023.0628215698623,60.04685193344963,64.36301832461255,44.49227077201971,42.10851515929983,4.095875,4.095875,4.095875,0.63725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092819.2046936,24481.339,22.3916015625,1024.0262598101403,22.437,22.562,22.562,22.812,22.0732421875,21.7390625,21.951171875,22.0193359375,1023.2168209713028,1023.5183246282121,1023.5674591937172,1023.0214227936818,59.846436676579344,64.37874428642056,44.4924800300775,42.07533710557226,4.095875,4.095875,4.095875,0.628625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092849.2060373,24511.341,22.3865234375,1024.0484851460035,22.437,22.562,22.562,22.812,22.0732421875,21.7443359375,21.95625,22.0142578125,1023.2381176320923,1023.5216423632985,1023.5521818478524,1023.0503663814218,59.89537602369638,64.39507710636693,44.5364348515248,42.202355316417815,4.095875,4.095875,4.095875,0.65225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092879.207162,24541.342,22.3814453125,1024.0434879247566,22.5,22.562,22.562,22.75,22.0681640625,21.7390625,21.95625,22.0142578125,1023.2037153394494,1023.5050363098406,1023.5467578572683,1023.0399394604116,60.05715846233466,64.64520278340096,44.228605718301054,41.98674500912956,4.095875,4.095875,4.095875,0.636625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092909.2084122,24571.343,22.3916015625,1024.0792169341826,22.5,22.562,22.562,22.812,22.0681640625,21.733984375,21.94609375,22.009375,1023.19716252511,1023.4797929978188,1023.5155560221264,1023.0724997271531,60.10018277680961,64.6025651163351,44.3494867103885,42.21910634104802,4.095875,4.095875,4.095875,0.654875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092939.2096822,24601.344,22.3763671875,1024.0491286585059,22.437,22.562,22.562,22.812,22.0630859375,21.7390625,21.951171875,22.009375,1023.2086299508985,1023.5282864719671,1023.5451156548204,1023.0267420159322,60.10584442022313,64.50305090655242,44.591306708687306,42.18039983530463,4.095875,4.095875,4.095875,0.6411250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092969.2115395,24631.346,22.3763671875,1024.0707100243228,22.5,22.562,22.562,22.812,22.0681640625,21.7390625,21.951171875,22.0244140625,1023.192005385576,1023.536591609333,1023.550042262363,1023.0095048517895,60.21377950543874,64.43863090549333,44.37695906493936,42.020000693539494,4.095875,4.095875,4.095875,0.634125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731092999.212727,24661.347,22.3662109375,1024.0707100243228,22.437,22.562,22.5,22.812,22.0681640625,21.7390625,21.95625,22.004296875,1023.18357186689,1023.5063691927379,1023.5139138209414,1023.0467497722713,60.20347725579805,64.26380761824726,44.65723606100739,42.020000693539494,4.095875,4.095875,4.095875,0.645,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093029.2146094,24691.349,22.3712890625,1024.0559340743043,22.437,22.562,22.562,22.75,22.0681640625,21.7443359375,21.951171875,22.0142578125,1023.2133018625503,1023.5465577764154,1023.5488974162505,1023.0209993114785,59.921916005520224,64.41746227410874,44.453949792507714,42.152711607175156,4.095875,4.095875,4.095875,0.701875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093059.2165263,24721.351,22.3662109375,1024.064011183788,22.437,22.562,22.562,22.812,22.0681640625,21.7287109375,21.951171875,22.004296875,1023.2280455839265,1023.5362674328275,1023.5406863384094,1023.0420649682228,60.13804877785713,64.49851645922364,44.55277688766196,42.18584768460472,4.095875,4.095875,4.095875,0.731,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093089.218427,24751.353,22.3763671875,1024.0877238458252,22.437,22.562,22.562,22.812,22.0580078125,21.7287109375,21.951171875,21.99921875,1023.2345983507018,1023.5379284468114,1023.5418312501246,1023.0388711911834,59.386058645584946,64.40596560897542,44.39893678906105,42.27972193472842,4.095875,4.095875,4.095875,0.648875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093119.2203991,24781.355,22.3763671875,1024.1065453987367,22.5,22.562,22.562,22.812,22.0580078125,21.7390625,21.951171875,21.99921875,1023.2182164357472,1023.5296233775704,1023.550042262363,1023.0133331476044,59.66198814995428,64.54751293805406,44.45381115554357,42.11945418068616,4.095875,4.095875,4.095875,0.644875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093149.2221327,24811.357,22.3662109375,1024.0917687713318,22.437,22.562,22.562,22.812,22.0580078125,21.7287109375,21.94609375,21.9890625,1023.2228881250188,1023.5146742572198,1023.5686040098484,1023.025673429116,60.13289187114308,64.52573681328536,44.39337373803231,41.93686510895138,4.095875,4.095875,4.095875,0.64225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093179.2240348,24841.359,22.3662109375,1024.0798593805612,22.437,22.562,22.5,22.812,22.0580078125,21.733984375,21.941015625,21.983984375,1023.2212499468362,1023.4997207488843,1023.5800995271999,1022.983641439904,59.7483014802647,64.45979834654624,44.46473020277357,42.03078790245977,4.095875,4.095875,4.095875,0.64525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093209.2252128,24871.36,22.3662109375,1024.0980385521802,22.437,22.562,22.562,22.75,22.0580078125,21.7287109375,21.941015625,21.9890625,1023.2345983507018,1023.5213137452861,1023.5280338698,1023.0313112993482,59.91059641329726,64.15491895002292,44.492200999382305,42.26300938665449,4.095875,4.095875,4.095875,0.657625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093239.2263267,24901.361,22.3712890625,1024.0759207594795,22.5,22.562,22.562,22.812,22.0529296875,21.718359375,21.941015625,21.9890625,1023.2013489949608,1023.5362674328275,1023.5428134555551,1023.0375909930647,59.937394507286385,64.54115796402229,44.55813000734357,42.27402523326358,4.095875,4.095875,4.095875,0.654875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093269.2274716,24931.362,22.3712890625,1024.0185043015367,22.5,22.562,22.5,22.812,22.0580078125,21.718359375,21.94609375,21.9890625,1023.2313219671819,1023.5010576364164,1023.5188404246958,1023.0215182666848,60.19188914619655,64.43833228196287,44.29983318414001,42.450986627630364,4.095875,4.095875,4.095875,0.661875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093299.2293944,24961.364,22.3662109375,1024.0639044977192,22.437,22.562,22.562,22.812,22.0580078125,21.7287109375,21.941015625,21.983984375,1023.1802955137655,1023.498059749637,1023.5566110733499,1023.0210963247528,59.970102600332964,64.57473289591404,44.51417747715758,41.986514806819436,4.095875,4.095875,4.095875,0.6665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093329.2305753,24991.365,22.351171875,1024.041047863622,22.437,22.562,22.562,22.812,22.0580078125,21.7287109375,21.941015625,21.9890625,1023.1718620499236,1023.5379284468114,1023.5137515699249,1023.0222684114881,60.072883543364796,64.4543543137203,44.42070750042411,42.019729342195305,4.095875,4.095875,4.095875,0.649625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093359.2329283,25021.367,22.35625,1024.05295695307,22.5,22.562,22.562,22.75,22.0580078125,21.7287109375,21.941015625,21.983984375,1023.2128161460396,1023.4897590688737,1023.5812441240222,1023.0006663832767,59.911096374875406,64.41624583742478,44.475718548002355,42.18556306780916,4.095875,4.095875,4.095875,0.656125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731093389.234786,25051.369,22.3611328125,1024.0356245311568,22.5,22.562,22.562,22.75,22.0580078125,21.71328125,21.930859375,21.9890625,1023.1893960777895,1023.4728208900816,1023.5242520441847,1022.9738491841231,59.753215001612155,64.55748942802273,44.250450385834036,42.334841641111225,4.095875,4.095875,4.095875,0.6585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
