time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736021027.5161254,15853.122,20.540625,1007.1963669207616,20.687,20.875,20.875,21.312,20.194921875,20.149609375,20.5810546875,20.5248046875,1007.6242012515827,1018.1878539423432,1018.4145353257875,1012.622753015661,55.36018877029035,35.02788765264704,36.13700413161964,36.3180210693489,4.095875,4.095875,4.095875,3.410375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021058.3702278,15883.976,20.5505859375,1007.1692354916609,20.687,20.875,20.937,21.312,20.194921875,20.149609375,20.5810546875,20.5298828125,1007.6108075820961,1018.1743311512113,1018.4446084189971,1012.5595416965215,55.57036654039644,35.15703951598791,35.85305885514888,36.34603496443215,4.095875,4.095875,4.095875,3.351875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021089.254317,15914.86,20.540625,1007.1432766350231,20.75,20.875,20.937,21.312,20.2,20.14453125,20.5912109375,20.5248046875,1007.6406245928484,1018.2100266603079,1018.3944482089439,1012.5622464550164,55.49846167436319,35.179476835341475,35.95890768850644,36.3796734768068,4.095875,4.095875,4.095875,3.25,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021120.141794,15945.747,20.5556640625,1007.0965250832977,20.75,20.875,20.937,21.312,20.194921875,20.14453125,20.5810546875,20.5248046875,1007.6238823652361,1018.1470421199691,1018.3944482089439,1012.5422320039703,55.28770514663538,34.87660894050948,35.91430394609638,36.26211115056618,4.095875,4.095875,4.095875,3.2275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021151.0230386,15976.629,20.5505859375,1007.1251469580933,20.687,20.875,20.937,21.312,20.194921875,20.1546875,20.5810546875,20.5349609375,1007.6342465070776,1018.1776203849633,1018.4430020026621,1012.5275499937082,55.33226633539327,35.050506483880184,36.13697488922772,36.31245364043268,4.095875,4.095875,4.095875,3.3192500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021181.9150882,16007.521,20.535546875,1007.0693939416301,20.75,20.875,20.937,21.312,20.194921875,20.1546875,20.5759765625,20.5298828125,1007.607459165529,1018.189559535532,1018.4195530579694,1012.5500368272918,54.91589058299912,35.19074000749129,35.908831786403184,36.206110607392766,4.095875,4.095875,4.095875,3.25625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021212.793828,16038.399,20.535546875,1007.0662079055572,20.75,20.875,20.937,21.312,20.2,20.1546875,20.601171875,20.5298828125,1007.6288957730234,1018.1471031510224,1018.3860853960646,1012.5330367153365,55.31543701852742,35.32535878835307,36.242781644413455,36.08860183363861,4.095875,4.095875,4.095875,3.322625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021243.6669428,16069.272,20.5505859375,1007.0388714289547,20.75,20.875,20.875,21.312,20.2,20.14453125,20.5810546875,20.5349609375,1007.6359207166083,1018.218432956446,1018.4179129260999,1012.5163454153917,55.33226633539327,35.01105835221344,36.13143680355414,36.32921499088157,4.095875,4.095875,4.095875,3.263875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021274.5152962,16100.121,20.535546875,1006.9962730579308,20.75,20.875,20.875,21.312,20.18984375,20.14453125,20.5810546875,20.5349609375,1007.5639297794509,1018.1878539423432,1018.4011547101669,1012.5309500971557,55.33800307469212,35.03910714033147,36.13700413161964,36.33484122637549,4.095875,4.095875,4.095875,3.347875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021305.367415,16130.973,20.540625,1007.0464145369504,20.75,20.812,20.875,21.312,20.194921875,20.14453125,20.5861328125,20.5248046875,1007.6372669564314,1018.1793259776513,1018.4312937646855,1012.4721444714254,55.348905457828884,35.033586898634546,36.14260061895136,36.3180210693489,4.095875,4.095875,4.095875,3.081,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021336.2236745,16161.829,20.53046875,1007.0153374815281,20.75,20.875,20.875,21.312,20.2,20.14453125,20.5912109375,20.5248046875,1007.5957397100796,1018.1538643757765,1018.4195530579694,1012.4674321933717,55.36496508379156,35.22435103307441,36.29848008488946,36.374076795826646,4.095875,4.095875,4.095875,3.27375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021367.4248762,16193.03,20.5203125,1006.9315842211846,20.75,20.812,20.937,21.312,20.205078125,20.149609375,20.5810546875,20.5197265625,1007.6188596985216,1018.1657423370712,1018.424587121817,1012.513641030609,55.01037393067184,35.17952153689749,36.064658223872236,36.32921499088157,4.095875,4.095875,4.095875,3.285,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021398.3124092,16223.918,20.525390625,1007.0140530367128,20.687,20.812,20.937,21.312,20.2,20.1546875,20.5759765625,20.5248046875,1007.6255473002235,1018.1792648794939,1018.3810515142276,1012.4925449001342,55.33781271862745,35.033586898634546,36.25397169858306,36.424390105753794,4.095875,4.095875,4.095875,3.051375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021429.1704652,16254.776,20.525390625,1006.9580965558343,20.75,20.875,20.937,21.312,20.194921875,20.14453125,20.5708984375,20.5146484375,1007.5840202585733,1018.1622700545277,1018.4078287137243,1012.515341054194,55.32671994307014,35.04489702350808,36.148196959225366,36.36285445973862,4.095875,4.095875,4.095875,3.060375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021460.0357046,16285.641,20.53046875,1006.9279870717405,20.687,20.812,20.937,21.312,20.1845703125,20.14453125,20.5607421875,20.5095703125,1007.5746132551982,1018.1810315704228,1018.3760338687872,1012.4582281904133,55.209480644145664,35.26935226960345,36.37092986195557,36.54762327108657,4.095875,4.095875,4.095875,3.05575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021490.902696,16316.508,20.53046875,1006.9614878555075,20.687,20.812,20.937,21.312,20.1845703125,20.14453125,20.5810546875,20.5044921875,1007.5726199991988,1018.1793259776513,1018.4161915318208,1012.4487322658139,55.34297822350897,35.033631632072144,36.16486954871559,36.33489977270856,4.095875,4.095875,4.095875,2.878875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021521.7514606,16347.357,20.53046875,1006.9627714437495,20.687,20.875,20.937,21.312,20.194921875,20.14453125,20.5708984375,20.5146484375,1007.6027554891511,1018.1658033266526,1018.3930487285754,1012.4504322588135,55.559274781830986,34.86543608885448,36.32642309007728,36.38535615614603,4.095875,4.095875,4.095875,3.02475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021552.6332843,16378.239,20.5203125,1006.9241835747047,20.75,20.875,20.875,21.312,20.1845703125,20.134375,20.5810546875,20.5197265625,1007.5957397100796,1018.1828589778562,1018.421225635524,1012.4752279969568,55.29306167000019,35.24122267041961,35.80301454735523,36.35171904542263,4.095875,4.095875,4.095875,3.197625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021583.485988,16409.091,20.53046875,1006.8983357484759,20.687,20.875,20.875,21.312,20.194921875,20.134375,20.5658203125,20.5095703125,1007.6141559989848,1018.1776203849633,1018.3994495536889,1012.4531282500675,55.34278044850326,35.03928755394923,36.1593602524924,36.34612238296192,4.095875,4.095875,4.095875,2.98475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021614.3140285,16439.92,20.535546875,1006.905325002832,20.687,20.812,20.937,21.312,20.1845703125,20.134375,20.5708984375,20.5146484375,1007.5927103229368,1018.1659249788124,1018.3997388197397,1012.4409199591386,55.636521245283646,35.15717106229007,36.14265892517909,36.284558491873725,4.095875,4.095875,4.095875,3.006125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021645.15721,16470.763,20.53046875,1006.9324555934685,20.75,20.875,20.875,21.312,20.18984375,20.139453125,20.5658203125,20.5095703125,1007.6007623333608,1018.1775592731263,1018.4161915318208,1012.4045249848895,55.35407069098132,34.96070670154257,36.148196959225366,36.346093253645336,4.095875,4.095875,4.095875,2.91,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021675.9894915,16501.595,20.525390625,1006.8432061139359,20.75,20.812,20.937,21.312,20.1845703125,20.139453125,20.5708984375,20.5095703125,1007.6148025235033,1018.1419254289899,1018.4312446094513,1012.4640322057963,55.35922828811953,34.944016645068984,36.00910670759759,36.441320442749316,4.095875,4.095875,4.095875,2.95425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021706.8659568,16532.471,20.535546875,1006.8729006337941,20.687,20.875,20.937,21.312,20.194921875,20.139453125,20.5759765625,20.4994140625,1007.6128006582627,1018.1572755041809,1018.4161584652496,1012.4395284127953,55.354261257448414,35.03928755394923,36.1593602524924,36.35174810026627,4.095875,4.095875,4.095875,2.887875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021737.6916432,16563.297,20.5505859375,1006.857639572644,20.687,20.875,20.875,21.312,20.18984375,20.149609375,20.5708984375,20.5095703125,1007.6175044161956,1018.189559535532,1018.3913762059847,1012.3933213362965,55.564620257786345,35.04489702350808,35.892097211539266,36.37978839021525,4.095875,4.095875,4.095875,3.005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021768.5547047,16594.16,20.5556640625,1006.8317898593455,20.75,20.875,20.875,21.312,20.18984375,20.14453125,20.5759765625,20.5044921875,1007.6041107492839,1018.1436309925662,1018.4027946528163,1012.411324841194,55.57036654039644,35.06172537706416,36.27072801959227,36.26220143117502,4.095875,4.095875,4.095875,2.913125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021799.395403,16625.001,20.540625,1006.8436597585536,20.75,20.875,20.875,21.312,20.194921875,20.1546875,20.5810546875,20.5095703125,1007.6389503697252,1018.1708590725942,1018.427899480527,1012.4004289102089,55.126472633875125,35.185130776787766,36.23170360404014,36.49731117747376,4.095875,4.095875,4.095875,3.03975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021830.2622848,16655.868,20.5505859375,1006.8465256841998,20.75,20.875,20.875,21.312,20.2,20.149609375,20.5708984375,20.5197265625,1007.6205339206793,1018.1537420960958,1018.4312611025371,1012.3817360843682,55.35445181379616,35.04480610992228,36.15927335333161,36.318109482663125,4.095875,4.095875,4.095875,2.977625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021861.0879285,16686.693,20.540625,1006.8457698623874,20.687,20.875,20.937,21.312,20.18984375,20.14453125,20.5708984375,20.5095703125,1007.5940655024802,1018.1742091998378,1018.3776901411796,1012.355226066371,55.15420517748961,35.22439519879086,36.32080221528846,36.42447482459562,4.095875,4.095875,4.095875,3.363875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021891.9692006,16717.575,20.535546875,1006.8319972264571,20.75,20.875,20.937,21.312,20.18984375,20.14453125,20.5708984375,20.5044921875,1007.6208528337281,1018.1708590725942,1018.4145189680411,1012.3766292344656,55.49826945988966,35.16821500867363,35.88656170208819,36.24541116989937,4.095875,4.095875,4.095875,3.35875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021922.8240087,16748.43,20.535546875,1006.8370842843517,20.687,20.875,20.937,21.312,20.1845703125,20.14453125,20.5708984375,20.5146484375,1007.6057849573663,1018.1606256022991,1018.4362623034395,1012.3919361062509,55.35980754093924,35.056069759878376,36.15933129624365,36.32370625516364,4.095875,4.095875,4.095875,3.305375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021953.6847613,16779.29,20.540625,1006.8336929123511,20.75,20.875,20.937,21.312,20.1845703125,20.139453125,20.5708984375,20.5095703125,1007.6108075820961,1018.1742091998378,1018.4027781738008,1012.3314266134323,55.17084459459831,35.140211430009636,36.18719561692697,36.284558491873725,4.095875,4.095875,4.095875,3.35425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736021984.5601702,16810.166,20.535546875,1006.825628997827,20.687,20.875,20.937,21.312,20.194921875,20.134375,20.5708984375,20.5197265625,1007.5625748416752,1018.1265753605596,1018.3960880300027,1012.384439480858,55.35941893860198,35.05055100295801,36.148196959225366,36.34049651775296,4.095875,4.095875,4.095875,3.30625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022015.3998516,16841.005,20.5203125,1006.820749157452,20.75,20.812,20.937,21.312,20.1845703125,20.134375,20.5658203125,20.5146484375,1007.6128006582627,1018.1401586707237,1018.3662883767595,1012.3518328019495,55.07674809791278,34.994411466755714,35.88102630132739,36.3629412691736,4.095875,4.095875,4.095875,3.1833750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022046.2756867,16871.881,20.535546875,1006.8389871723723,20.687,20.875,20.937,21.312,20.1845703125,20.134375,20.5810546875,20.5146484375,1007.5990881255198,1018.0993477807867,1018.4061397522647,1012.3562360427258,55.392504642611634,35.23008926502137,36.15933129624365,36.64830340106041,4.095875,4.095875,4.095875,3.252625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022077.1269028,16902.732,20.5505859375,1006.8267027607487,20.75,20.812,20.875,21.312,20.1845703125,20.14453125,20.5810546875,20.5248046875,1007.6010812945809,1018.1486865574195,1018.4178804804953,1012.328032974857,55.34852446178942,35.05611593506554,36.15379315244235,36.32367685853302,4.095875,4.095875,4.095875,3.30075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022107.9652057,16933.571,20.5607421875,1006.832959978361,20.687,20.875,20.875,21.312,20.1845703125,20.14453125,20.5861328125,20.5298828125,1007.5990881255198,1018.1283421049116,1018.4145025022902,1012.3283389571268,55.35407069098132,35.03924117780414,36.15933129624365,36.32373564160086,4.095875,4.095875,4.095875,3.219875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022138.8074875,16964.413,20.5505859375,1006.8598840431521,20.75,20.875,20.875,21.312,20.1794921875,20.134375,20.5658203125,20.5146484375,1007.5880066969046,1018.1759758088684,1018.3827563720765,1012.3212330272455,55.37070932402572,35.03924117780414,36.15379315244235,36.329303018512114,4.095875,4.095875,4.095875,3.1775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022169.6488922,16995.254,20.5505859375,1006.8317898593455,20.75,20.875,20.875,21.312,20.194921875,20.139453125,20.5708984375,20.5248046875,1007.58569446569,1018.1673868305884,1018.3994495536889,1012.2977387095298,55.359998160674465,35.02245909015224,36.15933129624365,36.31251270101058,4.095875,4.095875,4.095875,3.246125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022200.503343,17026.109,20.5505859375,1006.808257631389,20.75,20.875,20.937,21.312,20.194921875,20.134375,20.5658203125,20.5146484375,1007.6258754606308,1018.1316307861147,1018.3462018930704,1012.2780307510071,55.19360380062454,35.207653060303976,36.21503075500202,36.245380893707136,4.095875,4.095875,4.095875,3.22375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022231.3813667,17056.987,20.525390625,1006.8154550510169,20.75,20.875,20.875,21.312,20.194921875,20.139453125,20.5708984375,20.5248046875,1007.5840202585733,1018.1197531100942,1018.3710000021974,1012.3195330405499,55.28751534083424,34.71953260340879,36.20943536462381,36.474815653208,4.095875,4.095875,4.095875,3.192,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022262.236721,17087.842,20.53046875,1006.82223768194,20.687,20.875,20.875,21.312,20.1845703125,20.14453125,20.5708984375,20.5044921875,1007.5860135470698,1018.157214446202,1018.3994331017411,1012.2610360521643,55.73653610827016,34.91587689940863,36.14825511731223,36.33489977270856,4.095875,4.095875,4.095875,3.129375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022293.1094198,17118.715,20.5203125,1006.7902275765515,20.687,20.875,20.937,21.312,20.194921875,20.139453125,20.5708984375,20.5248046875,1007.58569446569,1018.1351031755198,1018.3576358416866,1012.2814360282432,55.33207603259754,35.04489702350808,36.1537641322618,36.33495827826816,4.095875,4.095875,4.095875,3.073875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022323.9530606,17149.559,20.53046875,1006.7662810107571,20.75,20.812,20.937,21.312,20.2,20.139453125,20.5658203125,20.5095703125,1007.5990881255198,1018.1366861854924,1018.3813410721275,1012.2899305531703,55.431716945370155,35.25813431422589,36.02580830320452,36.245380893707136,4.095875,4.095875,4.095875,3.156125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022354.824111,17180.43,20.53046875,1006.7270729509414,20.75,20.875,20.875,21.312,20.1845703125,20.14453125,20.5607421875,20.5248046875,1007.5762874351299,1018.1504532477059,1018.3475845258723,1012.2627360497147,55.353872784324075,35.050506483880184,36.14825511731223,36.33484122637549,4.095875,4.095875,4.095875,3.16825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022385.6712089,17211.277,20.53046875,1006.7389426264489,20.687,20.875,20.875,21.312,20.1845703125,20.14453125,20.5607421875,20.5146484375,1007.5923912949611,1018.1845037043281,1018.3710162240693,1012.2549336075833,55.33781271862745,35.05611593506554,36.16495622566707,36.32924434361846,4.095875,4.095875,4.095875,3.1275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022416.5196779,17242.125,20.540625,1006.7116037092559,20.75,20.875,20.937,21.312,20.18984375,20.134375,20.5658203125,20.5146484375,1007.6211716347352,1018.136808738762,1018.3827240628682,1012.2552384102308,55.464794143098906,35.06737913544015,36.1593602524924,36.30131911024938,4.095875,4.095875,4.095875,3.031375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022447.3702238,17272.976,20.540625,1006.6812899493915,20.687,20.875,20.937,21.312,20.1845703125,20.134375,20.5810546875,20.5095703125,1007.6141559989848,1018.1452141397508,1018.4014113427314,1012.2515336407452,55.37070932402572,35.38148909895596,36.27070035207359,36.60355938401477,4.095875,4.095875,4.095875,3.036125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022478.2653952,17303.871,20.5505859375,1006.6723944066318,20.687,20.875,20.937,21.312,20.1845703125,20.134375,20.5658203125,20.5197265625,1007.5873686728869,1018.1640367587302,1018.3595982920159,1012.2579406911698,55.34297822350897,35.050460241707256,36.15938919860296,36.33489977270856,4.095875,4.095875,4.095875,3.0888750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022509.1031446,17334.709,20.540625,1006.6912555444824,20.75,20.875,20.875,21.312,20.1845703125,20.134375,20.5708984375,20.5248046875,1007.5759683856836,1018.0959980178517,1018.4195035389145,1012.2039341398486,55.55372888891543,35.03937683989986,36.21508735847249,36.553219539809504,4.095875,4.095875,4.095875,3.089875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022539.9679515,17365.573,20.5505859375,1006.7006945842995,20.75,20.875,20.937,21.312,20.18984375,20.139453125,20.5607421875,20.5095703125,1007.5645681772982,1018.1079367573518,1018.4111408553543,1012.1964362067167,55.57571186654051,35.15156190546803,36.40432982417623,36.155861718717034,4.095875,4.095875,4.095875,3.1946250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022570.8329315,17396.438,20.5556640625,1006.663389038345,20.75,20.875,20.937,21.312,20.1845703125,20.129296875,20.5658203125,20.5197265625,1007.58569446569,1018.1197531100942,1018.3445130584884,1012.2100361642255,55.32652970366293,35.291704589221744,36.37092986195557,36.13337927356201,4.095875,4.095875,4.095875,3.04025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022601.7081928,17427.314,20.535546875,1006.6355069995395,20.75,20.875,20.875,21.312,20.194921875,20.134375,20.5708984375,20.5349609375,1007.5823460515373,1018.1435085487323,1018.4278829065049,1012.2412443871877,55.32671994307014,35.033678075203646,36.16495622566707,36.32927368616198,4.095875,4.095875,4.095875,3.07275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022632.551077,17458.157,20.535546875,1006.6522549238778,20.75,20.875,20.937,21.312,20.205078125,20.14453125,20.5607421875,20.5248046875,1007.5974139177596,1018.1690924227755,1018.3863586386951,1012.2205401661711,55.53709115563747,35.15708448546898,36.09258416760821,36.52512979440294,4.095875,4.095875,4.095875,3.020625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022663.4287844,17489.034,20.545703125,1006.5795501310389,20.687,20.875,20.937,21.312,20.2,20.14453125,20.5658203125,20.5248046875,1007.5903979341538,1018.1162805990767,1018.3947212512461,1012.1828362545169,55.48717746502191,35.26935226960345,36.22062599832863,36.12778212560444,4.095875,4.095875,4.095875,3.006875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022694.3138402,17519.919,20.5505859375,1006.5735167276808,20.687,20.812,20.875,21.312,20.194921875,20.14453125,20.5708984375,20.5298828125,1007.6205339206793,1018.1265753605596,1018.3512356878923,1012.1940380703204,55.298607990077585,35.11781929177947,35.99794147517873,36.575498526704145,4.095875,4.095875,4.095875,3.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022725.2420375,17550.848,20.535546875,1006.586332777653,20.687,20.875,20.937,21.25,20.194921875,20.14453125,20.5708984375,20.5248046875,1007.5642490343946,1018.1247470530361,1018.3977933346573,1012.1719379739948,55.3376223524434,35.04489702350808,36.17046559704358,36.30123011840491,4.095875,4.095875,4.095875,3.079875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022756.1007476,17581.706,20.535546875,1006.5102378338315,20.75,20.875,20.937,21.312,20.194921875,20.134375,20.5658203125,20.5349609375,1007.5940655024802,1018.141802957797,1018.3710162240693,1012.1950398312368,55.509361418403216,35.10099121382568,36.203925161598974,36.25091726650211,4.095875,4.095875,4.095875,3.1795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022786.9922557,17612.598,20.535546875,1006.4574626860104,20.75,20.875,20.937,21.312,20.18984375,20.14453125,20.5708984375,20.5248046875,1007.5974139177596,1018.1044030514294,1018.374345071528,1012.1491392753887,55.62047261288805,35.056160389638585,35.942268080848066,36.21173838398211,4.095875,4.095875,4.095875,3.154125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022817.864474,17643.47,20.535546875,1006.4237600400219,20.75,20.875,20.937,21.25,20.194921875,20.139453125,20.5708984375,20.5349609375,1007.5873686728869,1018.1315694139389,1018.326115637754,1012.1675363146376,55.27067937955551,34.88782840327152,35.919998469598966,36.206172110725426,4.095875,4.095875,4.095875,2.980125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022848.7621636,17674.368,20.535546875,1006.4220643988497,20.75,20.875,20.937,21.312,20.1845703125,20.139453125,20.5607421875,20.5095703125,1007.5528489234094,1018.0873474386199,1018.3378555254683,1012.1454364133403,55.365353815341294,35.07855364793956,35.9200618299113,36.346093253645336,4.095875,4.095875,4.095875,3.13725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022879.655422,17705.261,20.535546875,1006.3794625663759,20.75,20.812,20.937,21.312,20.2,20.14453125,20.5658203125,20.5146484375,1007.6004432600986,1018.1179246934689,1018.3743613204678,1012.1624363361708,55.33781271862745,35.04489702350808,36.1593602524924,36.31805055064706,4.095875,4.095875,4.095875,3.0685000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736022910.5226736,17736.128,20.540625,1006.3979039705232,20.75,20.875,20.937,21.312,20.18984375,20.14453125,20.5759765625,20.5298828125,1007.6054659241574,1018.1145750231567,1018.3559632942499,1012.1630421114891,55.33226633539327,35.04498618044832,36.1537641322618,36.32364745170899,4.095875,4.095875,4.095875,2.927375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
