time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736726486.6366212,27307.474,19.6404296875,1040.1302072544322,19.812,19.937,19.937,20.187,19.2220703125,19.4171875,19.0654296875,19.486328125,1003.0980233885322,1015.4005300421402,1038.3795060813386,1040.2906905963757,48.57593298602212,30.573769956798007,33.474767712880656,32.94520608570338,4.095875,4.095875,4.095875,3.3148750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726517.474695,27338.312,19.660546875,1040.1521572263418,19.812,19.937,19.937,20.187,19.2220703125,19.4171875,19.0705078125,19.476171875,1003.0636172674832,1015.364092565901,1038.3545340608239,1040.2745487994464,48.392818246905854,30.20926458028405,33.87238091237528,33.094458747896375,4.095875,4.095875,4.095875,3.4525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726548.2923238,27369.129,19.650390625,1040.157241206802,19.812,19.875,19.875,20.187,19.22734375,19.4171875,19.0603515625,19.476171875,1003.0719487489035,1015.407092914521,1038.3644113119863,1040.2380945393486,48.24308764693824,30.831704231760888,33.87785037520427,32.64668127315539,4.095875,4.095875,4.095875,3.44125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726579.1311865,27399.968,19.65546875,1040.14368392699,19.812,19.937,19.937,20.187,19.232421875,19.4224609375,19.0654296875,19.476171875,1003.081308804926,1015.3801576689849,1038.3552173607068,1040.260946441939,48.409572221140536,30.949540775079022,33.52987944248567,32.89545375473816,4.095875,4.095875,4.095875,3.377625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726609.9599411,27430.797,19.65546875,1040.1182640395414,19.812,19.937,19.937,20.187,19.2220703125,19.4171875,19.0705078125,19.47109375,1003.09267467352,1015.369014675816,1038.3545340608239,1040.2859750347502,48.49263498211746,30.842826706188138,33.49133368770496,32.81246863597832,4.095875,4.095875,4.095875,3.382875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726640.7841861,27461.621,19.650390625,1040.1048714650692,19.812,19.937,19.937,20.187,19.2375,19.4275390625,19.0705078125,19.486328125,1003.094680471169,1015.3709971295665,1038.3799106926294,1040.2545986498042,48.198947756039736,30.416660464539888,33.5464992841185,32.619038772448995,4.095875,4.095875,4.095875,3.284625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726671.645314,27492.482,19.660546875,1040.1184289526334,19.812,19.937,19.937,20.187,19.232421875,19.4275390625,19.0705078125,19.486328125,1003.0963519298105,1015.3693564128317,1038.3667409134293,1040.2796269547998,48.43752676804133,30.63526361976201,33.723197225839584,32.85110380988765,4.095875,4.095875,4.095875,3.48875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726702.4488616,27523.286,19.650390625,1040.0896192969692,19.812,19.937,19.937,20.187,19.22734375,19.4275390625,19.0603515625,19.486328125,1003.0762944314088,1015.3677156961634,1038.3740091486186,1040.277632145388,48.42632213548613,30.635451654708596,33.717675553026424,32.84004724096146,4.095875,4.095875,4.095875,3.311125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726733.2487435,27554.086,19.665625,1040.0777565035182,19.812,19.937,19.875,20.187,19.22734375,19.4326171875,19.080859375,19.48125,1003.094680471169,1015.4172792455181,1038.3585098039534,1040.2890582897726,48.29877252752421,30.422171778308932,33.574055504610186,32.96719563152859,4.095875,4.095875,4.095875,3.36375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726764.0863633,27584.923,19.665625,1040.0658937135324,19.812,19.937,19.937,20.187,19.22734375,19.4224609375,19.0705078125,19.48125,1003.0662656865403,1015.3972486063478,1038.3690704420128,1040.3008472817514,48.42632213548613,30.607131618823328,33.71762377503046,32.83445621454487,4.095875,4.095875,4.095875,3.2647500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726794.888877,27615.726,19.665625,1040.0217503369443,19.812,19.937,19.937,20.187,19.232421875,19.4275390625,19.07578125,19.476171875,1003.081308804926,1015.3506252494391,1038.3723629130059,1040.2859750347502,48.282023452685,30.42236472836603,33.750856842422856,32.790418685731524,4.095875,4.095875,4.095875,3.366,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726825.7114766,27646.549,19.665625,1040.0064983242103,19.812,19.937,19.937,20.187,19.2220703125,19.412109375,19.07578125,19.476171875,1003.0792769133336,1015.3766025539855,1038.406933877187,1040.2972198234438,48.631500590603935,30.613022074566082,33.83920066765882,32.989490688843084,4.095875,4.095875,4.095875,3.33625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726856.5480185,27677.385,19.65546875,1040.0132769958293,19.812,19.937,19.937,20.187,19.232421875,19.4326171875,19.0654296875,19.486328125,1003.0876602582862,1015.3930099929155,1038.3552173607068,1040.3073766153518,48.40979877187983,30.640965079168772,33.65136224353488,32.94502175188195,4.095875,4.095875,4.095875,3.243,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726887.3516238,27708.189,19.650390625,1040.009806031863,19.812,19.937,19.937,20.187,19.22734375,19.4275390625,19.0654296875,19.48125,1003.0792769133336,1015.3906857355597,1038.342327298109,1040.3006659134358,48.431754127007295,30.517694724555632,33.695536740181446,32.818122694643634,4.095875,4.095875,4.095875,3.58625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726918.1979158,27739.035,19.65546875,1040.0148082160476,19.812,19.937,19.875,20.187,19.2375,19.4224609375,19.0705078125,19.476171875,1003.0846517210055,1015.3746202379458,1038.3585098039534,1040.257863234081,48.39870751006915,30.500871976334494,33.80607200002588,32.81246863597832,4.095875,4.095875,4.095875,3.1775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726949.0260844,27769.863,19.665625,1040.0032718073246,19.812,19.937,19.937,20.187,19.2375,19.4224609375,19.0603515625,19.476171875,1003.0809483984693,1015.3788588974376,1038.381556915379,1040.2527850466806,48.431754127007295,30.74750463887686,33.634849393482234,33.016887439628746,4.095875,4.095875,4.095875,3.377625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736726979.860551,27800.698,19.67578125,1039.9846301642124,19.812,19.937,19.937,20.187,19.2375,19.4171875,19.0705078125,19.476171875,1003.0879946374057,1015.3824821485678,1038.3808734034694,1040.2415403153202,48.49841327464008,30.842826706188138,33.662458335694204,32.94502175188195,4.095875,4.095875,4.095875,3.4137500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727010.6794145,27831.516,19.670703125,1039.9948795088026,19.812,19.937,19.937,20.187,19.232421875,19.4224609375,19.0705078125,19.48125,1003.0859887867023,1015.3874043005638,1038.3650946913788,1040.2580444767798,48.4374131795129,30.40534817505405,33.64037119971374,33.00601351001624,4.095875,4.095875,4.095875,3.2565,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727041.5154505,27862.353,19.660546875,1039.998187721991,19.812,19.937,19.937,20.187,19.242578125,19.4224609375,19.0603515625,19.48125,1003.0241179488638,1015.4057941236814,1038.3357425207357,1040.2792644515318,48.310200331361834,30.44450688943488,33.750856842422856,32.75724904825322,4.095875,4.095875,4.095875,3.43275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727072.3668861,27893.204,19.665625,1039.989633003507,19.812,19.937,19.875,20.187,19.242578125,19.4224609375,19.0705078125,19.47109375,1003.0776314299849,1015.3962914814979,1038.3897880302916,1040.227030687471,48.39882064294749,30.624048589328556,33.706580275395474,32.85663208098376,4.095875,4.095875,4.095875,3.232125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727103.168312,27924.005,19.665625,1039.94056813269,19.812,19.937,19.875,20.187,19.242578125,19.4224609375,19.0654296875,19.48125,1003.0843173151982,1015.3542483478633,1038.3449362547628,1040.2511527678257,48.40979877187983,30.685543891561352,33.524465397206086,32.63568929111307,4.095875,4.095875,4.095875,3.214125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727134.0132363,27954.85,19.665625,1039.962518118897,19.812,19.937,19.937,20.187,19.242578125,19.4224609375,19.0603515625,19.476171875,1003.0675765196297,1015.3792007142356,1038.3940430822483,1040.257863234081,48.598344684404175,30.814791078733958,33.524465397206086,32.91209975183668,4.095875,4.095875,4.095875,3.384625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727164.8526416,27985.69,19.65546875,1039.964131652226,19.812,19.937,19.937,20.187,19.242578125,19.4224609375,19.0705078125,19.47109375,1003.0809483984693,1015.3979322258887,1038.362765103265,1040.283979917744,48.19905860766004,30.680123375225808,33.717675553026424,32.729671347212076,4.095875,4.095875,4.095875,3.3595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727195.6868744,28016.524,19.65546875,1039.943714575466,19.812,19.937,19.937,20.187,19.2375,19.4326171875,19.0705078125,19.48125,1003.0739277475838,1015.3595121138172,1038.383886563927,1040.2613090875584,48.52602561169034,30.926660204004026,33.828107319324,32.928622055579844,4.095875,4.095875,4.095875,3.652,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727226.5121157,28047.349,19.650390625,1039.9283816414118,19.812,19.937,19.937,20.25,19.22734375,19.4275390625,19.080859375,19.476171875,1003.0625620663888,1015.3857635831654,1038.3634484694057,1040.2808967577412,48.465254537966835,30.85955653676059,33.7011104812196,33.06675982277423,4.095875,4.095875,4.095875,3.42725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727257.3416843,28078.179,19.660546875,1039.9387116702503,19.812,19.937,19.875,20.187,19.2375,19.4224609375,19.0654296875,19.486328125,1003.077605428278,1015.377559997169,1038.3479492282695,1040.2662060042185,48.121414200530324,30.680216880478007,33.57427123096572,32.790418685731524,4.095875,4.095875,4.095875,3.484875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727288.176276,28109.013,19.665625,1039.9337085738352,19.812,19.937,19.937,20.187,19.2375,19.4224609375,19.0705078125,19.47109375,1003.0759339433026,1015.3988893242108,1038.3816202568821,1040.2843427152243,48.54300587778714,30.657881088349843,33.81716748315353,32.72401510761409,4.095875,4.095875,4.095875,3.198,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727319.0152276,28139.852,19.670703125,1039.9387926097138,19.812,19.937,19.937,20.187,19.232421875,19.4224609375,19.0654296875,19.476171875,1003.0739277475838,1015.357871397547,1038.382240327848,1040.2596767821362,48.39882064294749,30.618441060376703,33.74523236845961,32.856694544693305,4.095875,4.095875,4.095875,3.174875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727349.8210828,28170.658,19.665625,1039.9166810320753,19.812,19.937,19.875,20.187,19.232421875,19.4224609375,19.07578125,19.48125,1003.0826198836854,1015.3647758579542,1038.3937639820315,1040.2745487994464,48.39304878622427,30.63526361976201,33.717675553026424,32.97284595769107,4.095875,4.095875,4.095875,3.273,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727380.6596754,28201.497,19.660546875,1039.8946504058513,19.812,19.937,19.875,20.187,19.242578125,19.412109375,19.0705078125,19.48125,1003.0859628543581,1015.3424218033811,1038.3559005611487,1040.2384568176187,48.5149349845218,30.713767807240124,33.76189994509827,32.90110568499456,4.095875,4.095875,4.095875,3.17975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727411.4917104,28232.329,19.680859375,1039.9339506137183,19.812,19.937,19.937,20.187,19.242578125,19.4224609375,19.0654296875,19.48125,1003.0742884878596,1015.3739367863282,1038.334779566888,1040.2743675332974,48.34325065804936,30.46161857668033,33.63490211634513,32.6410878529382,4.095875,4.095875,4.095875,3.2407500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727442.338998,28263.176,19.680859375,1039.9745430099563,19.812,19.937,19.937,20.187,19.242578125,19.4326171875,19.0603515625,19.47109375,1003.0542046459251,1015.361494398488,1038.3394382170584,1040.2562309419097,48.21015052103039,30.73638295239672,33.5410311318829,32.92303233843188,4.095875,4.095875,4.095875,3.323875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727473.178389,28294.015,19.67578125,1039.923701807394,19.812,19.937,19.937,20.187,19.2375,19.4224609375,19.0654296875,19.486328125,1003.0709194888582,1015.3946507371735,1038.3420475908267,1040.27291648038,48.38207054948233,30.623954427156953,33.73976219091174,32.86216034316855,4.095875,4.095875,4.095875,3.1670000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727503.9817867,28324.819,19.67578125,1039.9085298229743,19.812,19.937,19.937,20.187,19.242578125,19.4326171875,19.07578125,19.476171875,1003.0555412722504,1015.3811831592675,1038.3476693881328,1040.284523952343,48.388072518602435,30.624048589328556,33.71210202966035,32.84563812098125,4.095875,4.095875,4.095875,3.205,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727534.7853196,28355.622,19.67578125,1039.920473208135,19.812,19.937,19.937,20.187,19.2375,19.4326171875,19.0654296875,19.476171875,1003.088971234623,1015.3513085331299,1038.3568635822912,1040.2319275999978,48.18796665809193,30.994125254575252,33.45267962192733,32.712958256168484,4.095875,4.095875,4.095875,3.214,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727565.6242208,28386.461,19.680859375,1039.9000562295957,19.812,19.937,19.937,20.187,19.2529296875,19.4224609375,19.080859375,19.486328125,1003.0508616783012,1015.3601951216924,1038.3904715090193,1040.236824513115,48.15480092445296,30.545542350738298,33.805970491264766,32.57481030795142,4.095875,4.095875,4.095875,3.254875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727596.4715517,28417.309,19.6859375,1039.9086100778502,19.812,19.937,19.937,20.125,19.2529296875,19.4326171875,19.07578125,19.486328125,1003.1023432285582,1015.3861053509557,1038.3667409134293,1040.2696518424434,48.27715240679796,30.635075543853237,33.817013670688354,32.630030734159114,4.095875,4.095875,4.095875,3.2876250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727627.3282514,28448.165,19.6908203125,1039.893357486862,19.812,19.937,19.937,20.187,19.2529296875,19.4326171875,19.080859375,19.476171875,1003.0558761298572,1015.3683988370094,1038.374972024847,1040.2564121714888,48.587254037955404,30.65750601218412,33.65146731736087,32.967379170769654,4.095875,4.095875,4.095875,3.3232500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727658.1501524,28478.987,19.67578125,1039.9136942761193,19.812,19.937,19.937,20.187,19.242578125,19.4376953125,19.0705078125,19.48125,1003.1123722273794,1015.384806272621,1038.3921810352747,1040.2682006294956,48.388072518602435,30.61235833393559,33.70105851223584,32.85110380988765,4.095875,4.095875,4.095875,3.248875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727688.9528072,28509.79,19.6859375,1039.8881932018362,19.812,19.937,19.937,20.187,19.24765625,19.4326171875,19.0705078125,19.496484375,1003.0886365322773,1015.406135948838,1038.379010930108,1040.2796269547998,48.371204816335364,30.612456294784575,33.91635118806791,32.856694544693305,4.095875,4.095875,4.095875,3.2795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727719.7542074,28540.591,19.680859375,1039.879719612701,19.812,19.937,19.937,20.187,19.2580078125,19.4326171875,19.080859375,19.49140625,1003.1274157310271,1015.4022384574488,1038.386559006448,1040.23899942692,48.365888785850544,30.618064091570385,33.69543264461708,32.84563812098125,4.095875,4.095875,4.095875,3.35825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727750.559145,28571.396,19.680859375,1039.9136942761193,19.812,19.937,19.875,20.187,19.2529296875,19.4326171875,19.0705078125,19.486328125,1003.1040147281611,1015.3986154366252,1038.375718404593,1040.2665682975717,48.37686782282374,30.623766072091975,33.73965913412474,32.839984576071224,4.095875,4.095875,4.095875,3.212625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727781.3634386,28602.2,19.67578125,1039.9085298229743,19.812,19.937,19.875,20.187,19.2529296875,19.4427734375,19.07578125,19.48125,1003.0899732439607,1015.3818663084664,1038.3766815080155,1040.2647548860307,48.365888785850544,30.691058033325277,33.64584039142763,32.80694035728892,4.095875,4.095875,4.095875,3.1582500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727812.2106824,28633.048,19.67578125,1039.893277356166,19.812,19.937,19.875,20.187,19.2580078125,19.4427734375,19.080859375,19.486328125,1003.0735929251426,1015.3740038788184,1038.3657779713308,1040.2584066389363,48.454622848031136,30.702083058077264,33.82800629965195,32.746128703571934,4.095875,4.095875,4.095875,3.1575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727843.0623946,28663.899,19.680859375,1039.9136942761193,19.812,19.937,19.937,20.187,19.24765625,19.4478515625,19.080859375,19.486328125,1003.0923142326255,1015.3802255514423,1038.3578264775672,1040.243534748399,48.232672155830876,30.444218132929297,33.67344956301625,32.72947959120903,4.095875,4.095875,4.095875,3.149625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727873.9335687,28694.771,19.67578125,1039.8593830059897,19.812,19.937,19.875,20.187,19.242578125,19.4427734375,19.080859375,19.486328125,1003.110031558007,1015.3822077297611,1038.3476693881328,1040.2535096445424,48.388072518602435,30.612456294784575,33.69548469744441,32.851041272389345,4.095875,4.095875,4.095875,3.1295,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727904.7448866,28725.582,19.680859375,1039.8864182993007,19.812,19.937,19.937,20.187,19.2529296875,19.4376953125,19.07578125,19.476171875,1003.1053516589382,1015.3936931238691,1038.4112527647621,1040.2696518424434,48.365888785850544,30.551054995842083,33.61823099746999,32.80694035728892,4.095875,4.095875,4.095875,3.179125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727935.5958903,28756.433,19.665625,1039.8489747362237,19.812,19.937,19.875,20.187,19.2529296875,19.4427734375,19.080859375,19.486328125,1003.0836219958436,1015.3766025539855,1038.325585385467,1040.227030687471,48.54866618268434,30.618064091570385,33.888843274265824,32.97831285299129,4.095875,4.095875,4.095875,3.165,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727966.4423416,28787.279,19.665625,1039.8491348254356,19.812,19.937,19.937,20.187,19.24765625,19.4427734375,19.07578125,19.48125,1003.1053516589382,1015.3569136360302,1038.3700965106138,1040.269832961485,48.243648735237784,30.724610490558042,33.783833001527256,32.7516570802836,4.095875,4.095875,4.095875,3.207625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736727997.300023,28818.137,19.665625,1039.7830414786147,19.812,19.937,19.937,20.187,19.24765625,19.4376953125,19.07578125,19.486328125,1003.0806137410212,1015.3887708117103,1038.3657779713308,1040.2482506460183,48.4932105011845,30.713767807240124,33.872279029652724,32.75159340632178,4.095875,4.095875,4.095875,3.224125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728028.1463923,28848.983,19.67578125,1039.815240787988,19.812,19.937,19.937,20.187,19.2529296875,19.4427734375,19.07578125,19.486328125,1003.1026777125355,1015.3687402541312,1038.3585098039534,1040.2237660794478,47.97199523240533,30.551054995842083,33.87232901509512,32.668730493941396,4.095875,4.095875,4.095875,3.278,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728058.9919248,28879.829,19.67578125,1039.7694838823058,19.812,19.937,19.937,20.187,19.242578125,19.4376953125,19.080859375,19.48125,1003.0735929251426,1015.3700395802719,1038.3657779713308,1040.273097625661,48.21026148982373,30.612739230758166,33.62927478173733,32.768242156951914,4.095875,4.095875,4.095875,3.3432500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728089.836291,28910.673,19.67578125,1039.738979307159,19.812,19.937,19.875,20.187,19.242578125,19.4427734375,19.080859375,19.48125,1003.1003371200974,1015.3897285045986,1038.3641317361062,1040.2455288030264,48.36577606564142,30.623671879198607,33.706580275395474,32.85110380988765,4.095875,4.095875,4.095875,3.168,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728120.6715925,28941.509,19.660546875,1039.6964542740452,19.812,19.937,19.937,20.187,19.24765625,19.4171875,19.07578125,19.476171875,1003.0953225819788,1015.3749618104576,1038.3724258793889,1040.2371863341605,48.38795954380576,30.606848488841173,33.69548469744441,32.83445621454487,4.095875,4.095875,4.095875,3.318375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728151.483821,28972.321,19.65546875,1039.713400963778,19.812,19.937,19.937,20.187,19.24765625,19.4326171875,19.080859375,19.486328125,1003.1417905788768,1015.3884293372269,1038.3766815080155,1040.2438964589014,48.37686782282374,30.618064091570385,33.701006533161824,32.84551292868605,4.095875,4.095875,4.095875,3.2407500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728182.3014636,29003.139,19.65546875,1039.7032329490896,19.812,19.937,19.875,20.187,19.24765625,19.4326171875,19.07578125,19.496484375,1003.0689132533481,1015.3798840412405,1038.3823034559337,1040.2600389705322,48.37686782282374,30.618064091570385,33.70652835998428,32.845575529880215,4.095875,4.095875,4.095875,3.227,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728213.117517,29033.955,19.650390625,1039.7032329490896,19.812,19.875,19.937,20.187,19.2580078125,19.4326171875,19.080859375,19.476171875,1003.1070231720455,1015.3953338947213,1038.3895716611273,1040.2700139727756,48.39338799392095,30.62386025474476,33.70095454399755,32.84551292868605,4.095875,4.095875,4.095875,3.19375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728243.931987,29064.769,19.650390625,1039.6979908732324,19.812,19.937,19.937,20.187,19.24765625,19.4275390625,19.091015625,19.486328125,1003.1270813355924,1015.37824329758,1038.3404013699414,1040.2745487994464,48.15491124657119,30.545352205382176,33.81696302849058,33.10545465470944,4.095875,4.095875,4.095875,3.3981250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728274.7813294,29095.618,19.670703125,1039.7133218593935,19.812,19.937,19.937,20.187,19.24765625,19.4326171875,19.080859375,19.486328125,1003.1237383075323,1015.3769440375929,1038.363511514455,1040.2502449819413,48.41534438921101,30.265148276400666,33.612709091994176,32.55802677603183,4.095875,4.095875,4.095875,3.22525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728305.6313584,29126.468,19.660546875,1039.6659502503471,19.812,19.937,19.937,20.187,19.2529296875,19.4376953125,19.091015625,19.486328125,1003.0969940946047,1015.3667580938132,1038.3602190168417,1040.2373670830573,48.387616212060706,30.455818737586426,33.84457113968178,32.707301439857666,4.095875,4.095875,4.095875,3.164,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728336.4822164,29157.319,19.67578125,1039.711864148487,19.812,19.937,19.875,20.187,19.242578125,19.4275390625,19.0859375,19.496484375,1003.1070231720455,1015.375644648874,1038.3536340225469,1040.2370054775124,48.34890894402957,30.511705349082174,33.64584039142763,32.71842263018472,4.095875,4.095875,4.095875,3.299875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736728367.3563454,29188.193,19.660546875,1039.6811234171003,19.812,19.937,19.875,20.187,19.2375,19.4275390625,19.07578125,19.49140625,1003.1056862278444,1015.3683988370094,1038.3361457491728,1040.241902430579,48.52105737196735,30.635169586927898,33.91640068444366,32.917380701729904,4.095875,4.095875,4.095875,3.29025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
