time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735844294.8911211,20534.04,20.343359375,1021.4339735814257,20.5,20.625,20.562,20.812,19.91328125,19.8587890625,20.247265625,20.1447265625,1004.8613156769278,1016.9546119998963,1018.96042743236,1020.281298249877,53.65253727222077,35.02496468963721,35.81629232090907,36.26430564840255,4.095875,4.095875,4.095875,1.9175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844325.701122,20564.85,20.33828125,1021.3866614738604,20.5,20.562,20.562,20.812,19.908203125,19.8640625,20.25234375,20.1548828125,1004.8599772947583,1016.9700192271521,1018.9571396320358,1020.291944531979,53.48062310615317,35.27730406190403,36.11114606370379,36.26427628684429,4.095875,4.095875,4.095875,2.009125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844356.514271,20595.663,20.3484375,1021.376571698319,20.5,20.562,20.625,20.875,19.918359375,19.8587890625,20.25234375,20.1548828125,1004.8847427558333,1017.0142140421842,1018.9504250311143,1020.2947185126485,53.92997476158038,34.77259667678224,35.83291867881556,36.34813064092919,4.095875,4.095875,4.095875,1.719625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844387.3257499,20626.475,20.333203125,1021.3969204711138,20.5,20.625,20.562,20.875,19.918359375,19.8640625,20.2623046875,20.1599609375,1004.8583039460106,1016.9427434561618,1019.0073752984812,1020.2947185126485,53.702963240327385,34.99128461347747,35.94969116427177,36.23072260656164,4.095875,4.095875,4.095875,2.15,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844418.1051636,20657.254,20.328125,1021.4002274349696,20.5,20.625,20.562,20.812,19.918359375,19.869140625,20.25234375,20.1498046875,1004.8335648646431,1016.9597908105293,1018.9721851814406,1020.3274574353003,53.65288083199405,34.935269522896,35.894117935462624,36.264246915092464,4.095875,4.095875,4.095875,1.977,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844448.9154558,20688.064,20.33828125,1021.4104863253133,20.5,20.562,20.562,20.875,19.9236328125,19.8537109375,20.25234375,20.1548828125,1004.8780493031095,1016.9868732375012,1019.0140623805415,1020.2817481049391,53.70850882200942,34.980027803855194,35.933031405758264,36.213885732287636,4.095875,4.095875,4.095875,2.0945,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844479.6914175,20718.84,20.33828125,1021.3935290082726,20.5,20.625,20.562,20.875,19.9287109375,19.8587890625,20.257421875,20.1548828125,1004.8994682575739,1016.9784139771601,1018.9990164477099,1020.2902451272653,53.731215595335165,34.99128461347747,35.955254716273046,36.2250706408847,4.095875,4.095875,4.095875,2.04475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844510.4680371,20749.617,20.343359375,1021.4221877017069,20.5,20.562,20.562,20.875,19.918359375,19.8640625,20.25234375,20.1599609375,1004.8911013715119,1016.9580214986247,1019.015678250535,1020.3144867586027,53.71405439461385,34.980117399862756,35.92749888707037,36.23066308147717,4.095875,4.095875,4.095875,2.05375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844541.2448435,20780.394,20.343359375,1021.4238834618748,20.5,20.625,20.562,20.875,19.918359375,19.8537109375,20.257421875,20.1599609375,1004.8894279945407,1016.9683788759976,1019.0173499942651,1020.3195850587991,53.597944274577515,34.70531901911183,36.044270318613414,36.24181828598263,4.095875,4.095875,4.095875,2.770625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844572.038739,20811.188,20.3484375,1021.4374495457694,20.5,20.562,20.562,20.875,19.918359375,19.869140625,20.247265625,20.1599609375,1004.8482638552136,1016.9682499968109,1019.0073195330873,1020.3440016869059,53.58095814668973,34.8848149594301,36.03870691128038,36.00695833062456,4.095875,4.095875,4.095875,2.77125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844602.8460317,20841.995,20.3484375,1021.4441482292069,20.5,20.625,20.562,20.875,19.9236328125,19.869140625,20.257421875,20.1599609375,1004.8964563011958,1016.9716594968735,1019.0256805208135,1020.3389034242687,53.91888456910873,35.165066021256905,35.73833585761076,36.44881564876702,4.095875,4.095875,4.095875,2.593375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844633.635784,20872.785,20.343359375,1021.4408410674517,20.5,20.625,20.562,20.875,19.91328125,19.8587890625,20.247265625,20.1599609375,1004.9128552794543,1016.9683144908398,1018.9971765748468,1020.3463255265669,53.675413819639914,34.879116932634105,35.99425981382014,36.314663746394764,4.095875,4.095875,4.095875,2.364,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844664.4518132,20903.601,20.3583984375,1021.4458440040852,20.5,20.562,20.562,20.875,19.918359375,19.869140625,20.257421875,20.1447265625,1004.8934442865946,1016.9717239635479,1019.0073195330873,1020.3259326436541,53.75252732498572,34.980027803855194,35.944158427091814,36.23625551293225,4.095875,4.095875,4.095875,2.61625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844695.2379313,20934.387,20.3583984375,1021.4610216491274,20.5,20.562,20.625,20.875,19.9236328125,19.869140625,20.257421875,20.1650390625,1004.9044883901761,1016.9647758668243,1019.049141415306,1020.3270074810149,53.75339845717552,34.985678614812166,35.93856403314393,36.21391569277639,4.095875,4.095875,4.095875,2.37575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844726.013467,20965.162,20.3484375,1021.4662774891057,20.5,20.625,20.562,20.875,19.918359375,19.879296875,20.257421875,20.1599609375,1004.9192140689697,1017.011001024824,1019.0391389496948,1020.3807647193217,53.51995395228634,35.03052634723205,35.94409795533744,36.23622579938231,4.095875,4.095875,4.095875,2.6350000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844756.7912478,20995.94,20.343359375,1021.4663615603308,20.5,20.562,20.562,20.875,19.9236328125,19.8587890625,20.257421875,20.1548828125,1004.8813960293104,1016.9750689972695,1019.0307239469927,1020.3486492205875,53.94731720584058,34.89046863543823,35.582546691340916,36.23072260656164,4.095875,4.095875,4.095875,2.797375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844787.5877635,21026.737,20.3484375,1021.4594944417721,20.5,20.625,20.562,20.875,19.9236328125,19.869140625,20.2673828125,20.1599609375,1004.9131899442623,1016.9392044243301,1019.0608153593924,1020.3469498268194,53.51995395228634,34.84557200738559,35.94969116427177,36.225100472806794,4.095875,4.095875,4.095875,2.462125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844818.3857405,21057.535,20.3583984375,1021.4459283505067,20.5,20.562,20.562,20.812,19.9236328125,19.869140625,20.257421875,20.1701171875,1004.9128552794543,1016.9596615768245,1019.067502343454,1020.3784409010996,53.80278232173098,35.19870011400496,36.12774905759609,36.07969548161538,4.095875,4.095875,4.095875,2.102375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844849.196776,21088.346,20.3484375,1021.4475397790343,20.5,20.562,20.625,20.812,19.9287109375,19.879296875,20.257421875,20.1548828125,1004.8977948802006,1016.9596615768245,1019.0641872479923,1020.3711924335653,53.730518404968976,34.72779275793532,36.049892924896504,35.995837634530254,4.095875,4.095875,4.095875,2.307,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844879.9924252,21119.141,20.353515625,1021.4324466107824,20.437,20.562,20.562,20.812,19.9337890625,19.869140625,20.2623046875,20.1701171875,1004.9008067648448,1016.9836595297878,1019.0357954060985,1020.406256276232,53.74196153602627,34.97993816694524,35.949661577859914,36.2250706408847,4.095875,4.095875,4.095875,2.397125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844910.7699015,21149.919,20.3484375,1021.4527113955724,20.5,20.625,20.562,20.875,19.9287109375,19.879296875,20.2623046875,20.1599609375,1004.8894279945407,1016.9630711034075,1019.039025959091,1020.4017820489107,53.630869852399336,35.10335927599275,35.74939727041058,36.29220838546721,4.095875,4.095875,4.095875,2.6,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844941.5857327,21180.735,20.3484375,1021.4848468458465,20.5,20.625,20.625,20.812,19.9287109375,19.87421875,20.2623046875,20.1599609375,1004.8827344874601,1016.9734955856561,1019.0541283766141,1020.3875624660083,53.76431683070669,34.97433195640949,35.93856403314393,36.24190720320369,4.095875,4.095875,4.095875,1.785875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735844972.364459,21211.513,20.353515625,1021.4644975324238,20.5,20.625,20.625,20.875,19.9287109375,19.87421875,20.2673828125,20.1599609375,1004.9061617678708,1016.9888387149825,1019.0792045686484,1020.4181523425033,53.841600059097864,34.5931373887616,35.78281307798578,36.538259474898986,4.095875,4.095875,4.095875,1.7750000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845003.1752355,21242.324,20.3484375,1021.4747562998673,20.5,20.562,20.562,20.875,19.9337890625,19.884375,20.257421875,20.1599609375,1004.927246260051,1016.9820195455591,1019.0558566724868,1020.4107304680093,53.75357132307935,34.98558912736648,35.927407033518215,36.21385576160516,4.095875,4.095875,4.095875,2.41125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845033.9711063,21273.12,20.353515625,1021.4594944417721,20.5,20.562,20.562,20.875,19.9337890625,19.879296875,20.2623046875,20.1701171875,1004.9058269377322,1016.9956578857402,1019.1043381139294,1020.4192277274307,54.014036203535234,35.15381178009446,36.01645319153058,36.15233740386708,4.095875,4.095875,4.095875,1.920375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845064.7634826,21303.913,20.353515625,1021.5068919469046,20.5,20.625,20.562,20.875,19.9388671875,19.87421875,20.2673828125,20.1701171875,1004.9105122093074,1016.9562520505747,1019.075917950422,1020.3954354062708,53.892038052817604,35.15950303580677,35.721577747260085,36.31454859387891,4.095875,4.095875,4.095875,1.89575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845095.5565124,21334.706,20.3583984375,1021.5051121959395,20.5,20.562,20.562,20.875,19.9287109375,19.889453125,20.2673828125,20.1650390625,1004.8777143579937,1016.9837243377899,1019.0943074653394,1020.4559918226358,53.7537508269581,34.96872573669802,35.92737599795024,36.241760098196075,4.095875,4.095875,4.095875,2.33025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845126.3338594,21365.483,20.343359375,1021.4647497874681,20.5,20.625,20.562,20.875,19.9337890625,19.879296875,20.2775390625,20.1751953125,1004.9289196655675,1016.9888387149825,1019.1093534393069,1020.4090310163737,54.069488455889314,34.95199730449108,36.01645319153058,36.230604661499775,4.095875,4.095875,4.095875,2.1585,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845157.1382167,21396.287,20.333203125,1021.481623296876,20.5,20.625,20.562,20.812,19.9337890625,19.879296875,20.2724609375,20.1751953125,1004.915532423686,1016.985429130104,1019.095979239904,1020.4304998180454,53.67558581751006,34.80058176653166,35.98310271695018,36.11315884215571,4.095875,4.095875,4.095875,2.32825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845187.9364078,21427.085,20.333203125,1021.4951892897357,20.5,20.562,20.562,20.875,19.9287109375,19.869140625,20.2775390625,20.1751953125,1004.9255728546148,1016.9289758525863,1019.0709026298557,1020.4332745838444,53.86413644267689,34.811841366932434,35.8217269727154,36.04045226787238,4.095875,4.095875,4.095875,2.111875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845218.7346187,21457.884,20.3484375,1021.4901858103351,20.437,20.625,20.562,20.875,19.9287109375,19.87421875,20.2673828125,20.1701171875,1004.9372866943568,1017.0075914377773,1019.1244280880171,1020.4729865027201,53.775754293454256,34.98558912736648,35.92734495224337,36.24732308657749,4.095875,4.095875,4.095875,1.9445000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845249.5252953,21488.674,20.353515625,1021.4933257294515,20.5,20.562,20.562,20.875,19.9287109375,19.879296875,20.2775390625,20.1701171875,1004.918879233674,1016.9853643357794,1019.1076816641008,1020.4362222524878,53.83103732975917,35.114527742554685,35.832791483508196,36.325648192034,4.095875,4.095875,4.095875,1.60825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845280.3535051,21519.503,20.353515625,1021.4680573085524,20.5,20.562,20.562,20.875,19.9287109375,19.884375,20.2673828125,20.1701171875,1004.9443149539102,1016.9768403066556,1019.1278002546558,1020.4400725052948,53.775934060880374,34.97993816694524,35.938441570287395,36.213826934028056,4.095875,4.095875,4.095875,1.74475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845311.1324797,21550.282,20.353515625,1021.515454616187,20.5,20.625,20.562,20.875,19.9337890625,19.879296875,20.2673828125,20.1751953125,1004.9452930791053,1016.9868732375012,1019.1260711957775,1020.4317478517847,53.67558581751006,35.080848387540016,36.03864855169016,36.24181828598263,4.095875,4.095875,4.095875,2.384375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845341.9371955,21581.086,20.353515625,1021.449319872898,20.5,20.562,20.562,20.812,19.9287109375,19.879296875,20.2775390625,20.1802734375,1004.915532423686,1016.9837243377899,1019.1277429718655,1020.4413206116207,53.97504367299383,35.20422130775182,35.771588346374706,36.247440348430295,4.095875,4.095875,4.095875,1.616125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845372.7464836,21611.896,20.3484375,1021.4882383990757,20.5,20.562,20.562,20.875,19.9287109375,19.869140625,20.2724609375,20.1701171875,1004.9128552794543,1016.9698901575747,1019.1612363345754,1020.4855064220092,53.54265540515247,35.215517036515266,35.977479554842844,36.3928398838997,4.095875,4.095875,4.095875,1.694,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845403.5401976,21642.689,20.33828125,1021.4598302889516,20.5,20.625,20.625,20.875,19.9337890625,19.869140625,20.2724609375,20.1701171875,1004.9228955492416,1017.005886644379,1019.1194127198756,1020.4572394459802,53.80278232173098,35.002362917331,35.93297068316659,36.2361972190481,4.095875,4.095875,4.095875,1.8925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845434.3171892,21673.466,20.33828125,1021.532412260035,20.5,20.625,20.562,20.875,19.9287109375,19.869140625,20.2673828125,20.1599609375,1004.9044883901761,1016.9802476467772,1019.1377736300778,1020.4695875660406,53.9752190867324,34.83426670230448,36.188860761980834,36.26418814100805,4.095875,4.095875,4.095875,1.6075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845465.1203325,21704.269,20.33828125,1021.5187623908972,20.5,20.562,20.562,20.875,19.9287109375,19.87421875,20.2724609375,20.1701171875,1004.927246260051,1016.9546766033434,1019.151147845518,1020.4906047883507,53.81941854935382,35.159417568007036,35.96075814384345,36.53266760113372,4.095875,4.095875,4.095875,1.7910000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845495.94014,21735.089,20.353515625,1021.5002765382275,20.5,20.625,20.562,20.875,19.9236328125,19.879296875,20.2673828125,20.1701171875,1004.9141938941525,1016.998806687083,1019.1461325141266,1020.4882817218806,53.78684572417105,35.00240748287379,35.96075814384345,36.21941951898975,4.095875,4.095875,4.095875,1.779875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845526.7163846,21765.865,20.353515625,1021.5239334372251,20.5,20.562,20.625,20.812,19.9337890625,19.879296875,20.2673828125,20.1701171875,1004.927246260051,1016.9937568576672,1019.1679235544085,1020.5029533415587,53.797937118574076,35.00240748287379,35.938503416083336,36.22498223270253,4.095875,4.095875,4.095875,2.203125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845557.493658,21796.643,20.343359375,1021.4985807886594,20.5,20.625,20.562,20.875,19.9287109375,19.869140625,20.2623046875,20.1650390625,1004.937621382824,1016.9922483001947,1019.1293570068416,1020.4872058773733,53.79239142591178,35.14816310476898,35.8884612328046,36.2250706408847,4.095875,4.095875,4.095875,2.051625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845588.3047945,21827.454,20.353515625,1021.471280635764,20.5,20.625,20.562,20.875,19.9236328125,19.879296875,20.2673828125,20.1650390625,1004.9660690688265,1016.9955931734802,1019.1862843544332,1020.4198517808736,53.81941854935382,35.00805807383677,35.949630798047735,36.2250706408847,4.095875,4.095875,4.095875,1.646625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845619.0844474,21858.233,20.3484375,1021.4881542876494,20.5,20.562,20.562,20.875,19.9287109375,19.869140625,20.2623046875,20.1599609375,1004.9710892511213,1017.002216244857,1019.1561341444238,1020.4578630800993,54.00831513400287,35.221080629475416,35.67150203595801,36.35934326137005,4.095875,4.095875,4.095875,1.8547500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845649.8921335,21889.041,20.343359375,1021.481623296876,20.5,20.562,20.562,20.812,19.9337890625,19.87421875,20.2724609375,20.1599609375,1004.9443149539102,1016.9937568576672,1019.1895987434955,1020.4714584951878,53.97468606748821,34.72779275793532,36.21670482558871,36.40964406659457,4.095875,4.095875,4.095875,1.96875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845680.7011218,21919.85,20.343359375,1021.4901858103351,20.5,20.625,20.562,20.875,19.9236328125,19.869140625,20.2673828125,20.1548828125,1004.9185445515778,1016.9698901575747,1019.1644637565154,1020.4714584951878,53.775234904017296,35.08097934430999,36.06101943861559,36.152460053960574,4.095875,4.095875,4.095875,1.8018750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845711.4999201,21950.649,20.33828125,1021.4986644881677,20.5,20.625,20.562,20.875,19.918359375,19.8640625,20.2623046875,20.1548828125,1004.9493351330694,1017.0073949793442,1019.1527615026951,1020.4612619333743,53.84212845201936,35.008102554422834,35.96075814384345,36.2531212534198,4.095875,4.095875,4.095875,2.15275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845742.299266,21981.448,20.33828125,1021.5344414451263,20.5,20.562,20.562,20.875,19.918359375,19.8640625,20.2623046875,20.1396484375,1004.9198834037402,1016.9801187413273,1019.1895105084071,1020.4822783842205,53.625324143630884,35.12591370797527,35.83848229280841,35.9567214695679,4.095875,4.095875,4.095875,2.015125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845773.1144915,22012.264,20.343359375,1021.5292710846187,20.5,20.625,20.562,20.875,19.918359375,19.869140625,20.257421875,20.1447265625,1004.9466572545167,1016.9445772356324,1019.1811518169281,1020.4958736991503,53.724800323378325,35.25488266778325,35.894117935462624,36.11337539637765,4.095875,4.095875,4.095875,2.0795,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845803.9065287,22043.056,20.328125,1021.53105002596,20.5,20.625,20.562,20.875,19.918359375,19.869140625,20.2421875,20.1447265625,1004.9282502298967,1017.0090353614055,1019.1827939818451,1020.4998955977874,53.85269075950428,35.0024965832828,35.97756970419092,36.269897832188796,4.095875,4.095875,4.095875,1.7235,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845834.6891773,22073.838,20.3484375,1021.5123138558588,20.5,20.625,20.562,20.812,19.9337890625,19.8640625,20.247265625,20.1396484375,1004.9483306208738,1016.9819523836734,1019.1945552843802,1020.4994420070817,53.752873148672016,34.91845141764795,35.87749046919018,36.04623521258231,4.095875,4.095875,4.095875,1.7455,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845865.5010586,22104.65,20.333203125,1021.5393621664266,20.5,20.562,20.562,20.812,19.918359375,19.8587890625,20.247265625,20.1396484375,1004.9349436922693,1016.9852975004593,1019.20954158639,1020.4671539209536,53.85287149176858,35.01366410030718,35.98316343912845,36.269956396161625,4.095875,4.095875,4.095875,1.97875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845896.2885644,22135.438,20.343359375,1021.551232330275,20.5,20.562,20.562,20.875,19.918359375,19.8486328125,20.2421875,20.134765625,1004.9185445515778,1017.0090997449292,1019.1894213028917,1020.4869234511253,53.9802312043678,34.87920885094839,36.06104889953469,36.28114047919923,4.095875,4.095875,4.095875,1.862,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845927.1028335,22166.252,20.343359375,1021.5647150743321,20.5,20.625,20.562,20.875,19.918359375,19.8587890625,20.247265625,20.1396484375,1004.9218912549425,1016.9769024900068,1019.2145268263616,1020.481994538914,53.84714541383987,35.036176420332026,35.994320259972966,36.275519229640224,4.095875,4.095875,4.095875,1.8395000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845957.9006534,22197.05,20.343359375,1021.5647982360682,20.5,20.625,20.562,20.812,19.91328125,19.8587890625,20.247265625,20.1396484375,1004.9684110234289,1017.0040497641043,1019.2078698605047,1020.4711756256938,53.87487205138589,35.019358810527486,35.98316343912845,36.264393671915855,4.095875,4.095875,4.095875,1.606625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735845988.6780505,22227.827,20.3484375,1021.588455613431,20.5,20.562,20.562,20.875,19.9236328125,19.8587890625,20.247265625,20.1396484375,1004.9168712000162,1017.0109329236645,1019.1743760250602,1020.4779730609688,54.007605092237434,34.77278718906581,35.782911051668094,36.05742015510521,4.095875,4.095875,4.095875,1.633,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735846019.4737756,22258.623,20.3484375,1021.5901513667553,20.5,20.625,20.562,20.875,19.9287109375,19.8537109375,20.2421875,20.134765625,1004.9379559593501,1016.9735572794102,1019.1811222572424,1020.4633017437515,53.86396228763083,35.02496468963721,35.98869645298508,36.275577644663414,4.095875,4.095875,4.095875,2.14,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735846050.2505844,22289.4,20.33828125,1021.5832852341032,20.5,20.562,20.562,20.875,19.918359375,19.8587890625,20.2421875,20.134765625,1004.9366170580632,1016.9733642470298,1019.1810925897341,1020.4830711382949,54.15767079154133,35.19322307705899,36.1834928354386,36.2196872505239,4.095875,4.095875,4.095875,2.3685,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735846081.0597055,22320.209,20.3484375,1021.5714980840858,20.5,20.562,20.562,20.812,19.918359375,19.8486328125,20.2421875,20.134765625,1004.9185700160917,1016.9854902456174,1019.2011531278621,1020.4926445127796,53.53053456911589,34.78399948248046,36.13339814570105,36.38735951833192,4.095875,4.095875,4.095875,2.44325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735846111.8721783,22351.021,20.3484375,1021.6120302859645,20.5,20.562,20.562,20.875,19.908203125,19.8537109375,20.237109375,20.11953125,1004.9469915404284,1017.0176877803657,1019.2379609387102,1020.4894145082013,53.86396228763083,35.02496468963721,35.9998834838933,36.29238253464275,4.095875,4.095875,4.095875,2.76575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735846142.6491923,22381.798,20.353515625,1021.5882893468792,20.5,20.562,20.562,20.812,19.91328125,19.8537109375,20.2421875,20.1296875,1004.9647300378463,1016.9923090852847,1019.216198539035,1020.5436257523554,53.90295438633801,35.01944916699655,35.994320259972966,36.30350853563851,4.095875,4.095875,4.095875,2.3825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735846173.43516,22412.584,20.3583984375,1021.605247159094,20.5,20.562,20.625,20.875,19.91328125,19.8486328125,20.2421875,20.134765625,1004.9496696161593,1017.0008326367447,1019.2228853905297,1020.5030091678298,53.71405439461385,34.80642395921637,36.06107835031531,36.270044165669155,4.095875,4.095875,4.095875,2.26775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
