time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1735905164.1539757,3612.633,20.130859375,1021.8082721780709,20.312,20.5,20.625,20.812,19.723828125,19.6650390625,20.1107421875,20.0435546875,1005.2512330923587,1017.1670723852648,1017.4330518525869,1019.942806447388,55.60781395432847,35.37404193146112,37.06271977944599,36.5052637039616,4.095875,4.095875,4.095875,2.88825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905195.005916,3643.485,20.14609375,1021.7962514932989,20.312,20.5,20.625,20.812,19.713671875,19.6599609375,20.1158203125,20.0486328125,1005.2649436115357,1017.1670136192075,1017.4598108220556,1019.9173197457002,55.44142015708798,35.626160567088085,37.16279766718314,36.421431383250265,4.095875,4.095875,4.095875,2.9486250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905225.895644,3674.374,20.15625,1021.8148991375783,20.312,20.5,20.625,20.812,19.71875,19.6650390625,20.1107421875,20.0333984375,1005.2532336193082,1017.1585512660558,1017.4949452676337,1019.897107940483,55.78508610709988,35.379565113326464,36.75136808234069,36.510880606072554,4.095875,4.095875,4.095875,2.9075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905256.7969396,3705.276,20.15625,1021.7860027093825,20.312,20.5,20.625,20.812,19.713671875,19.6751953125,20.1107421875,20.0384765625,1005.2398507758694,1017.1432132567301,1017.4899313064445,1019.9022051529901,55.61869898814378,35.36283622792575,37.040479851255185,36.510854276165944,4.095875,4.095875,4.095875,3.0005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905287.6535652,3736.132,20.151171875,1021.8487271322832,20.312,20.5,20.625,20.812,19.713671875,19.6650390625,20.1158203125,20.0333984375,1005.2448693415563,1017.173889282132,1017.44475079326,1019.8915622791787,55.352585543433186,35.194746274818456,37.268432261429886,36.55003977570131,4.095875,4.095875,4.095875,2.982,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905318.5450096,3767.024,20.161328125,1021.7961742308332,20.312,20.5,20.625,20.812,19.713671875,19.6599609375,20.1158203125,20.0283203125,1005.241523631018,1017.1619009064025,1017.4514909612913,1019.8875389146559,55.61374318818299,35.346027603871484,37.02934174605789,36.52762593798235,4.095875,4.095875,4.095875,2.960375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905349.3981428,3797.877,20.151171875,1021.8300022244276,20.312,20.5,20.625,20.812,19.723828125,19.6650390625,20.1056640625,20.0333984375,1005.2448878523271,1017.1653681612562,1017.4598108220556,1019.888612587961,55.41371950085447,35.093888342885066,36.912616130455305,36.48857166296254,4.095875,4.095875,4.095875,2.91725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905380.2896414,3828.768,20.15625,1021.845336620458,20.312,20.5,20.625,20.812,19.723828125,19.6802734375,20.1158203125,20.0486328125,1005.2843629726751,1017.1585512660558,1017.4565049169504,1019.873320958639,55.59732503780203,35.35715319032474,37.00155962903653,36.499699581075575,4.095875,4.095875,4.095875,2.930375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905411.153678,3859.632,20.14609375,1021.8065000046876,20.312,20.5,20.625,20.812,19.723828125,19.6701171875,20.1107421875,20.0384765625,1005.263270755262,1017.1413909827049,1017.4264031521261,1019.8658990016879,55.691106993823134,35.38532708460254,37.24063400025538,36.639484609440565,4.095875,4.095875,4.095875,2.99125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905442.036937,3890.516,20.15625,1021.8420997796678,20.312,20.5,20.625,20.812,19.72890625,19.6650390625,20.1158203125,20.0384765625,1005.2579245690752,1017.1551428189556,1017.4180466346298,1019.8450625271433,55.82979697576283,35.68225706053444,36.940398385275024,36.6003527823486,4.095875,4.095875,4.095875,2.97575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905472.9517028,3921.43,20.141015625,1021.8152064845921,20.312,20.5,20.625,20.812,19.713671875,19.6650390625,20.1107421875,20.0384765625,1005.2365050658133,1017.151616485124,1017.4163572630813,1019.8563302672609,55.613945328751505,35.34042471085308,36.99598109087081,36.505316482126275,4.095875,4.095875,4.095875,2.95775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905503.8255928,3952.304,20.141015625,1021.8236058102153,20.312,20.5,20.625,20.812,19.723828125,19.649609375,20.1107421875,20.0333984375,1005.2485610079726,1017.1599887251087,1017.4096721049709,1019.850785270487,55.430917670149526,35.2396539089269,37.24622423137942,36.611558502695836,4.095875,4.095875,4.095875,3.00975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905534.7262907,3983.205,20.141015625,1021.7846931547933,20.312,20.5,20.562,20.812,19.723828125,19.6650390625,20.1056640625,20.0283203125,1005.2251414198363,1017.1413011777854,1017.3612047470223,1019.844436788224,55.613945328751505,35.329057222405424,37.023799810234415,36.505316482126275,4.095875,4.095875,4.095875,3.02775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905565.5958664,4014.075,20.14609375,1021.8320051658786,20.312,20.5,20.625,20.812,19.713671875,19.6650390625,20.1056640625,20.0283203125,1005.2478873544827,1017.1482079839843,1017.3929412286651,1019.7973445635308,55.608008565265564,35.36283622792575,37.00157731791807,36.522140137471695,4.095875,4.095875,4.095875,3.035625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905596.4646587,4044.943,20.141015625,1021.8016450018486,20.312,20.5,20.625,20.812,19.72890625,19.6650390625,20.1005859375,20.0283203125,1005.248215052416,1017.1346921433551,1017.3461278435447,1019.8166594784092,55.6742920999209,35.441353579140305,36.77367263336378,36.773694044269064,4.095875,4.095875,4.095875,3.036625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905627.3540275,4075.833,20.141015625,1021.7710546514261,20.312,20.5,20.562,20.812,19.713671875,19.6650390625,20.1005859375,20.0232421875,1005.2612703079154,1017.1207919286934,1017.3712146599829,1019.8450625271433,55.608008565265564,35.35723336240782,37.007155637927994,36.527756521512345,4.095875,4.095875,4.095875,3.19725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905658.2190697,4106.698,20.151171875,1021.8065000046876,20.312,20.5,20.562,20.812,19.70859375,19.6548828125,20.1056640625,20.0130859375,1005.2562516997755,1017.1346921433551,1017.3511237577575,1019.826853554783,55.381054451075016,35.48613553756318,36.9293349535613,36.38797049260975,4.095875,4.095875,4.095875,3.08975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905689.06645,4137.545,20.141015625,1021.8049586170478,20.312,20.5,20.625,20.812,19.713671875,19.6548828125,20.0955078125,20.0232421875,1005.2070680203178,1017.124466810055,1017.3461278435447,1019.7962713346059,55.60761933327232,35.39645322852995,36.84593406319856,36.734659463639616,4.095875,4.095875,4.095875,2.988,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905719.8977363,4168.377,20.120703125,1021.8157588990705,20.312,20.5,20.625,20.812,19.723828125,19.6701171875,20.0853515625,20.0130859375,1005.224795083148,1017.1397458262481,1017.3695254810408,1019.8347231390319,55.4748537452523,35.36279621148806,36.990512808461546,36.51106463002059,4.095875,4.095875,4.095875,3.0180000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905750.7192898,4199.198,20.120703125,1021.7846931547933,20.312,20.5,20.625,20.812,19.713671875,19.6599609375,20.1056640625,20.0130859375,1005.2515607635971,1017.1363963658633,1017.3343934656701,1019.7992215564406,55.934453902483106,35.47496903587554,36.940493046786756,36.4216488336694,4.095875,4.095875,4.095875,3.12025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905781.576348,4230.055,20.130859375,1021.7541798479411,20.312,20.5,20.625,20.812,19.713671875,19.6650390625,20.1005859375,20.0181640625,1005.2237961536384,1017.1156793063241,1017.3293975669217,1019.7816060356679,55.60188492443448,35.30692908298407,36.88487443983502,36.57252911409567,4.095875,4.095875,4.095875,3.265,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905812.428537,4260.907,20.151171875,1021.760883467264,20.312,20.5,20.625,20.812,19.713671875,19.6548828125,20.0955078125,20.0181640625,1005.2301599016824,1017.1329879209298,1017.3427496248604,1019.8100408088426,55.74076893954955,35.2396539089269,36.907153242101465,36.66204081899598,4.095875,4.095875,4.095875,3.428875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905843.258999,4291.738,20.1359375,1021.7999498168242,20.312,20.5,20.625,20.75,19.71875,19.6548828125,20.0955078125,20.0130859375,1005.2298322823226,1017.1072172963534,1017.3076713896303,1019.8319505940879,55.4748537452523,35.20051685105359,36.79035313473066,36.48313979657293,4.095875,4.095875,4.095875,3.218375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905874.1138167,4322.593,20.1359375,1021.8033401869437,20.312,20.5,20.562,20.812,19.70859375,19.6599609375,20.0955078125,20.0130859375,1005.2418696954695,1017.1415090338884,1017.3160276100626,1019.8111144479559,55.61908847364213,35.35715319032474,36.97939313378253,36.522192448462825,4.095875,4.095875,4.095875,2.9798750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905904.9322937,4353.411,20.151171875,1021.8521176443915,20.312,20.5,20.625,20.812,19.7033203125,19.6599609375,20.0904296875,20.0283203125,1005.2532336193082,1017.1636639373312,1017.3076713896303,1019.8098634291497,55.62443361316068,35.36283622792575,37.00165080308953,36.49977889527183,4.095875,4.095875,4.095875,3.070875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905935.7576768,4384.236,20.130859375,1021.7794535686814,20.312,20.5,20.562,20.75,19.723828125,19.6650390625,20.0853515625,20.0130859375,1005.224795083148,1017.1446508430002,1017.3129538917701,1019.8104889977018,55.60781395432847,35.351630487723064,36.99053129234892,36.51660228015401,4.095875,4.095875,4.095875,3.01625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905966.5781176,4415.057,20.1359375,1021.7813796247165,20.312,20.5,20.562,20.75,19.71875,19.6548828125,20.0751953125,20.0080078125,1005.2231222288032,1017.1159457012634,1017.294570651844,1019.7945723231605,55.91229662419269,35.16689947337442,37.15733671565672,36.47198639214925,4.095875,4.095875,4.095875,3.0905,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735905997.4354367,4445.914,20.151171875,1021.7625014550727,20.312,20.437,20.562,20.812,19.713671875,19.6548828125,20.0904296875,20.0130859375,1005.2418696954695,1017.1533207358189,1017.2943014411062,1019.7860772671763,55.60781395432847,35.35167062291995,36.97385195847596,36.50536921951969,4.095875,4.095875,4.095875,3.03825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906028.2722867,4476.751,20.141015625,1021.7981009018316,20.312,20.5,20.562,20.75,19.713671875,19.6650390625,20.0904296875,20.0029296875,1005.1990316059804,1017.1361885934456,1017.2494307268519,1019.7607706837755,55.585459914701595,35.267668462408466,36.88497282851639,36.44965328925658,4.095875,4.095875,4.095875,3.137125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906059.1259022,4507.605,20.141015625,1021.7745220499596,20.312,20.5,20.562,20.75,19.71875,19.6599609375,20.0802734375,20.0029296875,1005.224813760434,1017.1361298003013,1017.2825677986906,1019.8291779858893,55.62462841422631,35.35723336240782,36.973833282890304,36.516628484632044,4.095875,4.095875,4.095875,3.110375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906089.9452884,4538.424,20.130859375,1021.7372280207164,20.312,20.5,20.562,20.812,19.713671875,19.6650390625,20.0904296875,20.0080078125,1005.2401968675447,1017.1361298003013,1017.2527905971662,1019.8036930044819,55.41371950085447,35.22844802336943,36.97944893843378,36.33785219208712,4.095875,4.095875,4.095875,3.2675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906120.7988858,4569.278,20.14609375,1021.757338462017,20.312,20.5,20.562,20.75,19.713671875,19.6548828125,20.0904296875,20.0130859375,1005.2264679375735,1017.1207919286934,1017.2461057930658,1019.7618439238098,55.61889373595247,35.35167062291995,36.97943034701897,36.51106463002059,4.095875,4.095875,4.095875,3.118625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906151.6193748,4600.098,20.1359375,1021.7659690590264,20.312,20.5,20.562,20.75,19.713671875,19.6650390625,20.0955078125,20.0130859375,1005.2264866009832,1017.0918795605841,1017.2544442896962,1019.7985960104364,55.341888312321025,35.194746274818456,37.11842048805606,36.18132452037566,4.095875,4.095875,4.095875,3.015875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906182.4657474,4630.945,20.1359375,1021.7694364984989,20.312,20.5,20.562,20.75,19.71875,19.6701171875,20.0955078125,20.0029296875,1005.2264866009832,1017.1346921433551,1017.2508147163254,1019.8064654050168,55.36424140274697,35.11634431736505,37.19620414126925,36.53901478319326,4.095875,4.095875,4.095875,3.17625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906213.3220248,4661.801,20.14609375,1021.7658145858139,20.312,20.5,20.562,20.75,19.71875,19.6650390625,20.0853515625,20.0080078125,1005.2147767188264,1017.124466810055,1017.2477769939707,1019.7828572829516,55.76332035655354,35.33478146976966,36.89601399191132,36.4943462843248,4.095875,4.095875,4.095875,3.112625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906244.1586704,4692.637,20.130859375,1021.7863114324501,20.312,20.5,20.562,20.75,19.713671875,19.6751953125,20.0904296875,20.0130859375,1005.1916848926755,1017.1207919286934,1017.2343900426467,1019.7512025795841,55.54133450277227,35.486096950113044,36.8293146523187,36.287482897816346,4.095875,4.095875,4.095875,3.161875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906275.0110412,4723.49,20.141015625,1021.715035574647,20.312,20.5,20.562,20.75,19.723828125,19.6548828125,20.0802734375,20.0029296875,1005.1983761955365,1017.1175314887281,1017.2491779027051,1019.7934990171364,55.61889373595247,35.345947173820385,36.95719140043872,36.516706030409516,4.095875,4.095875,4.095875,3.2363750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906305.8435605,4754.322,20.14609375,1021.7200435383453,20.312,20.5,20.562,20.75,19.723828125,19.6650390625,20.0904296875,19.9978515625,1005.2442137804655,1017.1533797200609,1017.2344073889756,1019.7705165209236,55.70199094181037,35.16681499740546,36.790394693374694,36.539091537417484,4.095875,4.095875,4.095875,3.1350000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906336.6925175,4785.171,20.141015625,1021.7351451403758,20.312,20.437,20.562,20.75,19.71875,19.6650390625,20.0802734375,19.9978515625,1005.2114122506375,1017.1362782326204,1017.2224211258238,1019.7856296853918,55.608203166083605,35.34050522899118,36.962751150635874,36.516732194508485,4.095875,4.095875,4.095875,3.077125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906367.5302436,4816.009,20.14609375,1021.7420038495795,20.312,20.437,20.562,20.75,19.71875,19.6701171875,20.0904296875,20.0181640625,1005.2010470579673,1017.103749857046,1017.2173904503542,1019.7218729625702,55.43072509748622,35.217325416152406,37.10174196927769,36.52793790958728,4.095875,4.095875,4.095875,3.0755,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906398.383002,4846.862,20.151171875,1021.7234339845354,20.25,20.5,20.562,20.75,19.70859375,19.6650390625,20.0853515625,19.9978515625,1005.2298136466653,1017.124466810055,1017.2174074473799,1019.7308151321016,55.608203166083605,35.34606780356045,36.94603389290201,36.527885848667815,4.095875,4.095875,4.095875,3.26425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906429.2144709,4877.693,20.14609375,1021.6980056450162,20.312,20.437,20.562,20.75,19.71875,19.6650390625,20.0802734375,20.0029296875,1005.218122399041,1017.1277569841466,1017.2059969953907,1019.7206214128323,55.61889373595247,35.36275618482604,36.940493046786756,36.52785980291896,4.095875,4.095875,4.095875,3.101375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906460.0449052,4908.524,20.15625,1021.7013181643862,20.312,20.437,20.562,20.75,19.713671875,19.6548828125,20.0853515625,20.0029296875,1005.21108425906,1017.12276258813,1017.1892509402063,1019.7766869057065,55.319344238443655,35.34050522899118,36.91831147459409,36.52793790958728,4.095875,4.095875,4.095875,3.21375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906490.896681,4939.375,20.151171875,1021.726746712851,20.312,20.437,20.562,20.75,19.713671875,19.6650390625,20.0853515625,20.0080078125,1005.2314865013318,1017.1312836985883,1017.1959698031845,1019.7495036251717,55.591388634680214,35.34606780356045,36.94047398779892,36.51116855413297,4.095875,4.095875,4.095875,3.012,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906521.758671,4970.237,20.15625,1021.6892951420319,20.312,20.437,20.562,20.75,19.71875,19.6751953125,20.0853515625,20.0029296875,1005.1930108643326,1017.1091288157304,1017.2040376417227,1019.724019318924,55.73522925279438,35.11634431736505,37.029431385231035,36.55027115408918,4.095875,4.095875,4.095875,3.011875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906552.6292155,5001.108,20.161328125,1021.657242051465,20.312,20.5,20.562,20.75,19.723828125,19.6650390625,20.0853515625,20.0080078125,1005.2013751296296,1017.0971399424604,1017.1458005192367,1019.73635919727,55.5306419043833,35.21155564138565,37.14065838660767,36.550219586950696,4.095875,4.095875,4.095875,3.091,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906583.483114,5031.962,20.15625,1021.6232587129479,20.312,20.5,20.562,20.75,19.723828125,19.6701171875,20.1005859375,20.0130859375,1005.1729557432653,1017.0818612869319,1017.2023495411253,1019.762469652446,55.452500356098504,35.463686239721106,37.1795743612359,36.427266169525616,4.095875,4.095875,4.095875,3.02725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906614.3471792,5062.826,20.1662109375,1021.6910686321337,20.312,20.437,20.562,20.75,19.71875,19.6650390625,20.0955078125,20.0181640625,1005.2047208363107,1017.1023119315306,1017.1892850099831,1019.7856296853918,55.5528024462613,35.45251980389961,36.784834663100916,36.36018473990888,4.095875,4.095875,4.095875,3.1430000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906645.1950166,5093.674,20.161328125,1021.6910686321337,20.312,20.437,20.562,20.75,19.723828125,19.6650390625,20.0955078125,20.0130859375,1005.2211214630456,1017.0801570670905,1017.2023998435507,1019.7629170729878,55.585848639679625,35.33474112064704,36.918253591628535,36.494319852944756,4.095875,4.095875,4.095875,3.12,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906676.0309248,5124.51,20.161328125,1021.6791235646259,20.312,20.437,20.562,20.75,19.723828125,19.6751953125,20.0955078125,20.0080078125,1005.2124290361253,1017.1243484853403,1017.1742442299686,1019.7442281203284,55.60266313491462,35.340384436447415,36.9293541504873,36.494294428543924,4.095875,4.095875,4.095875,3.02025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906706.8635786,5155.342,20.161328125,1021.6926856684007,20.312,20.5,20.562,20.75,19.7341796875,19.6701171875,20.0853515625,20.0181640625,1005.22013705755,1017.0869739469564,1017.187358575488,1019.7584459591945,55.431117638743096,35.351630487723064,36.71807037485643,36.505499872793045,4.095875,4.095875,4.095875,2.931625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906737.725711,5186.204,20.161328125,1021.6487658813924,20.312,20.437,20.562,20.75,19.72890625,19.6650390625,20.0955078125,20.0080078125,1005.2244671983502,1017.1276976859807,1017.2023998435507,1019.7884020245815,55.60305966066914,35.340303856962855,36.89595525089663,36.488729829324285,4.095875,4.095875,4.095875,3.053375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906768.579842,5217.059,20.15625,1021.704708636594,20.25,20.5,20.562,20.75,19.7341796875,19.6751953125,20.0955078125,20.0029296875,1005.2274849640387,1017.1259934228592,1017.167254111503,1019.7788337518548,55.791223353109736,35.228364925451416,37.14062487936904,36.25950297899147,4.095875,4.095875,4.095875,2.985625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906799.4271574,5247.906,20.161328125,1021.7063258795682,20.312,20.437,20.5,20.75,19.72890625,19.6701171875,20.0853515625,20.0029296875,1005.2274849640387,1017.0732806702914,1017.155555642816,1019.7229461861716,55.50333522321708,35.33482180866785,36.973870623926004,36.41611334358538,4.095875,4.095875,4.095875,3.063625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906830.2793858,5278.758,20.161328125,1021.6775066392304,20.25,20.437,20.5,20.75,19.7341796875,19.6701171875,20.0955078125,19.9927734375,1005.1960284585058,1017.1329288813417,1017.1792578225854,1019.753527108202,55.431117638743096,35.27883325625047,36.81817425449898,36.30431115075981,4.095875,4.095875,4.095875,2.9805,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906861.1326282,5309.611,20.1712890625,1021.7096383044939,20.312,20.437,20.5,20.75,19.723828125,19.6751953125,20.0904296875,20.0029296875,1005.2124290361253,1017.1090102448378,1017.1792578225854,1019.7512025795841,55.68596564627062,35.1834979043302,36.92939251393198,36.28195027393225,4.095875,4.095875,4.095875,2.947,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906892.0028543,5340.482,20.161328125,1021.6775066392304,20.312,20.437,20.562,20.75,19.7341796875,19.6751953125,20.0955078125,19.9978515625,1005.2358493712477,1017.0801570670905,1017.183982942854,1019.7760614047914,55.70258550186843,35.189185139848604,37.018348155697325,36.628477680569944,4.095875,4.095875,4.095875,2.957625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906922.8675356,5371.346,20.151171875,1021.6929199790247,20.312,20.5,20.5,20.75,19.7392578125,19.6751953125,20.0853515625,20.0029296875,1005.2308307266813,1017.0816826109578,1017.182311718469,1019.7641686211994,55.60305966066914,35.3291380803095,36.91267432675628,36.505499872793045,4.095875,4.095875,4.095875,3.0267500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906953.6958904,5402.175,20.161328125,1021.7079430405657,20.312,20.437,20.562,20.75,19.7341796875,19.6701171875,20.0853515625,19.9876953125,1005.2274849640387,1017.0970805068921,1017.1140483227871,1019.7681921282621,55.608008565265564,35.318013047111194,37.1740149633932,36.63411711499228,4.095875,4.095875,4.095875,2.933625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735906984.5822923,5433.061,20.161328125,1021.6808971370311,20.312,20.437,20.562,20.75,19.72890625,19.6650390625,20.0853515625,19.9876953125,1005.2107561556478,1017.1005484112467,1017.1488708053295,1019.7280430046468,55.60305966066914,35.340384436447415,36.907153242101465,36.516706030409516,4.095875,4.095875,4.095875,2.888,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1735907015.4457161,5463.924,20.15625,1021.650304109156,20.312,20.437,20.5,20.75,19.7341796875,19.6751953125,20.0904296875,19.9927734375,1005.2455587275986,1017.0885592680024,1017.1455283870672,1019.7527230975678,55.61433460576679,35.3291380803095,36.89043443528956,36.50552617562851,4.095875,4.095875,4.095875,2.9711250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
