time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1737037349.9911947,3979.472,21.0361328125,1033.2475252538466,21.187,21.312,21.312,21.562,20.69140625,20.8990234375,20.6076171875,21.0375,1034.4564904256906,1035.4813082361886,1035.1750120016081,1033.0116399609985,43.664680588622694,31.580704125857558,35.00341753744498,33.49164835965743,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037380.8620431,4010.343,21.0259765625,1033.2665391576634,21.187,21.312,21.312,21.562,20.686328125,20.9041015625,20.61796875,21.042578125,1034.4665511871308,1035.420427661919,1035.1865627051866,1032.9855526914537,43.976679280119285,31.74373305728499,35.00879706635796,33.2586197936583,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037411.7053664,4041.186,21.0513671875,1033.2780757714854,21.187,21.312,21.25,21.562,20.6966796875,20.9142578125,20.623046875,21.04765625,1034.4998565203014,1035.4507436753497,1035.1853110299658,1033.0264538390143,43.976679280119285,31.991283817651013,34.98122196187915,33.02014940635982,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037442.5689657,4072.05,21.0666015625,1033.2509012671426,21.187,21.312,21.312,21.562,20.69140625,20.9091796875,20.6076171875,21.04765625,1034.4864419454855,1035.4648540179246,1035.1892370929318,1033.0233605237083,43.81511209541026,31.923712756932833,35.03111164229885,33.35279999653142,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037473.4400063,4102.921,21.0513671875,1033.25769762323,21.187,21.312,21.25,21.562,20.69140625,20.9091796875,20.6126953125,21.052734375,1034.494826054141,1035.4653274568786,1035.1776290989908,1032.9936436018613,44.16597025993163,31.45133322424381,35.11969273309292,33.070013012462574,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037504.250081,4133.731,21.0513671875,1033.2339231298602,21.187,21.312,21.25,21.562,20.6966796875,20.9193359375,20.61796875,21.052734375,1034.476381017759,1035.467446241344,1035.1684116012807,1033.003816722945,44.24414869788161,31.69865217956155,35.11403813831068,33.14212859496557,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037535.072403,4164.553,21.0615234375,1033.2593922285905,21.187,21.312,21.312,21.562,20.7068359375,20.9193359375,20.628125,21.04765625,1034.4979486641976,1035.4559281056108,1035.2003318452962,1032.9988194385517,44.02688138261891,31.5691074900091,35.252582383419856,33.25295109345748,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037565.881904,4195.363,21.0513671875,1033.267886696079,21.187,21.312,21.312,21.562,20.7068359375,20.9142578125,20.628125,21.052734375,1034.4845338760479,1035.4493463152305,1035.2052822705177,1032.982369716724,43.72051150960483,31.765976678068956,35.0365319233326,33.33621855939986,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037596.700446,4226.181,21.0666015625,1033.2356136646229,21.187,21.312,21.312,21.562,20.7068359375,20.9244140625,20.633203125,21.0578125,1034.479503331822,1035.4766200076133,1035.1743288709533,1033.0169054064058,43.96571655663014,31.675980736239566,34.975562371824495,33.24734297308954,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037627.49667,4256.978,21.071484375,1033.2712722945605,21.187,21.312,21.312,21.562,20.7017578125,20.9193359375,20.628125,21.062890625,1034.5132427691274,1035.4810831825512,1035.1871307148053,1032.9858197900764,43.97685926295585,31.675811190964755,34.964361400036715,33.22515364243157,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037658.2883463,4287.769,21.071484375,1033.2491993090857,21.187,21.312,21.312,21.562,20.7068359375,20.9244140625,20.628125,21.062890625,1034.49312041329,1035.464155345087,1035.1716540962482,1033.017083427445,43.98806127485087,31.675811190964755,34.947743298165896,33.23070098855838,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037689.0890417,4318.57,21.0564453125,1033.2729741978353,21.187,21.312,21.312,21.562,20.722265625,20.9244140625,20.628125,21.062890625,1034.56175655314,1035.474974532482,1035.1854805738453,1033.0349915622498,43.97140620532128,31.675811190964755,34.95336524074037,33.20845022047549,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037719.8887036,4349.37,21.0513671875,1033.2695777843044,21.187,21.312,21.25,21.562,20.7068359375,20.9244140625,20.633203125,21.062890625,1034.5231014058818,1035.4625098970582,1035.1986817037114,1033.0285362126406,44.02148944876915,31.54115832424777,35.09742134192942,33.008863755597595,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037750.7170832,4380.198,21.0615234375,1033.205061821013,21.187,21.312,21.312,21.562,20.7171875,20.9294921875,20.633203125,21.062890625,1034.533365136572,1035.507884047774,1035.17392958931,1033.0154473155378,43.976977681563056,31.675980736239566,34.9422039129594,33.20284137125545,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037781.5411632,4411.022,21.0462890625,1033.2322322107632,21.187,21.312,21.312,21.562,20.7017578125,20.9294921875,20.63828125,21.0578125,1034.5029792110834,1035.4756734831542,1035.202607477997,1033.0153583724757,43.69276482838101,31.625356981826222,34.64873736626355,33.25843758456923,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037812.3559837,4441.837,21.0412109375,1033.2339231298602,21.187,21.312,21.312,21.562,20.7068359375,20.9193359375,20.628125,21.062890625,1034.529895863243,1035.464155345087,1035.1910563952058,1033.0153583724757,43.977039152144435,31.698479942952233,34.942327354821494,33.21393638108349,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037843.1500254,4472.631,21.0564453125,1033.2543012661818,21.187,21.312,21.25,21.562,20.7068359375,20.9244140625,20.633203125,21.06796875,1034.5316882721752,1035.4777922585913,1035.1749543504855,1032.9990862000936,43.99926349542783,31.67035591151397,34.95336524074037,33.20845022047549,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037873.9421322,4503.423,21.0615234375,1033.2542939269315,21.187,21.312,21.312,21.562,20.7171875,20.9142578125,20.633203125,21.06796875,1034.5516078683813,1035.43618273767,1035.1871307148053,1033.0137222737562,43.96577564337151,31.540982398389097,34.831625382871636,32.87578301550263,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037904.7666996,4534.248,21.0615234375,1033.2458028975439,21.187,21.312,21.312,21.562,20.7171875,20.9244140625,20.63828125,21.073046875,1034.5518106502598,1035.4897838110626,1035.188155370557,1033.0286251520042,43.89885955345132,31.709645111278164,35.10288273051175,33.12517529722645,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037935.5833492,4565.064,21.0615234375,1033.2305190491215,21.187,21.312,21.312,21.562,20.7068359375,20.9244140625,20.633203125,21.06796875,1034.56690244144,1035.470038107489,1035.1871307148053,1033.0121750919216,44.1551376084269,32.01345334905726,34.95894490363168,33.38035722036366,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037966.4181187,4595.899,21.0513671875,1033.3018470624675,21.187,21.312,21.312,21.562,20.7119140625,20.9244140625,20.633203125,21.06796875,1034.5767331868838,1035.4815564334067,1035.1943567041844,1032.9794528702646,43.93228821901743,31.490356652677892,35.00879706635796,33.21393638108349,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737037997.2502666,4626.731,21.0564453125,1033.233915459385,21.187,21.312,21.312,21.562,20.7119140625,20.9142578125,20.63828125,21.078125,1034.5199502236528,1035.4864928598001,1035.181155470143,1032.9909056448444,43.94906132410671,31.788308334782876,34.64310957650816,33.01964148495415,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038028.0822134,4657.563,21.0615234375,1033.2661849990272,21.187,21.312,21.312,21.562,20.7068359375,20.9244140625,20.63828125,21.073046875,1034.5400725949664,1035.4745013348984,1035.226960707401,1033.0270778440795,43.92671679753096,31.76606040122853,34.94786654671571,33.24167374858596,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038058.899671,4688.381,21.0666015625,1033.278065177395,21.187,21.312,21.25,21.562,20.7119140625,20.9294921875,20.643359375,21.073046875,1034.5633458302989,1035.484847384269,1035.2032328687364,1033.028713982692,43.78742829967864,31.602857295727034,34.96448406865344,33.313729714099836,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038089.7127504,4719.194,21.0765625,1033.29334554096,21.187,21.312,21.25,21.562,20.7171875,20.9396484375,20.633203125,21.06796875,1034.5534875156238,1035.4646285654194,1035.180929327341,1033.045164225671,44.05497739237333,31.445267945228014,34.654189173278745,32.847716610902374,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038120.5495727,4750.031,21.071484375,1033.3001455163119,21.187,21.312,21.312,21.562,20.7171875,20.9396484375,20.643359375,21.073046875,1034.550133784976,1035.4864928598001,1035.1900315255248,1033.007444185874,43.83757281481227,31.653481382023354,35.025374630847836,32.93655036503168,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038151.3820455,4780.863,21.071484375,1033.3035384981474,21.187,21.312,21.312,21.562,20.7068359375,20.9294921875,20.643359375,21.06796875,1034.5366033744872,1035.4716835824202,1035.2279854007234,1033.0206219466888,44.021549163528846,31.630811300865325,34.886809568198274,33.15278939906698,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038182.1890013,4811.67,21.0615234375,1033.3222222259644,21.187,21.312,21.312,21.562,20.7017578125,20.9193359375,20.6484375,21.073046875,1034.5567259159586,1035.484847384269,1035.2131338794236,1033.0468003781307,44.02161116427391,31.64214649427252,34.892307823578264,33.158213219950404,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038212.9968736,4842.478,21.0615234375,1033.2950508927124,21.187,21.312,21.312,21.562,20.7171875,20.9294921875,20.633203125,21.073046875,1034.5400725949664,1035.474974532482,1035.1949820286436,1033.0269890265138,44.03275407620176,31.630811300865325,34.90896741360007,33.16388482520808,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038243.8042707,4873.285,21.0513671875,1033.2525994592902,21.187,21.312,21.312,21.562,20.7171875,20.9244140625,20.633203125,21.062890625,1034.5533721582406,1035.4629831040731,1035.160328521563,1033.0122639000665,44.27225288563163,31.777226004856143,34.920088746294596,33.33043181674475,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038274.6651075,4904.146,21.0564453125,1033.2576940361587,21.187,21.312,21.312,21.562,20.7068359375,20.9294921875,20.63828125,21.073046875,1034.5900330485401,1035.498819113201,1035.1982823644469,1033.0254417055332,44.02161116427391,31.61973207412988,34.89793123683833,33.16943252481507,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038305.4723449,4934.953,21.071484375,1033.2695777843044,21.187,21.312,21.312,21.562,20.7068359375,20.9294921875,20.643359375,21.06796875,1034.578525348984,1035.4756734831542,1035.192081138154,1033.0465334530472,43.87663165984994,31.754643451747288,34.74291048094306,33.31933718387899,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038336.306383,4965.787,21.0666015625,1033.3018367183038,21.187,21.312,21.312,21.562,20.7171875,20.9294921875,20.643359375,21.062890625,1034.564994935894,1035.4832019088044,1035.1986817037114,1033.0154473155378,44.33897738191563,31.74347791386693,34.87581497377453,33.080793893669856,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038367.1373134,4996.618,21.0666015625,1033.3137311823696,21.187,21.312,21.312,21.562,20.7119140625,20.9193359375,20.643359375,21.062890625,1034.5518106502598,1035.4810831825512,1035.1838304329635,1033.0286251520042,43.709480404829335,31.81089054760721,34.84807631652469,33.258376828022506,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038397.9672673,5027.448,21.0666015625,1033.2865598548005,21.187,21.312,21.312,21.562,20.7171875,20.9345703125,20.633203125,21.0578125,1034.5633458302989,1035.5173928296783,1035.1960068587907,1033.0006334863758,44.17748325734895,31.940255369405087,34.64319769066502,33.28062669983006,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038428.8111668,5058.292,21.071484375,1033.3137243695687,21.187,21.312,21.312,21.562,20.7068359375,20.9294921875,20.633203125,21.06796875,1034.571817829679,1035.4716835824202,1035.2048830369893,1033.0171722749556,44.066182593334474,31.61402167870489,34.86469470391699,33.16388482520808,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038459.6182728,5089.099,21.071484375,1033.3018470624675,21.187,21.312,21.312,21.562,20.7171875,20.9294921875,20.6484375,21.062890625,1034.5951790178472,1035.4683926326247,1035.232935909228,1033.0201775779303,44.31118655147566,31.81089054760721,34.676348259325124,33.09737436361495,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038490.4742615,5119.955,21.071484375,1033.3137344239092,21.187,21.312,21.312,21.562,20.7119140625,20.9294921875,20.6484375,21.06796875,1034.5601949778872,1035.4733290574177,1035.1784803543126,1033.0236278757325,44.09391603383727,31.777142400721452,34.85915525041079,32.9531941587529,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038521.3208592,5150.802,21.071484375,1033.283166930092,21.187,21.312,21.312,21.562,20.722265625,20.9294921875,20.63828125,21.073046875,1034.5717025074043,1035.4746097501481,1035.1683538423229,1033.0254417055332,43.737395976624676,31.681605551746188,34.86469470391699,33.24167374858596,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038552.1673548,5181.648,21.071484375,1033.2610790832498,21.187,21.312,21.312,21.562,20.722265625,20.9345703125,20.643359375,21.073046875,1034.5567259159586,1035.4894192725762,1035.242836928345,1033.0368057804458,44.1385465296226,31.85580485095002,34.81479558077108,33.11401756755993,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038583.0105252,5212.491,21.0765625,1033.2930153635778,21.187,21.312,21.312,21.562,20.72734375,20.9396484375,20.6537109375,21.073046875,1034.620217392986,1035.479546257024,1035.1989076151167,1033.0351696546256,43.949240212941504,31.602686069922864,34.79259476154924,33.097436987318275,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038613.8514278,5243.332,21.08671875,1033.2964118608154,21.187,21.312,21.312,21.562,20.722265625,20.9345703125,20.6537109375,21.078125,1034.6236588882819,1035.5108108145087,1035.201582700562,1033.0139887375542,44.11632475407806,31.467681753049778,34.609870571206855,33.21387509486059,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038644.6951108,5274.176,21.081640625,1033.2403696927277,21.187,21.312,21.312,21.562,20.732421875,20.9396484375,20.6537109375,21.078125,1034.6118328502423,1035.4976467873703,1035.1758050854676,1033.0583422967172,43.97709833569897,31.675811190964755,34.9422039129594,33.041706591276935,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038675.5211103,5305.002,21.091796875,1033.2454644320842,21.187,21.312,21.312,21.562,20.7375,20.9396484375,20.6587890625,21.083203125,1034.5984175860442,1035.4948288159637,1035.2259358873412,1033.0321636479391,44.25003357498874,31.41125272473133,34.76489617366014,33.00299763217404,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038706.3699229,5335.851,21.08671875,1033.2624428075806,21.187,21.312,21.312,21.562,20.732421875,20.9396484375,20.6484375,21.083203125,1034.605212595079,1035.504228800406,1035.214384519069,1033.037072143299,44.172160224411876,31.597060996076188,34.58761990784601,32.958613629829436,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038737.2188263,5366.7,21.091796875,1033.2828179075937,21.187,21.312,21.312,21.562,20.732421875,20.9548828125,20.6537109375,21.093359375,1034.6253358245112,1035.461918503099,1035.2203599777752,1033.0304388565012,44.211159428174426,31.64172056407179,34.903304658945906,32.97512959762123,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038768.0504012,5397.531,21.091796875,1033.2862144591838,21.187,21.312,21.312,21.562,20.732421875,20.9396484375,20.6638671875,21.08828125,1034.628689697212,1035.48871963003,1035.2225770365806,1033.071609210381,44.0831405737493,31.56305208650732,34.85344750675571,33.12480131435774,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038798.8595645,5428.341,21.08671875,1033.2777311295238,21.187,21.312,21.312,21.562,20.7375,20.9447265625,20.6638671875,21.0984375,1034.6302513297223,1035.5134025779525,1035.2061335440737,1033.0519749009566,44.088772610645464,31.56859136278933,34.83678640885319,33.11370525302922,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038829.6709504,5459.152,21.096875,1033.3116886051682,21.187,21.312,21.312,21.562,20.7375,20.9548828125,20.6537109375,21.093359375,1034.6401976947539,1035.48871963003,1035.19293198814,1033.071609210381,44.0831405737493,31.58538160750019,34.825664738895156,33.11364275984606,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038860.4818742,5489.963,21.101953125,1033.316775582679,21.187,21.312,21.312,21.562,20.7478515625,20.9396484375,20.6587890625,21.08828125,1034.6253358245112,1035.504701915025,1035.2269025440232,1033.0403444738688,44.01621855501598,31.315617688721304,34.764853480765,32.819778252466584,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038891.3041782,5520.785,21.112109375,1033.3082881105993,21.187,21.312,21.312,21.562,20.7375,20.9599609375,20.6537109375,21.08828125,1034.608566465845,1035.5183391693379,1035.2219519158095,1033.0583422967172,44.066363176696576,31.427953903785927,34.875564890110404,33.34677480888827,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038922.155527,5551.636,21.10703125,1033.3405439492396,21.187,21.312,21.312,21.562,20.7375,20.9498046875,20.6638671875,21.093359375,1034.6621133920958,1035.540204261239,1035.2324783732474,1033.0453416060814,44.18330289961267,31.551715171976845,34.709454996817755,33.21356851236604,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038952.9753325,5582.456,21.10703125,1033.3439323246917,21.187,21.312,21.312,21.562,20.7375,20.9548828125,20.6638671875,21.103515625,1034.6653521599683,1035.4913106355975,1035.2364039459362,1033.0634282469669,44.07205753784335,31.546089756598874,34.80895892764157,33.09151302265385,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737038983.795588,5613.277,21.096875,1033.2862061087337,21.187,21.312,21.312,21.562,20.7529296875,20.9548828125,20.6638671875,21.093359375,1034.658731644769,1035.4830828561107,1035.214325924838,1033.0667006321348,44.1723467446029,31.72047334590443,34.96965862594606,33.13589733978016,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039014.6385975,5644.12,21.112109375,1033.3082756285125,21.187,21.312,21.312,21.562,20.7427734375,20.9599609375,20.6791015625,21.0984375,1034.6185126824992,1035.5011839731824,1035.2390792659198,1033.0898733279682,44.27269551368472,31.405451375571452,34.908803238932435,32.78628903925536,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039045.4614937,5674.942,21.096875,1033.289598403304,21.187,21.312,21.312,21.562,20.7478515625,20.9599609375,20.6740234375,21.10859375,1034.6401976947539,1035.5011839731824,1035.2324783732474,1033.0635168097972,44.31163241211287,31.360445876570978,34.53194510241076,33.146993329296464,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039076.3076708,5705.789,21.096875,1033.2743179861939,21.187,21.312,21.312,21.562,20.7529296875,20.9599609375,20.6740234375,21.103515625,1034.6687935976659,1035.5094117563372,1035.2403294716478,1033.1244115700686,44.09452567059415,31.517789253589775,34.79233872977662,33.08577406060596,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039107.1162066,5736.597,21.081640625,1033.2352706395482,21.25,21.375,21.312,21.562,20.7478515625,20.9703125,20.6740234375,21.10859375,1034.6822095393761,1035.5110573131683,1035.1974230022797,1033.066877701592,44.17804112993888,31.152106075881626,34.753645334664625,32.91383793431233,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039137.9619548,5767.443,21.08671875,1033.2590462855821,21.25,21.312,21.312,21.562,20.7427734375,20.965234375,20.6740234375,21.10859375,1034.675501567876,1035.4946017478592,1035.2442549503796,1033.0766950161428,44.09991594695602,31.517789253589775,34.80895892764157,33.06364396357474,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039168.7851121,5798.266,21.081640625,1033.253951503117,21.187,21.312,21.312,21.562,20.7478515625,20.9599609375,20.6740234375,21.113671875,1034.655290371706,1035.5340951158055,1035.2386792218501,1033.0831512822253,44.13885634383802,31.388398121211736,34.59298120757273,32.82519505544365,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039199.6232352,5829.104,21.0765625,1033.2420679391087,21.187,21.375,21.312,21.562,20.7478515625,20.965234375,20.6740234375,21.103515625,1034.693948492605,1035.5148211975602,1035.2304279740329,1033.0716978388216,44.12226330185494,31.517789253589775,34.78130274234746,33.080416853607,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1737039230.462234,5859.943,21.091796875,1033.2335723796502,21.25,21.312,21.312,21.562,20.7478515625,20.965234375,20.6740234375,21.093359375,1034.678767882166,1035.5576060483145,1035.2271274754523,1033.079967454854,44.12220251023907,31.52341484434956,34.78130274234746,33.08596494261868,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
