time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732299747.0170379,4140.25,21.7291015625,1011.6093793246182,21.875,21.875,21.812,22.062,21.375390625,21.081640625,21.6279296875,21.332421875,1010.6268302835447,1010.9138477890707,1011.0534939020816,992.6736299691216,41.494641640700344,50.49255733775957,31.296852194475157,29.840576389473128,4.095875,4.095875,4.095875,0.68975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299777.0181499,4170.251,21.7291015625,1011.6193800809456,21.875,21.875,21.812,22.062,21.3703125,21.0765625,21.6177734375,21.3375,1010.6039274448013,1010.9654239614937,1011.019035877876,992.6595935620458,41.31002969112266,50.36729404558172,31.148122792125537,29.50830401937954,4.095875,4.095875,4.095875,0.560125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299807.0193527,4200.252,21.7240234375,1011.5704939387973,21.875,21.875,21.812,22.062,21.3703125,21.0765625,21.6177734375,21.3375,1010.5825047761963,1010.9703277242023,1011.0354444571794,992.6702310309464,41.733631685846824,50.55274277838019,31.390624713458738,29.67464468662835,4.095875,4.095875,4.095875,0.63325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299837.020482,4230.254,21.7240234375,1011.5876788986783,21.812,21.875,21.812,22.062,21.3703125,21.0662109375,21.6177734375,21.332421875,1010.5955919990821,1010.9686689425844,1011.0141133053796,992.6879759353766,41.31002969112266,50.443430172721676,31.42920298505844,29.51959281108312,4.095875,4.095875,4.095875,0.542875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299867.0223694,4260.255,21.7240234375,1011.5197155337177,21.875,21.875,21.812,22.062,21.3703125,21.081640625,21.6177734375,21.342578125,1010.5710534596359,1010.967010161034,1010.9829370267781,992.7054796080738,41.353518383242466,50.55289032639526,31.296852194475157,29.696809089698952,4.095875,4.095875,4.095875,0.598625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299897.023526,4290.257,21.7291015625,1011.5450074674185,21.875,21.875,21.812,22.062,21.3703125,21.0662109375,21.6177734375,21.342578125,1010.5581218061194,1010.9570574731573,1010.9886938040986,992.677028907582,41.396886274639485,50.77093117564704,31.192297141745566,29.735596451028023,4.095875,4.095875,4.095875,0.6885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299927.0252008,4320.258,21.7291015625,1011.5046183274615,21.875,21.875,21.812,22.062,21.3703125,21.0712890625,21.6177734375,21.332421875,1010.5401267479359,1010.8872357553616,1011.0009864483103,992.6396406002013,41.46748765325835,50.64007765744963,31.208749878526913,29.735596451028023,4.095875,4.095875,4.095875,0.6873750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299957.0271196,4350.26,21.7138671875,1011.4908311380989,21.875,21.875,21.812,22.062,21.375390625,21.0662109375,21.6177734375,21.3375,1010.5471463439485,1010.9422818613143,1010.9763736027581,992.6510961518175,41.451236199056126,50.55260068498062,31.274725529978205,29.713331566234835,4.095875,4.095875,4.095875,0.5435,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732299987.0289328,4380.262,21.7291015625,1011.4993265464394,21.875,21.875,21.812,22.062,21.375390625,21.0712890625,21.6126953125,21.332421875,1010.5252482257304,1010.9039765124018,1010.9361872765382,992.6141485922232,41.59791025198881,50.59080953473045,31.385113496406202,29.702350168126053,4.095875,4.095875,4.095875,0.536875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300017.030623,4410.264,21.7138671875,1011.451557209397,21.875,21.875,21.812,22.062,21.365234375,21.0662109375,21.6177734375,21.34765625,1010.5252482257304,1010.8908588662717,1010.9378281044955,992.6612930443052,41.36969138961407,50.51984989998773,31.308116496884132,30.07338886438297,4.095875,4.095875,4.095875,0.688875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300047.032463,4440.266,21.7291015625,1011.482335731538,21.875,21.875,21.812,22.062,21.3703125,21.0712890625,21.6177734375,21.3375,1010.5187046251101,1010.8958352822971,1010.9312647930648,992.7169356940985,41.18503536784944,50.68389335587368,31.363068539707445,29.713331566234835,4.095875,4.095875,4.095875,0.5415,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300077.0343142,4470.267,21.7341796875,1011.4564593481476,21.875,21.875,21.812,22.062,21.3703125,21.0662109375,21.6076171875,21.34765625,1010.5088892261598,1010.8558719517304,1010.9447944356575,992.6434163304765,41.19050463867379,50.33956988956206,31.34118365107179,29.502659404066023,4.095875,4.095875,4.095875,0.68875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300107.036157,4500.269,21.7291015625,1011.4751495365629,21.875,21.875,21.812,22.062,21.3703125,21.0765625,21.6177734375,21.352734375,1010.4629291578713,1010.8642359789104,1010.9131438607212,992.6701675837708,41.29365776716133,50.42159564891583,31.567134012534698,29.901625893294682,4.095875,4.095875,4.095875,0.68925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300137.0378432,4530.271,21.7291015625,1011.4619467630527,21.812,21.875,21.812,22.062,21.375390625,21.0765625,21.6177734375,21.34765625,1010.4908943342546,1010.8491549328656,1010.9255071026212,992.6179237057023,41.266541430319656,50.35609123479017,31.29150213149421,29.75201888883659,4.095875,4.095875,4.095875,0.555125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300167.0397553,4560.273,21.7189453125,1011.4164620153047,21.875,21.875,21.812,22.062,21.365234375,21.0712890625,21.6177734375,21.342578125,1010.5103698402658,1010.8508956211248,1010.8799248815593,992.6115669375697,41.66294806456872,50.2796678206761,31.04365129999221,29.81841215214405,4.095875,4.095875,4.095875,0.684875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300197.0416007,4590.275,21.6986328125,1011.4591329932903,21.875,21.875,21.812,22.062,21.3703125,21.0765625,21.6177734375,21.34765625,1010.4841956638056,1010.8823307436687,1010.8864880814174,992.6922613969703,41.32081282679351,50.776239034918994,31.37968193776933,29.67998356316633,4.095875,4.095875,4.095875,0.669625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300227.0435967,4620.277,21.7037109375,1011.4421426091678,21.875,21.875,21.812,22.062,21.36015625,21.0712890625,21.6177734375,21.342578125,1010.4493770539742,1010.8193788748026,1010.916900140884,992.6468153483249,41.73345282979626,50.513813777480536,31.30276632828596,29.563615615937504,4.095875,4.095875,4.095875,0.563125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300257.045463,4650.279,21.7087890625,1011.4268512695436,21.812,21.875,21.812,22.062,21.355078125,21.0662109375,21.6177734375,21.34765625,1010.5056174270377,1010.8109332620636,1010.9148565191358,992.6268623852252,41.53791770893473,50.80898695609661,31.153716649252466,29.541449845824328,4.095875,4.095875,4.095875,0.689375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300287.0473833,4680.28,21.7087890625,1011.4166570463308,21.875,21.875,21.812,22.062,21.355078125,21.0609375,21.6177734375,21.352734375,1010.4806134795663,1010.8009807735223,1010.9197790006174,992.6256039318254,41.26103102795236,50.38855772957283,31.203401740448555,29.44734752461173,4.095875,4.095875,4.095875,0.5435,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300317.0492277,4710.282,21.7037109375,1011.4404435711471,21.875,21.875,21.812,22.062,21.36015625,21.0609375,21.6025390625,21.342578125,1010.4788222693742,1010.7842415498397,1010.8864880814174,992.6209464594492,41.3261630132586,50.54124690261082,31.319219259706397,29.752219471840036,4.095875,4.095875,4.095875,0.6803750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300347.0509565,4740.284,21.7087890625,1011.4489387619625,21.875,21.875,21.812,22.062,21.355078125,21.055859375,21.6076171875,21.3375,1010.4953362141044,1010.8173342473268,1010.9131438607212,992.618806009203,41.59226453214829,50.58506070882368,31.407317003814004,29.82415217347537,4.095875,4.095875,4.095875,0.607625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300377.0528083,4770.286,21.7037109375,1011.4372402502671,21.812,21.875,21.812,22.062,21.35,21.055859375,21.6076171875,21.332421875,1010.5148108950093,1010.8441082415093,1010.9357121142109,992.6369922684942,41.15772689422311,50.66634876649957,31.181438044928083,29.790906366633063,4.095875,4.095875,4.095875,0.5473750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300407.0547202,4800.288,21.7037109375,1011.4929193724045,21.812,21.875,21.812,22.062,21.355078125,21.055859375,21.6076171875,21.3375,1010.52135428492,1010.8655189291123,1010.9537609412056,992.5699624830555,41.67372003227804,50.792317740417296,31.241899994990508,29.73005542621825,4.095875,4.095875,4.095875,0.536875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300437.056361,4830.289,21.7087890625,1011.5131136696999,21.875,21.875,21.812,22.062,21.3396484375,21.055859375,21.6076171875,21.332421875,1010.5344410679085,1010.8855770039809,1010.9471977304601,992.6205054897516,41.04914168621496,50.726822790748386,31.25316605817636,29.840874224531923,4.095875,4.095875,4.095875,0.683125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300467.0574996,4860.291,21.7037109375,1011.5046183274615,21.875,21.875,21.812,22.062,21.35,21.055859375,21.6177734375,21.332421875,1010.5342851650958,1010.8870011722651,1010.9570425469767,992.645997706536,41.380390573197616,50.301219420563484,31.31913891700717,29.752319748227592,4.095875,4.095875,4.095875,0.6890000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300497.059393,4890.292,21.7189453125,1011.5267062209832,21.812,21.875,21.812,22.062,21.35,21.055859375,21.6076171875,21.332421875,1010.5543830560568,1010.8987657194164,1010.9455569279395,992.6400173129131,41.63027734087192,50.50864423534057,31.25324402123172,29.74667847383892,4.095875,4.095875,4.095875,0.5475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300527.06126,4920.294,21.7138671875,1011.5302985772264,21.812,21.875,21.812,22.062,21.3396484375,21.055859375,21.6076171875,21.332421875,1010.5177709418865,1010.8955295132838,1011.0079074703872,992.5656152426392,41.14686487972599,50.36629254979792,31.38543185248638,29.624875997072657,4.095875,4.095875,4.095875,0.537625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300557.0627403,4950.296,21.7138671875,1011.5674839021679,21.812,21.875,21.812,22.062,21.355078125,21.055859375,21.6076171875,21.332421875,1010.5702735510914,1010.8971882650719,1010.999703446167,992.6158480589229,41.076297746237245,50.83583496277055,31.115218415356537,29.99591705045413,4.095875,4.095875,4.095875,0.688875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300587.0646138,4980.298,21.7189453125,1011.5510750215858,21.875,21.875,21.812,22.062,21.35,21.0609375,21.6076171875,21.332421875,1010.6064184498362,1010.9352585669897,1011.0079074703872,992.5937549973887,41.304439524158724,50.39932908280867,31.164903927528094,29.68592897608296,4.095875,4.095875,4.095875,0.670625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300617.0664437,5010.3,21.7189453125,1011.5525802332014,21.875,21.875,21.812,22.062,21.355078125,21.0662109375,21.6025390625,21.322265625,1010.6180258764575,1010.9501874686437,1011.0210339125915,992.5639157911751,41.19035083891985,50.737888494443915,31.220017342505894,29.65258156248791,4.095875,4.095875,4.095875,0.57975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300647.0680025,5040.301,21.7240234375,1011.5485999499091,21.812,21.875,21.812,22.062,21.355078125,21.0662109375,21.6076171875,21.32734375,1010.576973141788,1010.9136946076363,1011.0657398811437,992.5937549973887,40.90249522852122,50.43236678356972,31.341343820658206,29.824549949752743,4.095875,4.095875,4.095875,0.5555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300677.0698578,5070.303,21.7138671875,1011.5521922669186,21.875,21.875,21.812,22.0,21.355078125,21.0609375,21.6076171875,21.322265625,1010.5737014422136,1010.9819391974289,1011.0247193891158,992.6221379277854,41.00026023369539,50.63993456666342,31.253003865361656,29.69146994510126,4.095875,4.095875,4.095875,0.659375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300707.0718455,5100.305,21.7240234375,1011.5738921361914,21.812,21.875,21.812,22.062,21.355078125,21.0609375,21.6076171875,21.32734375,1010.5754934181397,1010.933680821573,1011.0407235838644,992.5779525062437,41.4999459478456,50.31199209058313,31.131752961356156,29.913101378468298,4.095875,4.095875,4.095875,0.550875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300737.0739377,5130.307,21.7087890625,1011.5457840630384,21.875,21.875,21.812,22.062,21.355078125,21.0609375,21.6025390625,21.3173828125,1010.624725750755,1010.9651163757936,1011.0374419713216,992.5643570016176,41.25560000277844,50.737888494443915,31.209076327522688,29.47002722818869,4.095875,4.095875,4.095875,0.545125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300767.0756428,5160.309,21.6986328125,1011.5364906252913,21.812,21.875,21.812,22.062,21.3396484375,21.0662109375,21.6025390625,21.3173828125,1010.5949674941658,1010.9667751435938,1011.0604132646972,992.5813513831131,41.461849264993766,50.7160563749754,31.280560291728577,29.658325335069232,4.095875,4.095875,4.095875,0.6960000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300797.0775123,5190.311,21.6935546875,1011.6275313906532,21.875,21.875,21.75,22.062,21.355078125,21.055859375,21.6076171875,21.3072265625,1010.5967596417223,1010.956903374626,1011.0686173011991,992.5393067454384,41.48904325686532,50.34460396109065,31.198053806378773,29.597272256519883,4.095875,4.095875,4.095875,0.695875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300827.0795088,5220.313,21.6986328125,1011.549569727025,21.812,21.875,21.812,22.0,21.35,21.0505859375,21.6025390625,21.3072265625,1010.6260486670795,1010.9498786000502,1011.048927616383,992.5461044383637,41.22293673678415,50.9337739720444,31.31937682591251,29.553045586245002,4.095875,4.095875,4.095875,0.545375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300857.0812287,5250.314,21.6986328125,1011.5716569275348,21.812,21.875,21.75,22.062,21.3396484375,21.0455078125,21.6076171875,21.3021484375,1010.5897471387841,1010.9050933611876,1011.081743763054,992.5771349610986,41.418404871354475,50.50820843475426,31.25859620651935,29.785860949226908,4.095875,4.095875,4.095875,0.6930000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300887.0827239,5280.316,21.7037109375,1011.5750549594502,21.812,21.875,21.812,22.0,21.3345703125,21.055859375,21.6025390625,21.3021484375,1010.5931752678993,1010.950113925444,1011.0518050393824,992.5350908268975,41.168475234885264,50.43179292629167,31.23112126363392,29.85234855965971,4.095875,4.095875,4.095875,0.693625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300917.0845711,5310.318,21.688671875,1011.5806646791465,21.812,21.875,21.75,22.0,21.3345703125,21.0505859375,21.5974609375,21.2970703125,1010.6355502396879,1010.9631483099522,1011.1030742726305,992.5546657842409,41.14678962732006,50.420589548251,31.05475781081789,29.74163552451976,4.095875,4.095875,4.095875,0.6885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300947.0864377,5340.319,21.68359375,1011.5708572501918,21.812,21.875,21.812,22.0,21.3345703125,21.0455078125,21.6076171875,21.2869140625,1010.6142845078347,1010.969863459814,1011.0997926550424,992.522377783852,41.64639508021235,50.726384830704355,31.176008657914355,29.70295123513469,4.095875,4.095875,4.095875,0.667,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732300977.0880818,5370.321,21.68359375,1011.592557701867,21.812,21.812,21.812,22.0,21.3345703125,21.040234375,21.5974609375,21.2869140625,1010.6355502396879,1010.976498264828,1011.0710901179168,992.5163311008072,41.135965333702224,50.44228136049557,31.15404242528977,29.79190048685623,4.095875,4.095875,4.095875,0.534625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301007.0899034,5400.323,21.6935546875,1011.604643801446,21.812,21.875,21.75,22.0,21.3244140625,21.03515625,21.5974609375,21.28203125,1010.6337574995475,1010.974683845173,1011.0895433103183,992.5507587653559,41.15225820787517,50.807954700904006,31.08798940405146,29.58679892010943,4.095875,4.095875,4.095875,0.535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301037.0910687,5430.324,21.6935546875,1011.6265377860011,21.812,21.875,21.812,22.0,21.3345703125,21.040234375,21.5974609375,21.28203125,1010.6455220977414,1010.9632286558854,1011.09570184405,992.5248278736102,41.14678962732006,50.49715050810916,31.34142081100809,29.758758284312467,4.095875,4.095875,4.095875,0.692125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301067.0925958,5460.326,21.6986328125,1011.6114397628288,21.812,21.875,21.75,22.062,21.3244140625,21.03515625,21.592578125,21.271875,1010.5860055757864,1011.0146484147247,1011.0858571518044,992.5541574498443,41.23907483785183,50.57327335442598,31.352522684162583,29.63112467350405,4.095875,4.095875,4.095875,0.62375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301097.0944583,5490.328,21.688671875,1011.6063427916848,21.812,21.875,21.75,22.062,21.3294921875,21.040234375,21.592578125,21.276953125,1010.6586088157597,1010.9864504743846,1011.1153912357113,992.5707104775372,41.15225820787517,50.551583880906456,31.286310582833497,29.825142490214247,4.095875,4.095875,4.095875,0.533,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301127.0963197,5520.329,21.7037109375,1011.6090352942634,21.812,21.875,21.812,22.0,21.3345703125,21.0455078125,21.592578125,21.28203125,1010.6780817368499,1011.009592328803,1011.1260666196183,992.5448422948476,41.34776663117174,50.409819074602275,31.369055337324145,29.924964783868493,4.095875,4.095875,4.095875,0.682625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301157.0981731,5550.331,21.7087890625,1011.6343275193238,21.812,21.875,21.75,22.0,21.3294921875,21.0455078125,21.592578125,21.28203125,1010.6438862582859,1010.9897678781127,1011.1285175021295,992.5643535050199,40.86444036896509,50.742758118443646,31.319457138952856,29.980267586450758,4.095875,4.095875,4.095875,0.542625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301187.1000595,5580.333,21.6986328125,1011.6307362719376,21.812,21.875,21.812,22.0,21.3294921875,21.0455078125,21.592578125,21.276953125,1010.6864181055715,1011.0347090982435,1011.1145813212181,992.5299888693206,41.21203644816876,50.453485072219046,31.32488783545819,29.780819747595135,4.095875,4.095875,4.095875,0.657,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301217.101435,5610.334,21.7138671875,1011.644135458689,21.812,21.875,21.75,22.0,21.3294921875,21.0455078125,21.5875,21.276953125,1010.6716955380017,1010.9996400345715,1011.1416437727966,992.5057580774883,41.24462176570416,50.61722756040391,31.19813237740038,29.609165559859804,4.095875,4.095875,4.095875,0.5437500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301247.1035855,5640.337,21.7189453125,1011.6592338347473,21.812,21.875,21.75,22.0,21.3294921875,21.03515625,21.5875,21.28203125,1010.6963903569001,1011.046320214165,1011.1892265395801,992.5269679819202,41.29353844813755,50.54081538227261,31.31937682591251,29.647848088933706,4.095875,4.095875,4.095875,0.68075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301277.105247,5670.338,21.7291015625,1011.6724399844826,21.812,21.875,21.812,22.0,21.35,21.055859375,21.592578125,21.28203125,1010.6638301122264,1011.0446614831156,1011.1326296487362,992.5133732548003,41.52166819239248,50.75367359971828,31.424163606098627,29.74213719211491,4.095875,4.095875,4.095875,0.6505,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301307.1072443,5700.34,21.7341796875,1011.6620518944708,21.812,21.875,21.812,22.0,21.35,21.055859375,21.5875,21.28203125,1010.6785529132824,1011.0396852903742,1011.1506779842869,992.4909049803174,41.418445590216464,50.65026716265482,31.076966741664222,30.019144897744948,4.095875,4.095875,4.095875,0.6511250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301337.109103,5730.342,21.7291015625,1011.653556314061,21.812,21.875,21.75,22.0,21.36015625,21.055859375,21.5875,21.276953125,1010.6917968058477,1011.0164630656546,1011.1215494090026,992.5112330379806,41.13611526229164,50.459371961491556,31.335989951372156,29.86392442095072,4.095875,4.095875,4.095875,0.533375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301367.1110187,5760.344,21.754296875,1011.6465661423825,21.812,21.875,21.75,22.0,21.365234375,21.055859375,21.5875,21.28203125,1010.7217136104192,1011.0264154460489,1011.1432845569287,992.4683732092063,40.84828395913926,50.68315878876189,30.950203580511058,29.81396236200645,4.095875,4.095875,4.095875,0.59675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301397.1128464,5790.346,21.759375,1011.6711526159756,21.812,21.875,21.812,22.0,21.3703125,21.055859375,21.5875,21.276953125,1010.6642999885256,1011.036443452476,1011.1309888913572,992.5167719361525,41.440333449733096,50.45377255008079,31.308435219768395,29.714334561540188,4.095875,4.095875,4.095875,0.66425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301427.1139767,5820.347,21.759375,1011.6726578584614,21.812,21.812,21.812,22.0,21.375390625,21.0712890625,21.5875,21.2869140625,1010.6822949573786,1011.0315473852221,1011.1342704061816,992.5274758874658,41.41865060045244,50.4049334123448,31.264347189124475,29.708894766496904,4.095875,4.095875,4.095875,0.686625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301457.1160038,5850.349,21.754296875,1011.6707646200659,21.812,21.875,21.75,22.0,21.38046875,21.0662109375,21.5875,21.2919921875,1010.6632973937258,1011.0383378289637,1011.1937433587582,992.5180968744141,41.21238277985702,50.481493523959465,31.21474747780468,29.520309217866654,4.095875,4.095875,4.095875,0.694375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301487.1176982,5880.351,21.76953125,1011.6809598146507,21.812,21.875,21.75,22.0,21.38046875,21.0662109375,21.592578125,21.2970703125,1010.6855667707551,1011.0415750133207,1011.1621632929102,992.4968872754044,40.935331259307944,50.40521966389024,30.966653811451444,29.76943892660994,4.095875,4.095875,4.095875,0.5347500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301517.1195862,5910.353,21.76953125,1011.6722696688838,21.875,21.875,21.812,22.0,21.390625,21.0869140625,21.5875,21.3021484375,1010.7146370974167,1011.0550809175412,1011.202352829897,992.5163974795579,41.14188523856792,50.4984456881688,31.153963367881143,29.74163552451976,4.095875,4.095875,4.095875,0.537875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301547.1206853,5940.354,21.7796875,1011.6567823722173,21.812,21.875,21.812,22.0,21.40078125,21.0869140625,21.5875,21.3021484375,1010.6847208847016,1011.0316222281476,1011.1678963268765,992.4773114175358,41.32108954197909,50.45463473596816,31.33039883615601,29.603115340771893,4.095875,4.095875,4.095875,0.585125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732301577.1225753,5970.356,21.784765625,1011.6731912301127,21.812,21.875,21.812,22.0,21.390625,21.0869140625,21.5974609375,21.322265625,1010.6899412111094,1011.0566592442104,1011.1916780478891,992.4862497865554,41.261343340077886,50.68389335587368,31.20364358159886,29.69176890170526,4.095875,4.095875,4.095875,0.693375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
