time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1732224022.2003825,19531.163,21.3953125,998.1078854997852,21.5,21.5,21.437,21.625,20.9984375,20.70390625,21.213671875,20.9435546875,997.2336475069428,997.5864278085199,997.6714868010512,991.0738213475832,36.555569208167455,51.163829558800245,28.240315903975027,29.904000976578505,4.095875,4.095875,4.095875,0.5513750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224052.201533,19561.165,21.400390625,998.1551225945236,21.5,21.5,21.437,21.625,21.003515625,20.70390625,21.223828125,20.9486328125,997.2107656824752,997.5980755069893,997.6927969817751,991.058536263809,36.50122808828453,51.1205109600867,27.920531159833153,29.68226220647654,4.095875,4.095875,4.095875,0.694375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224082.2034612,19591.167,21.3953125,998.1548267417304,21.5,21.5,21.437,21.625,21.003515625,20.6986328125,21.213671875,20.9435546875,997.2386070009369,997.6376711250734,997.6911577367063,991.0670279763049,36.457739143758296,51.397983501532316,27.91525221823314,29.52150489795579,4.095875,4.095875,4.095875,0.6,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224112.205316,19621.168,21.3953125,998.1718030439915,21.5,21.5,21.437,21.625,20.9984375,20.6935546875,21.213671875,20.9486328125,997.2483008300412,997.655901248292,997.6734307486445,991.0891064371243,36.27295085924557,50.869362117230324,28.185202400969654,29.837180518345328,4.095875,4.095875,4.095875,0.535125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224142.2069197,19651.17,21.3953125,998.1636106758702,21.5,21.5,21.437,21.625,21.003515625,20.6935546875,21.20859375,20.9486328125,997.2337037117773,997.644433179476,997.6649298246213,991.1022484619377,36.566437328598,50.891175396654376,27.87666965431588,29.86486100833357,4.095875,4.095875,4.095875,0.657125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224172.208777,19681.172,21.3953125,998.1613213534489,21.5,21.5,21.437,21.625,20.993359375,20.70390625,21.213671875,20.9486328125,997.2287442577549,997.6345354364814,997.6531504719756,991.0835665303931,36.62618437333468,50.68394358093855,28.251683126821515,29.981209880329253,4.095875,4.095875,4.095875,0.697125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224202.2106965,19711.174,21.3953125,998.178297796345,21.5,21.5,21.437,21.625,20.98828125,20.70390625,21.213671875,20.9435546875,997.2368600039231,997.6328781662473,997.7141071737046,991.0665829637373,36.47947622067505,50.92904810827462,28.097368907658215,29.59358258966479,4.095875,4.095875,4.095875,0.676125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224232.2125642,19741.176,21.38515625,998.228120152202,21.5,21.5,21.375,21.625,21.003515625,20.70390625,21.203515625,20.9435546875,997.2336475069428,997.6892253922222,997.7114385931004,991.0950101383714,36.403411898028544,50.74363716922623,28.07508965805508,29.649044192535104,4.095875,4.095875,4.095875,0.624625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224262.214439,19771.177,21.390234375,998.2094463458619,21.5,21.5,21.375,21.625,20.9984375,20.6935546875,21.21875,20.9537109375,997.2925997931708,997.6511081425487,997.753449095937,991.1052003665676,36.512051939294956,51.02735112956176,28.113441527097788,29.809202889375193,4.095875,4.095875,4.095875,0.54125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224292.2162678,19801.179,21.38515625,998.2541742227082,21.5,21.5,21.375,21.625,20.9984375,20.6935546875,21.1984375,20.9384765625,997.3153114478795,997.6594396951822,997.7315497279349,991.0937566738041,36.354469521535755,51.02720273961018,28.091857557476324,29.925948768409455,4.095875,4.095875,4.095875,0.573625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224322.218731,19831.182,21.380078125,998.2473838526456,21.5,21.5,21.437,21.625,20.993359375,20.6935546875,21.203515625,20.9435546875,997.2792977347407,997.7008708278576,997.7452528589891,991.0653296336634,36.59360747866975,51.195933715490014,27.99253390077652,29.610593106220662,4.095875,4.095875,4.095875,0.548625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224352.2207417,19861.184,21.38515625,998.2433987274256,21.5,21.5,21.437,21.625,20.993359375,20.683203125,21.20859375,20.9283203125,997.3234834820254,997.6809838788874,997.7652292711235,991.0772180336495,36.571871375870025,50.95086049393648,28.21275926288417,30.031417490804017,4.095875,4.095875,4.095875,0.53425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224382.2226872,19891.186,21.38515625,998.2318105127281,21.5,21.5,21.437,21.625,20.9984375,20.6935546875,21.20859375,20.9333984375,997.2989673845312,997.6942418437833,997.7351336491802,991.0852103222586,36.49580891003114,50.72152804826904,28.38394694615323,29.959358142273768,4.095875,4.095875,4.095875,0.53425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224412.2251923,19921.188,21.375,998.2487865714085,21.5,21.5,21.375,21.625,20.9984375,20.683203125,21.20859375,20.9384765625,997.2613760638455,997.7272088522118,997.7449474751904,991.075964522888,36.484925584057336,50.98903183146776,28.191060509402508,29.964893809782524,4.095875,4.095875,4.095875,0.5535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224442.2272294,19951.19,21.38515625,998.2216248809332,21.437,21.5,21.375,21.625,20.993359375,20.6986328125,21.203515625,20.9333984375,997.2564162519675,997.715741760966,997.7452528589891,991.0563389492861,36.42518064372786,51.10899609687122,28.25191282885409,29.726752175479298,4.095875,4.095875,4.095875,0.6485,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224472.2288086,19981.192,21.375,998.2405934837208,21.5,21.5,21.375,21.625,20.993359375,20.683203125,21.203515625,20.9384765625,997.2740212185544,997.6973781761476,997.7760929342371,991.0742661935228,36.484925584057336,51.02174977902181,28.05304355626857,29.73238809417452,4.095875,4.095875,4.095875,0.555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224502.2308667,20011.194,21.38515625,998.2369033295856,21.5,21.5,21.375,21.625,20.993359375,20.6935546875,21.203515625,20.9435546875,997.2859488685259,997.7174432927874,997.7600060866889,991.0725678642287,36.44145185978273,51.119746520946165,28.141459391149155,29.937215383037337,4.095875,4.095875,4.095875,0.6105,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224532.2327163,20041.196,21.38515625,998.2304079324665,21.5,21.5,21.437,21.625,20.98828125,20.68828125,21.20859375,20.9435546875,997.2691180841111,997.6990354353528,997.7813163139591,991.0563928271613,36.522979309366235,51.043258669717616,27.948204272904007,29.499764157571583,4.095875,4.095875,4.095875,0.5345,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224562.2347953,20071.198,21.38515625,998.2552820676926,21.5,21.5,21.437,21.625,20.98828125,20.68828125,21.20859375,20.9486328125,997.3038706028436,997.7437814595131,997.794430305541,991.0903599590489,36.31106156415782,50.994484844634364,27.987140225875887,29.964796669484972,4.095875,4.095875,4.095875,0.6905,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224592.2366683,20101.2,21.38515625,998.2645825872638,21.5,21.5,21.437,21.625,20.9984375,20.68828125,21.203515625,20.9384765625,997.3055050090796,997.69760047445,997.7632845824627,991.0640762188269,36.474057204761706,51.070826108847804,27.83281413604866,29.948189449309872,4.095875,4.095875,4.095875,0.535,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224622.238646,20131.202,21.390234375,998.228120152202,21.5,21.5,21.375,21.625,20.993359375,20.6935546875,21.203515625,20.9435546875,997.2924297610376,997.7240281297563,997.7616453345425,991.0665829637373,36.332765133022086,50.88011643514755,27.94316616713264,29.58260720121088,4.095875,4.095875,4.095875,0.53325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224652.241021,20161.204,21.400390625,998.2467939671463,21.437,21.5,21.437,21.625,20.9984375,20.70390625,21.203515625,20.9537109375,997.2989673845312,997.715741760966,997.7845948114566,991.0950101383714,36.403411898028544,50.95646114822449,28.097368907658215,29.931387074472994,4.095875,4.095875,4.095875,0.5625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224682.2433755,20191.206,21.390234375,998.2498941259842,21.5,21.5,21.437,21.625,20.9984375,20.6935546875,21.20859375,20.9486328125,997.2924865434697,997.697333377014,997.7734255778851,991.0712329492151,36.555583503823286,51.152618414544285,27.931787470277943,29.732088625237854,4.095875,4.095875,4.095875,0.538375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224712.2456377,20221.209,21.380078125,998.2521817839977,21.5,21.5,21.437,21.625,20.993359375,20.6935546875,21.203515625,20.95859375,997.2907953553291,997.6741765543893,997.7908460547712,991.0733763895452,36.26211690974232,51.087184727721784,28.058789270905837,29.75413771023812,4.095875,4.095875,4.095875,0.6015,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224742.2468004,20251.21,21.380078125,998.2422910758453,21.437,21.5,21.375,21.625,20.98828125,20.6935546875,21.203515625,20.9435546875,997.2792977347407,997.7074553938699,997.7482259434365,991.0801698164925,36.21865851511766,51.185334784751475,27.99816325303623,29.7542334683033,4.095875,4.095875,4.095875,0.615375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224772.247932,20281.211,21.3953125,998.2433987274256,21.5,21.5,21.375,21.625,20.9984375,20.6935546875,21.20859375,20.9435546875,997.3251749340092,997.7074105333734,997.7826498760337,991.0750747461753,36.45775457110198,51.00569281322554,28.113902905209862,29.804058843336485,4.095875,4.095875,4.095875,0.540625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224802.2490964,20311.212,21.3953125,998.2321055241645,21.437,21.5,21.375,21.625,20.993359375,20.6935546875,21.203515625,20.9333984375,997.2859488685259,997.7238943315648,997.7662575235311,991.0529423185244,36.66966975438101,50.825437361656974,28.075557209713185,29.931679670927878,4.095875,4.095875,4.095875,0.6980000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224832.2510047,20341.214,21.38515625,998.2623674234724,21.437,21.5,21.375,21.625,20.993359375,20.6935546875,21.203515625,20.9283203125,997.3103511963113,997.6940636579403,997.7662788603592,991.0516888175432,36.28385497991668,51.04340726687684,28.15822503225712,29.699071512711765,4.095875,4.095875,4.095875,0.5337500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224862.2528737,20371.216,21.390234375,998.2563895252591,21.5,21.5,21.375,21.625,20.98828125,20.6935546875,21.203515625,20.9283203125,997.289217705866,997.6990354353528,997.7777534178796,991.0640762188269,36.46317342593103,50.90148283299253,27.88241970580099,29.677127710436206,4.095875,4.095875,4.095875,0.5375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224892.2548335,20401.218,21.3953125,998.1958654012009,21.5,21.5,21.437,21.625,20.9984375,20.683203125,21.203515625,20.9232421875,997.2777767763291,997.6826411242623,997.7515258626065,991.0665288432799,36.370805880000354,50.945106798278715,27.898954736736325,29.79901797256024,4.095875,4.095875,4.095875,0.5437500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224922.2569232,20431.22,21.390234375,998.2162368198992,21.5,21.5,21.437,21.625,20.98828125,20.6986328125,21.203515625,20.9283203125,997.2875832871629,997.6577824507564,997.7547828807245,991.0465939130452,36.45775457110198,51.25076657875775,27.99816325303623,29.682563393657926,4.095875,4.095875,4.095875,0.5445,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224952.258894,20461.222,21.38515625,998.2620725494096,21.5,21.5,21.437,21.625,20.993359375,20.68828125,21.203515625,20.9333984375,997.3105219767712,997.664411428867,997.7400513125119,991.0776628523242,36.44683941988162,50.82573513773673,28.27395664534743,29.793383071970037,4.095875,4.095875,4.095875,0.53625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732224982.26077,20491.224,21.380078125,998.2431035911418,21.437,21.5,21.437,21.625,20.9984375,20.6935546875,21.1984375,20.9435546875,997.2826800314494,997.7124272139242,997.7302159864453,991.0827578410605,36.64793388552901,51.261671755076264,28.246401852650923,29.771040772049457,4.095875,4.095875,4.095875,0.544,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225012.261929,20521.225,21.390234375,998.2521817839977,21.5,21.5,21.375,21.625,20.9984375,20.68828125,21.193359375,20.9435546875,997.3203285742725,997.6542894605972,997.7400513125119,991.0755196905807,36.468607699474745,50.73287535233201,28.17452688280911,29.79881990425907,4.095875,4.095875,4.095875,0.5385,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225042.2638783,20551.227,21.369921875,998.2340980029439,21.5,21.5,21.437,21.625,21.003515625,20.683203125,21.203515625,20.9486328125,997.3333470357638,997.697511755591,997.7728357499731,991.0755196905807,36.441436245465866,50.72727689413806,28.152597919817758,29.99247519136992,4.095875,4.095875,4.095875,0.688875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225072.2657409,20581.229,21.369921875,998.242880601433,21.5,21.5,21.375,21.625,20.9984375,20.6935546875,21.1984375,20.9333984375,997.3266951330115,997.687434622339,997.7531650843138,991.0665288432799,36.240360781040806,51.01068991793451,28.23514979169531,29.776378168636693,4.095875,4.095875,4.095875,0.5377500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225102.2676706,20611.231,21.36484375,998.2225098313262,21.437,21.5,21.375,21.625,20.993359375,20.683203125,21.203515625,20.9333984375,997.3119855896848,997.6926288171728,997.7977088040996,991.0499905159726,36.609936800201844,51.10338825394657,28.284864034614362,29.9761591138931,4.095875,4.095875,4.095875,0.535875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225132.2692513,20641.232,21.369921875,998.2479732955596,21.5,21.5,21.437,21.625,20.978125,20.6728515625,21.203515625,20.9232421875,997.3266951330115,997.7124715525969,997.7482474193909,991.0674181143924,36.47952172516248,50.934200859532936,28.042719491306364,29.65498338605206,4.095875,4.095875,4.095875,0.6890000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225162.2711818,20671.234,21.359765625,998.2533605044835,21.437,21.5,21.375,21.625,20.973046875,20.6728515625,21.1984375,20.9283203125,997.3001712789372,997.7025280740457,997.7459969010438,991.0546406338697,36.29477579537577,51.16867081831035,28.108624577192987,30.031417490804017,4.095875,4.095875,4.095875,0.69125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225192.2730486,20701.236,21.36484375,998.2397800967597,21.5,21.5,21.375,21.625,20.978125,20.6935546875,21.203515625,20.9283203125,997.3245145758946,997.7173093269831,997.7640280516088,991.0597355803326,36.202391515944434,50.95055975450766,28.097602156694123,29.83223263229912,4.095875,4.095875,4.095875,0.537625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225222.2749667,20731.238,21.359765625,998.287920810966,21.437,21.5,21.375,21.562,20.978125,20.683203125,21.203515625,20.9283203125,997.3523561757578,997.7141726697793,997.78400440865,991.0495456880475,36.12628927250022,51.27772109263477,28.130553072751994,29.959358142273768,4.095875,4.095875,4.095875,0.6905,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225252.2761219,20761.239,21.36484375,998.293013429596,21.437,21.5,21.375,21.625,20.98828125,20.6728515625,21.203515625,20.9232421875,997.3686997306341,997.7258164519833,997.78400440865,991.0495456880475,36.50670677908911,51.11929233253713,28.02044422402543,29.84874138534861,4.095875,4.095875,4.095875,0.558125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225282.2780888,20791.241,21.359765625,998.2986938107082,21.437,21.5,21.375,21.625,20.96796875,20.6728515625,21.193359375,20.9384765625,997.3784478618608,997.7489743020286,997.8121771099343,991.0284113275752,36.20786315582069,50.81423321999555,27.921119977582084,29.754532173591603,4.095875,4.095875,4.095875,0.6900000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225312.2800806,20821.243,21.36484375,998.2902062500693,21.437,21.5,21.375,21.625,20.962890625,20.6728515625,21.203515625,20.9283203125,997.3669494438531,997.7307880328532,997.8328743366501,991.0155793989403,36.48498594809609,51.10808270263496,28.036860896186088,29.671591642720074,4.095875,4.095875,4.095875,0.6813750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225342.2819269,20851.245,21.359765625,998.3178675033168,21.437,21.5,21.375,21.625,20.962890625,20.667578125,21.18828125,20.9384765625,997.3849270723294,997.7505396786274,997.824984675199,991.0194210998768,36.419778146156226,51.05355782782651,28.25191282885409,29.58834663155561,4.095875,4.095875,4.095875,0.538375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225372.2831109,20881.246,21.3548828125,998.3088788858212,21.437,21.5,21.375,21.562,20.962890625,20.6728515625,21.1984375,20.9283203125,997.3816001708269,997.7836412292017,997.836152734093,991.045340368419,36.897939841533564,50.97176887277474,28.086696437030945,29.97606212100399,4.095875,4.095875,4.095875,0.62675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225402.2849922,20911.248,21.3548828125,998.3159625145045,21.437,21.5,21.375,21.625,20.96796875,20.6625,21.203515625,20.9283203125,997.4011534754329,997.8070190158957,997.8817434331816,991.0482922144733,36.468745653151466,51.11883230144826,28.097718766172846,29.998397842639815,4.095875,4.095875,4.095875,0.541625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225432.2871878,20941.25,21.3498046875,998.3414250110684,21.437,21.5,21.375,21.625,20.962890625,20.6625,21.18828125,20.9232421875,997.3912304837993,997.8235909877053,997.8741610497567,991.0198660610923,36.54481669055324,50.95541084519556,28.097830881216474,29.599824580848598,4.095875,4.095875,4.095875,0.655375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225462.2887325,20971.252,21.3447265625,998.3445266688734,21.437,21.5,21.375,21.625,20.9578125,20.6521484375,21.1984375,20.9232421875,997.4387424993744,997.8170035229795,997.8984423358987,991.0623232488691,36.702399565405464,50.92254161225962,28.224583726441313,29.69403269013984,4.095875,4.095875,4.095875,0.53525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225492.2906547,21001.254,21.359765625,998.388075761485,21.437,21.5,21.375,21.625,20.9474609375,20.6572265625,21.193359375,20.9232421875,997.4239160566448,997.8516683767871,997.9263087677023,991.0516888175432,36.65893310827751,51.06446287288267,28.235379873748776,29.810382403989767,4.095875,4.095875,4.095875,0.546875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225522.292531,21031.256,21.3548828125,998.3476282714493,21.437,21.5,21.375,21.625,20.9525390625,20.6625,21.18828125,20.918359375,997.415803492884,997.8269465467445,997.8787719249856,991.0614338959626,36.31661546400204,51.15154631235147,28.29048941498212,29.776874687673043,4.095875,4.095875,4.095875,0.53425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225552.2944293,21061.257,21.36484375,998.3908623889818,21.437,21.5,21.375,21.625,20.962890625,20.6572265625,21.1984375,20.9232421875,997.432146417158,997.8269465467445,997.8918855312003,991.0381024069721,36.061213333226696,50.998730070212524,28.22447301218174,29.976256096706933,4.095875,4.095875,4.095875,0.542125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225582.296287,21091.259,21.359765625,998.3439396510921,21.5,21.5,21.375,21.625,20.9578125,20.6625,21.18828125,20.9283203125,997.4191308303593,997.825112886228,997.8292894678572,991.0448956116883,36.58827124343177,51.13534481147136,28.263274441664272,29.671792618199074,4.095875,4.095875,4.095875,0.632375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225612.298134,21121.261,21.375,998.3592175300196,21.437,21.437,21.375,21.625,20.9578125,20.6521484375,21.193359375,20.91328125,997.4518169506566,997.8468326015926,997.9066383432638,991.017359128688,36.55569805976081,51.25529548809441,27.93238011971693,29.80494572800576,4.095875,4.095875,4.095875,0.678625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225642.300039,21151.263,21.3498046875,998.3789794916586,21.437,21.5,21.375,21.625,20.962890625,20.6521484375,21.193359375,20.918359375,997.4649504218082,997.8484897732704,997.9125807629674,991.0381024069721,36.25133733594152,50.8136379696408,28.042606767194073,30.003933256824222,4.095875,4.095875,4.095875,0.693875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225672.301192,21181.264,21.359765625,998.363701485934,21.437,21.5,21.375,21.562,20.962890625,20.6625,21.193359375,20.908203125,997.4338395812307,997.8733069437926,997.890859944428,991.0474832871537,36.414408162594995,50.88967848053207,28.26293475476463,29.732783407802785,4.095875,4.095875,4.095875,0.600625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225702.3030996,21211.266,21.36484375,998.3535161519841,21.437,21.5,21.375,21.625,20.962890625,20.6521484375,21.193359375,20.908203125,997.4470316684273,997.8715140624341,997.8761069013242,991.0440867390403,36.64800001727755,50.922694553468354,28.296000320529817,29.93216338145231,4.095875,4.095875,4.095875,0.58025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225732.304242,21241.267,21.369921875,998.3631141382455,21.437,21.5,21.375,21.562,20.96796875,20.6625,21.1833984375,20.918359375,997.4190720772115,997.8648853197234,997.8476271272322,991.0271040027441,36.506781383219874,51.19516450290615,27.855099967801525,29.644112782224024,4.095875,4.095875,4.095875,0.690875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225762.3060942,21271.269,21.375,998.3478358902581,21.437,21.437,21.375,21.562,20.973046875,20.6625,21.193359375,20.918359375,997.4159208416464,997.840027544215,997.845681324728,991.0326434644998,36.50133288409134,50.808628504725235,28.05925300101054,29.976349339911096,4.095875,4.095875,4.095875,0.692625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225792.307701,21301.271,21.369921875,998.3107832424051,21.5,21.5,21.375,21.562,20.973046875,20.6625,21.18828125,20.91328125,997.3767554220335,997.8118554170702,997.8000903768062,991.0618786284614,36.40352458983561,51.23908970836657,28.070275296655634,29.815917996616147,4.095875,4.095875,4.095875,0.6055,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225822.3095574,21331.273,21.375,998.3138842486848,21.437,21.5,21.375,21.562,20.978125,20.667578125,21.18828125,20.908203125,997.4258438390845,997.8416435873264,997.8128976176163,991.0092312996373,36.126385909457284,51.04825399213344,28.097830881216474,29.86554522635631,4.095875,4.095875,4.095875,0.5825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225852.3114767,21361.275,21.375,998.2983116558473,21.437,21.437,21.375,21.625,20.973046875,20.667578125,21.1833984375,20.918359375,997.376871510544,997.7871326586692,997.7787808171291,991.0062797704009,36.501272815238195,50.72137754391686,28.285203000920927,29.70500812702478,4.095875,4.095875,4.095875,0.60475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1732225882.313323,21391.276,21.38515625,998.2864284960428,21.437,21.5,21.375,21.562,20.973046875,20.6728515625,21.193359375,20.908203125,997.3769871788963,997.8001710696976,997.800396510297,991.0181677745068,36.49041987550879,50.96676515371174,28.097602156694123,29.843402624148943,4.095875,4.095875,4.095875,0.67225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
