time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734587083.185232,54779.475,21.304296875,1000.1161977133207,21.5,21.625,21.562,21.937,20.7068359375,20.91484375,21.273828125,21.244140625,1006.5748465602505,998.1026935325064,997.9675025505071,996.4879510126974,93.34988150761009,36.105539315303844,37.63814907128919,38.46581051573866,4.095875,4.095875,4.095875,3.27875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587114.0820699,54810.372,21.304296875,1000.0870624855089,21.5,21.625,21.562,21.937,20.7017578125,20.909765625,21.26875,21.254296875,1006.5426444119721,998.1500039219577,997.9802471043395,996.5029871841585,93.54265155795346,36.38633829073647,37.626961657744296,38.40415545724788,4.095875,4.095875,4.095875,3.172625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587144.9610488,54841.251,21.3142578125,1000.1360113133642,21.5,21.625,21.562,22.0,20.7068359375,20.909765625,21.273828125,21.264453125,1006.5544023066564,998.1531794642221,998.0187369089783,996.5021264636277,93.50360025127578,36.41445404539624,37.749580312009606,38.39296409245737,4.095875,4.095875,4.095875,2.988875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587175.861529,54872.151,21.3193359375,1000.1224313696508,21.5,21.625,21.562,21.937,20.7068359375,20.9046875,21.27890625,21.244140625,1006.5359423389095,998.1653638612725,997.9887781660996,996.5134687715129,93.71644713114293,36.33584646559976,37.71616423941751,38.30334453562803,4.095875,4.095875,4.095875,2.9410000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587206.7767422,54903.066,21.3142578125,1000.0997697922876,21.5,21.625,21.625,22.0,20.7068359375,20.9201171875,21.27890625,21.259375,1006.5544023066564,998.2059304163519,998.0289411266069,996.5387126317963,93.49811041913021,36.42004075200071,37.749592405104394,38.39296409245737,4.095875,4.095875,4.095875,3.182125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587237.6526556,54933.942,21.3193359375,1000.1727625726625,21.5,21.625,21.625,22.0,20.7171875,20.9201171875,21.26875,21.264453125,1006.5242137141535,998.1858437909015,998.0461543988207,996.5744381161002,93.66829097948103,36.436983252015665,37.94466608800829,38.54984051895112,4.095875,4.095875,4.095875,3.226375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587268.5671902,54964.857,21.3091796875,1000.1600540797334,21.5,21.625,21.562,22.0,20.7119140625,20.91484375,21.27890625,21.254296875,1006.5707897973178,998.206560976251,998.0423287904065,996.552343057995,93.50486878156757,36.41442369817084,37.749580312009606,38.37615604401973,4.095875,4.095875,4.095875,3.0825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587299.4474928,54995.737,21.3091796875,1000.1631712144405,21.5,21.625,21.562,22.0,20.7171875,20.909765625,21.273828125,21.259375,1006.5540344698543,998.2080303949285,998.0495012899248,996.5872289945167,93.6573118526814,36.605454657983316,37.39843334334569,38.17444341174401,4.095875,4.095875,4.095875,3.239625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587330.3611135,55026.651,21.3244140625,1000.1218373631888,21.5,21.625,21.562,22.0,20.7171875,20.9201171875,21.27890625,21.254296875,1006.5624121325783,998.2043797033261,998.0824918126959,996.562550503966,93.28399985963294,36.15602925625368,37.838754753701906,38.12400502447207,4.095875,4.095875,4.095875,3.074875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587361.2544065,55057.544,21.3142578125,1000.1962499219882,21.5,21.625,21.625,21.937,20.7068359375,20.909765625,21.2890625,21.259375,1006.561075119544,998.2316865283054,998.0796233243411,996.584666647172,93.32181071143994,36.62230446478582,37.927926869996526,38.38173701788676,4.095875,4.095875,4.095875,3.38925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587392.1691976,55088.459,21.3345703125,1000.1569287179855,21.5,21.625,21.562,22.0,20.7017578125,20.9201171875,21.27890625,21.259375,1006.5419669665604,998.2502228752809,998.0905332227089,996.5531833631999,93.58594664025628,36.41442369817084,37.939063289418016,38.370545985241435,4.095875,4.095875,4.095875,3.390375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587423.0863843,55119.376,21.3193359375,1000.1320223999647,21.5,21.625,21.625,22.0,20.7119140625,20.9251953125,21.27890625,21.259375,1006.5423057454257,998.2639583956658,998.0812967714619,996.584666647172,93.47741889837087,36.414393340724445,37.749580312009606,38.409758231740234,4.095875,4.095875,4.095875,3.356625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587453.9971359,55150.287,21.3142578125,1000.1156413995003,21.5,21.625,21.625,22.0,20.7171875,20.9251953125,21.27890625,21.264453125,1006.5557100022379,998.2776120519143,998.0992264189923,996.5667931824978,93.47677299284864,36.41442369817084,37.738408871204754,38.38736141882727,4.095875,4.095875,4.095875,3.207125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587484.8754907,55181.165,21.3091796875,1000.1088514304874,21.5,21.625,21.562,21.937,20.7068359375,20.9201171875,21.2890625,21.24921875,1006.557385534702,998.2622516890114,998.1241657222234,996.5761393305532,93.47804087116086,36.40880663512198,37.738421112315805,38.38176595501664,4.095875,4.095875,4.095875,3.177375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587515.7532246,55212.043,21.3091796875,1000.1371149193125,21.5,21.625,21.562,22.0,20.7119140625,20.9201171875,21.26875,21.24921875,1006.552358937551,998.3100395069667,998.1393895069252,996.5676332591204,93.4835309279671,36.40880663512198,37.75515378274226,38.40416243980253,4.095875,4.095875,4.095875,3.23325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587546.631007,55242.921,21.3142578125,1000.1278019637509,21.5,21.625,21.562,22.0,20.7119140625,20.9251953125,21.2890625,21.254296875,1006.5138217168284,998.2524036454032,998.1232953946878,996.5744381161002,93.56398780361538,36.54928803610053,37.57123858962107,38.60585888620693,4.095875,4.095875,4.095875,3.17725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587577.527482,55273.817,21.3142578125,1000.1122464148517,21.5,21.625,21.625,22.0,20.7119140625,20.9201171875,21.283984375,21.259375,1006.4840013164027,998.2880069224724,998.1743700312302,996.5982551260064,93.41938763008572,36.684086379897565,37.6381223604325,38.477003095015064,4.095875,4.095875,4.095875,3.2098750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587608.4509225,55304.74,21.3091796875,1000.1314748997211,21.5,21.625,21.562,21.937,20.7068359375,20.91484375,21.2890625,21.259375,1006.5121461864599,998.2850669022741,998.1678383889131,996.5888876274298,93.51457988823685,36.28532559752266,37.71615177320464,38.252885790993815,4.095875,4.095875,4.095875,3.0455,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587639.3477342,55335.637,21.3091796875,1000.1362893602055,21.5,21.625,21.625,22.0,20.7068359375,20.9201171875,21.27890625,21.259375,1006.487013240605,998.332144178938,998.1766833903151,996.5752780188075,93.3944229416451,36.644715345611814,37.7718859780367,38.44898386498845,4.095875,4.095875,4.095875,3.021,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587670.2567508,55366.546,21.3244140625,1000.1337199063429,21.5,21.625,21.562,22.0,20.7171875,20.909765625,21.27890625,21.264453125,1006.52219936988,998.3204338574167,998.1760435094438,996.6297386659679,93.54751858047943,36.43689185817627,37.7050174172027,38.57224480028783,4.095875,4.095875,4.095875,3.14175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587701.1927865,55397.482,21.3294921875,1000.1201398573082,21.5,21.625,21.562,22.0,20.72734375,20.9201171875,21.283984375,21.264453125,1006.5007564764898,998.3272605844119,998.1845730362364,996.6070340472144,93.69573863705467,36.650359661717225,37.73285984531014,38.594644638398236,4.095875,4.095875,4.095875,2.94675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587732.1108062,55428.4,21.3345703125,1000.1099548235183,21.5,21.625,21.625,22.0,20.7068359375,20.91484375,21.283984375,21.254296875,1006.4756536555228,998.3292036356546,998.1783568421015,996.6305782369443,93.31694084760198,36.24032280228583,37.73287213002971,38.35373763399499,4.095875,4.095875,4.095875,3.354375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587763.0138252,55459.303,21.3396484375,1000.1594886136451,21.5,21.625,21.625,21.937,20.7171875,20.91484375,21.2890625,21.24921875,1006.5171727778071,998.335557570774,998.2177185181828,996.6212104692335,93.26265859612963,36.611015096908574,37.7161392968584,38.465798014045866,4.095875,4.095875,4.095875,3.418125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587793.9306169,55490.22,21.3498046875,1000.1357225502937,21.5,21.625,21.562,22.0,20.7119140625,20.9251953125,21.2890625,21.24921875,1006.5154972472775,998.3613942394675,998.2279213739737,996.6297164852232,93.46579310445455,36.42004075200071,37.73843334329354,38.404169412170226,4.095875,4.095875,4.095875,3.48975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587824.8111954,55521.101,21.3345703125,1000.1617430561114,21.5,21.625,21.562,22.0,20.7171875,20.9251953125,21.283984375,21.254296875,1006.52219936988,998.3577446258656,998.212698037184,996.6172411834148,93.36697246906553,36.30776105743111,37.64370924557466,38.34815005054805,4.095875,4.095875,4.095875,3.5023750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587855.7093272,55551.999,21.3396484375,1000.1334416261584,21.5,21.625,21.562,22.0,20.722265625,20.9201171875,21.27890625,21.24921875,1006.4900251062194,998.4039086260763,998.2314300915393,996.6646025966733,93.25781163339082,36.46500661788432,37.49319083895248,38.303328330384595,4.095875,4.095875,4.095875,3.39425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587886.6223495,55582.912,21.3244140625,1000.1184423514989,21.5,21.625,21.562,22.0,20.7171875,20.9201171875,21.283984375,21.244140625,1006.5064413649915,998.3560379288181,998.2162070107094,996.6654645315455,93.45608055282926,36.419980155798996,37.749556095420225,38.42658664676944,4.095875,4.095875,4.095875,3.23875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587917.503262,55613.793,21.3193359375,1000.1317441060004,21.5,21.625,21.562,21.937,20.7171875,20.9201171875,21.27890625,21.244140625,1006.5000783634657,998.4141489089276,998.2397974294801,996.6325518933272,93.53780834075869,36.20661895775266,37.80531461057483,38.37616332722747,4.095875,4.095875,4.095875,3.22725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587948.418191,55644.708,21.3244140625,1000.1518361133983,21.5,21.625,21.625,21.937,20.7171875,20.9201171875,21.27890625,21.244140625,1006.4997391384727,998.4207398040443,998.2779643466431,996.604471116661,93.60430987270733,36.419980155798996,37.72726161065329,38.404176374350946,4.095875,4.095875,4.095875,3.11725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734587979.3161116,55675.606,21.3193359375,1000.1767511718037,21.5,21.625,21.562,22.0,20.7171875,20.9201171875,21.2890625,21.24921875,1006.5148191499535,998.4375711540723,998.2943762899819,996.6560965036231,93.4505904504697,36.42001045901034,37.749568208781554,38.404176374350946,4.095875,4.095875,4.095875,3.1735,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588010.2022843,55706.492,21.3142578125,1000.1736339257196,21.5,21.625,21.562,21.937,20.72734375,20.9201171875,21.294140625,21.244140625,1006.5178009467473,998.3925861751859,998.316132115686,996.6909598617061,93.4341200887271,36.42004075200071,37.76071526891212,38.41537469515328,4.095875,4.095875,4.095875,3.232,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588041.081909,55737.371,21.3193359375,1000.2047375369978,21.5,21.625,21.562,22.0,20.7171875,20.9201171875,21.27890625,21.254296875,1006.4803111247733,998.4635600062231,998.2982076363388,996.6935233285911,93.42736320810285,36.41445404539624,37.76071526891212,38.41537469515328,4.095875,4.095875,4.095875,3.3240000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588071.9719412,55768.261,21.3193359375,1000.1897376567057,21.5,21.625,21.562,21.937,20.722265625,20.91484375,21.283984375,21.244140625,1006.4588685913852,998.4057680410747,998.2872924747155,996.6833160086999,93.50971243938527,36.30211232197286,37.74403113599911,38.42098409243817,4.095875,4.095875,4.095875,3.12275,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588102.8764367,55799.166,21.3142578125,1000.1710650646492,21.5,21.625,21.562,21.937,20.7119140625,20.909765625,21.27890625,21.233984375,1006.4685824251713,998.4330750240227,998.2971721245547,996.6410114461246,93.2901099341815,36.3190278792779,37.85548558215169,38.415395165906645,4.095875,4.095875,4.095875,3.17175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588133.7843637,55830.074,21.3244140625,1000.2185953158951,21.437,21.625,21.625,21.937,20.7171875,20.9201171875,21.27890625,21.24921875,1006.4803111247733,998.4381950857102,998.2983688513777,996.7073802917178,93.52618203966541,36.24029045681905,37.504368404448805,38.71791017572292,4.095875,4.095875,4.095875,2.9935,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588164.6912518,55860.981,21.3091796875,1000.23134832192,21.5,21.625,21.625,21.937,20.7119140625,20.91484375,21.263671875,21.233984375,1006.4782963097663,998.4316038862125,998.3107206920726,996.6792990928006,93.41089311587002,36.42004075200071,37.755177831049565,38.41540850105912,4.095875,4.095875,4.095875,2.861,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588195.5714245,55891.861,21.304296875,1000.2217178064592,21.5,21.625,21.562,22.0,20.7119140625,20.9201171875,21.26875,21.22890625,1006.4846591335212,998.4655020940941,998.3274551426948,996.6818628019624,93.58594664025628,36.46500661788432,37.61582791549605,38.510635313961984,4.095875,4.095875,4.095875,2.996625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588226.484391,55922.774,21.3142578125,1000.2616260084068,21.5,21.625,21.562,21.937,20.7171875,20.909765625,21.27890625,21.233984375,1006.4933761916457,998.455967708243,998.3291285881995,996.706517527887,93.34988150761009,36.347049453844264,37.6715767325622,38.594673283857894,4.095875,4.095875,4.095875,2.852875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588257.3984659,55953.688,21.3244140625,1000.2887859936565,21.5,21.625,21.625,22.0,20.722265625,20.9201171875,21.26875,21.233984375,1006.49471246943,998.4572039959157,998.3508833870806,996.7099441441226,93.3883118631134,36.21788620256978,37.632575601437864,38.44341373180391,4.095875,4.095875,4.095875,3.093625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588288.3103757,55984.6,21.3345703125,1000.2862187315209,21.5,21.625,21.562,22.0,20.7171875,20.909765625,21.27890625,21.22890625,1006.4766207677382,998.4776840972326,998.3374958169294,996.7150476858155,93.58656987253791,36.20661895775266,37.83877688582403,38.56665769091982,4.095875,4.095875,4.095875,3.028625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588319.2144513,56015.504,21.3244140625,1000.2978243653005,21.5,21.625,21.625,22.0,20.722265625,20.91484375,21.273828125,21.2390625,1006.4484760921853,998.4757422277603,998.3507228069648,996.7167244465314,93.43349861151266,36.02689430019533,37.760751164950044,38.76833340417399,4.095875,4.095875,4.095875,3.135125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588350.119331,56046.409,21.3345703125,1000.2997989465334,21.5,21.625,21.562,22.0,20.7171875,20.9201171875,21.26875,21.2390625,1006.4662280252248,998.4898658034863,998.3692913044445,996.7261174891196,93.81778135184173,36.77961859705496,37.51551588065175,38.213701387041816,4.095875,4.095875,4.095875,3.2415000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588381.0178766,56077.307,21.3345703125,1000.3232874863477,21.5,21.625,21.625,22.0,20.722265625,20.909765625,21.273828125,21.2390625,1006.4628769156735,998.4996358846953,998.3636342661464,996.7524736810935,93.41215947885438,36.42571822301776,37.76631259842869,38.432182550759514,4.095875,4.095875,4.095875,2.981875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588411.9026895,56108.192,21.3294921875,1000.3346185100341,21.5,21.625,21.625,22.0,20.722265625,20.91484375,21.26875,21.233984375,1006.4511480347828,998.5011074765654,998.3910461284236,996.753336618756,93.40055801373006,36.42568801492514,37.76631259842869,38.43220244367574,4.095875,4.095875,4.095875,3.083375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588442.7817204,56139.071,21.3294921875,1000.3181948608586,21.5,21.625,21.562,22.0,20.7068359375,20.91484375,21.27890625,21.2390625,1006.432090648409,998.5015775639966,998.4439610984468,996.7363246602392,93.42251844869361,36.436983252015665,37.7718859780367,38.44899677227213,4.095875,4.095875,4.095875,3.2385,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588473.6643593,56169.954,21.3396484375,1000.309152906075,21.5,21.625,21.562,22.0,20.7171875,20.91484375,21.273828125,21.233984375,1006.4612013610187,998.520585742583,998.4171854670861,996.7277694876747,93.54392095153219,36.43133512949844,37.727311025299656,38.734722456604274,4.095875,4.095875,4.095875,3.1595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588504.5681605,56200.858,21.3396484375,1000.3365909763622,21.5,21.625,21.562,22.0,20.72734375,20.909765625,21.27890625,21.22890625,1006.4327169442203,998.5679035663014,998.4161478652926,996.7439429108819,93.15898360849401,36.41442369817084,37.621428634486314,38.35937775512337,4.095875,4.095875,4.095875,3.052625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588535.4807818,56231.77,21.3447265625,1000.3340621719738,21.5,21.625,21.562,21.937,20.72734375,20.9201171875,21.26875,21.223828125,1006.4732696839241,998.5830293706073,998.4445965222912,996.7498843171638,93.32493580976393,36.27405826341555,37.73288440461597,38.69550926667651,4.095875,4.095875,4.095875,3.1555,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588566.4011536,56262.691,21.3447265625,1000.3620543286399,21.5,21.625,21.562,22.0,20.7375,20.9201171875,21.273828125,21.223828125,1006.4343924975047,998.5762025387407,998.4412496202613,996.7243672074618,93.5884634778194,36.22905574992405,37.799764247924664,38.51064102572806,4.095875,4.095875,4.095875,3.1965,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588597.3047442,56293.594,21.3447265625,1000.3006650623242,21.5,21.625,21.562,22.0,20.72734375,20.9251953125,21.263671875,21.21875,1006.4826441069788,998.6001812384787,998.4628448150538,996.790711731594,93.45481317961952,36.58295971643678,37.610267961445054,38.488243752652615,4.095875,4.095875,4.095875,3.21,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588628.2222302,56324.512,21.3498046875,1000.3615007147737,21.5,21.625,21.562,22.0,20.722265625,20.9302734375,21.263671875,21.223828125,1006.4142858634117,998.577909246582,998.4377428415712,996.7600911662821,93.36761708797117,36.419980155798996,37.77747111215246,38.43221540101189,4.095875,4.095875,4.095875,3.16525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588659.1050801,56355.395,21.3396484375,1000.3006650623242,21.5,21.625,21.625,21.937,20.7171875,20.9251953125,21.26875,21.223828125,1006.4377436043156,998.5999467117638,998.482451104608,996.7915752747073,93.39208548996217,36.40312857991486,37.76630069695681,38.45462447240924,4.095875,4.095875,4.095875,3.105625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588689.9865122,56386.276,21.3447265625,1000.3719630050734,21.5,21.625,21.625,22.0,20.732421875,20.9251953125,21.283984375,21.223828125,1006.4709151258512,998.5762025387407,998.5072341471887,996.7481831759351,93.22422634022716,36.672826015142675,37.79417940563498,38.25854869780394,4.095875,4.095875,4.095875,3.209,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588720.8870237,56417.177,21.3396484375,1000.4192186428822,21.5,21.625,21.625,21.937,20.72734375,20.9302734375,21.27890625,21.233984375,1006.4675639891117,998.6069232926831,998.489145023067,996.7720497827271,93.35914295378006,36.397541930551455,37.7718859780367,38.46021438965457,4.095875,4.095875,4.095875,3.21525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588751.769157,56448.059,21.3548828125,1000.3801741531088,21.5,21.625,21.562,22.0,20.732421875,20.9251953125,21.27890625,21.21875,1006.480938105301,998.6035098742394,998.5175941908774,996.7720246828172,93.71959475195062,36.582902878942605,37.58238597559007,38.63948540828335,4.095875,4.095875,4.095875,3.272125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588782.6906035,56478.98,21.3396484375,1000.4478013677301,21.5,21.625,21.562,21.937,20.732421875,20.9302734375,21.27890625,21.22890625,1006.487300780016,998.6326089939998,998.4889853495193,996.8077749418801,93.35914295378006,36.408684886185306,37.74400683219337,38.43781139762979,4.095875,4.095875,4.095875,3.154125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588813.586985,56509.877,21.3396484375,1000.3926103724887,21.5,21.625,21.625,22.0,20.7427734375,20.9302734375,21.27890625,21.2390625,1006.4574799537855,998.642849344124,998.512254670664,996.8111773399021,93.3536524991935,36.408654423398595,37.743994665090575,38.43780485123514,4.095875,4.095875,4.095875,2.995,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588844.4683056,56540.758,21.3498046875,1000.4260089927691,21.5,21.625,21.562,21.937,20.72734375,20.9302734375,21.27890625,21.2390625,1006.4508083102503,998.6543281347138,998.5174347472026,996.7890363846386,93.45121210341556,36.476181134812464,37.90007120200904,38.3257549555019,4.095875,4.095875,4.095875,3.02375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588875.360765,56571.65,21.359765625,1000.4526178357235,21.5,21.625,21.625,21.937,20.732421875,20.9302734375,21.27890625,21.2390625,1006.4390485601074,998.6411426188943,998.5092267861669,996.801808009078,93.22610752238651,36.453653131942396,37.58239997488325,38.24730910359124,4.095875,4.095875,4.095875,3.01225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588906.271779,56602.561,21.36484375,1000.4755160080568,21.5,21.625,21.625,22.0,20.7375,20.9404296875,21.2890625,21.2390625,1006.4668536981875,998.6494421155221,998.5159207097745,996.7949775889033,93.43051803427734,36.571612031689924,37.96692932737123,38.426606701736716,4.095875,4.095875,4.095875,3.140375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588937.180967,56633.471,21.375,1000.4268769424555,21.5,21.687,21.625,22.0,20.7375,20.9404296875,21.294140625,21.244140625,1006.4638424370539,998.6323747269668,998.5189487030908,996.8256246062332,93.2658039866724,36.706444250678295,37.49316074545557,38.6002706763673,4.095875,4.095875,4.095875,3.187625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588968.089134,56664.379,21.36484375,1000.4404579769387,21.5,21.625,21.562,22.0,20.7375,20.9404296875,21.29921875,21.244140625,1006.4186013916747,998.6816361965034,998.5157612525778,996.8264881351168,93.39144065612932,36.515412406196205,37.9446463829196,38.71231497459234,4.095875,4.095875,4.095875,3.20925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734588998.9850194,56695.275,21.359765625,1000.4562893802114,21.5,21.625,21.562,22.0,20.7478515625,20.9609375,21.2890625,21.233984375,1006.4574799537855,998.6818701768296,998.5656476972512,996.8298645029303,93.53483268978562,36.57720050176941,37.76630069695681,38.701111178496724,4.095875,4.095875,4.095875,3.083875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
