time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736794508.6838198,7841.247,20.3583984375,1035.4858970662463,20.75,20.937,20.875,21.062,20.0822265625,20.267578125,19.94375,20.305078125,1029.6853957008375,1039.047955396717,1039.1596337548829,1033.2167511909347,45.215418687397936,29.91181020613143,32.878883783250664,31.932374105039628,4.095875,4.095875,4.095875,3.05075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794539.5878756,7872.151,20.3634765625,1035.4740521693252,20.75,20.937,20.875,21.062,20.0822265625,20.267578125,19.938671875,20.325390625,1029.7522913115283,1039.0534031330023,1039.183384769811,1033.237995821967,45.54360376919817,30.378072589844837,33.08350349307293,31.488900191402195,4.095875,4.095875,4.095875,3.066875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794570.501854,7903.065,20.353515625,1035.4723557944503,20.75,20.937,20.875,21.062,20.09765625,20.277734375,19.93359375,20.3203125,1029.7189314097072,1039.0881652558085,1039.1593289601233,1033.2560787991458,45.34904215085755,30.130645363506222,32.91730411243426,31.560932213755986,4.095875,4.095875,4.095875,3.109875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794601.4106777,7933.974,20.33828125,1035.4382805027924,20.75,20.937,20.875,21.062,20.09765625,20.267578125,19.938671875,20.325390625,1029.7256314148945,1039.0758058455397,1039.1586571607068,1033.211635484444,45.21000667212156,30.130645363506222,33.07243646674234,31.483359203989142,4.095875,4.095875,4.095875,3.205,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794632.3144522,7964.877,20.3484375,1035.441791688401,20.75,20.937,20.875,21.062,20.0873046875,20.257421875,19.938671875,20.3203125,1029.723956413477,1039.0495992567144,1039.146140803051,1033.2084737118837,45.28238133607882,30.17569847320396,32.76801492718038,31.682906628010635,4.095875,4.095875,4.095875,3.132375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794663.2032578,7995.766,20.3484375,1035.456999611456,20.75,20.875,20.875,21.062,20.09765625,20.267578125,19.938671875,20.3203125,1029.7256314148945,1039.0720019456407,1039.2209964414315,1033.2165380113138,45.399250169106196,29.69805599473656,32.92302811542092,31.411325553603604,4.095875,4.095875,4.095875,3.239625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794694.0956984,8026.659,20.333203125,1035.4212578479899,20.75,20.875,20.875,21.062,20.092578125,20.267578125,19.938671875,20.3203125,1029.7323314213688,1039.093372489145,1039.1854004649376,1033.2070523290342,45.32679685580186,30.147704845356692,32.84555455570284,31.621959419564504,4.095875,4.095875,4.095875,3.231375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794725.0043707,8057.567,20.333203125,1035.47729552341,20.75,20.875,20.875,21.062,20.0873046875,20.267578125,19.938671875,20.325390625,1029.7039968156575,1039.048987526752,1039.147117615788,1033.218385392927,45.35483536260614,30.136163129696417,33.15537843347946,31.55530931553778,4.095875,4.095875,4.095875,3.160375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794755.889413,8088.452,20.333203125,1035.5027401222715,20.75,20.875,20.875,21.062,20.0873046875,20.267578125,19.93359375,20.3203125,1029.7224216780114,1039.0823814499895,1039.1537116409884,1033.2627223527277,45.34911842246854,30.1418834868316,32.93409562393889,31.55539134263092,4.095875,4.095875,4.095875,3.30525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794786.760193,8119.323,20.31796875,1035.5129179662808,20.75,20.875,20.875,21.062,20.0873046875,20.267578125,19.928515625,20.315234375,1029.7123717518843,1039.0851530480047,1039.1365548533563,1033.2214405387758,45.56036520458743,30.226368739192445,32.87882075875847,31.622115816908178,4.095875,4.095875,4.095875,3.22675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794817.6642823,8150.227,20.312890625,1035.5230037438264,20.75,20.875,20.875,21.062,20.0822265625,20.2625,19.928515625,20.3203125,1029.7341465954864,1039.0917286007839,1039.1685482022453,1033.2035711466442,45.48807195188426,30.16435962318006,33.04476874465144,31.54438867979933,4.095875,4.095875,4.095875,3.30625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794848.5527754,8181.116,20.31796875,1035.514818962851,20.75,20.875,20.875,21.062,20.0822265625,20.267578125,19.928515625,20.31015625,1029.7490814431865,1039.0430238171248,1039.1810641771112,1033.215010466457,45.23773921564172,29.96810527360159,33.00603355868956,31.472516976977197,4.095875,4.095875,4.095875,3.249375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794879.4640422,8212.027,20.323046875,1035.5077680224638,20.75,20.875,20.875,21.062,20.0720703125,20.25234375,19.928515625,20.31015625,1029.7609464216603,1039.0627501390875,1039.1761186938904,1033.2198063628891,45.438021877586756,29.889333201589007,32.97289357425606,31.583331558604545,4.095875,4.095875,4.095875,3.31625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794910.3288448,8242.892,20.323046875,1035.5095253513275,20.75,20.875,20.875,21.062,20.0771484375,20.257421875,19.93359375,20.325390625,1029.7391715613253,1039.0502105244777,1039.1672041447043,1033.2478010400391,45.30439986198007,29.990581504652333,32.862282621376465,31.69414256238664,4.095875,4.095875,4.095875,3.229375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794941.1786423,8273.742,20.333203125,1035.5163105815175,20.75,20.875,20.875,21.062,20.0822265625,20.25234375,19.9234375,20.3203125,1029.7123717518843,1039.09017921364,1039.1942521357937,1033.2576062604794,45.39909353329927,30.147704845356692,32.93956702077096,31.577473011158126,4.095875,4.095875,4.095875,3.25925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736794972.001775,8304.565,20.323046875,1035.5383318830866,20.75,20.875,20.875,21.062,20.0873046875,20.257421875,19.9234375,20.315234375,1029.7391715613253,1039.051243116778,1039.2015183609576,1033.2544445825215,45.410215962803086,30.15904755017392,32.956230533822065,31.577554773459816,4.095875,4.095875,4.095875,3.1626250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795002.8237088,8335.387,20.328125,1035.5434515136167,20.75,20.875,20.875,21.062,20.0822265625,20.257421875,19.928515625,20.315234375,1029.7373198796167,1039.0900847124892,1039.1988934612475,1033.2198063628891,45.38240982091105,30.15894265477331,32.93403321621205,31.572171494117587,4.095875,4.095875,4.095875,3.226375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795033.6581066,8366.221,20.333203125,1035.4976512012236,20.75,20.875,20.875,21.062,20.0822265625,20.2625,19.928515625,20.31015625,1029.705495373775,1039.0408637922678,1039.1537116409884,1033.2674114832878,45.17100147941069,29.967791674170716,32.83461383967309,31.887902931420882,4.095875,4.095875,4.095875,3.24575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795064.5234258,8397.086,20.333203125,1035.5586874259336,20.75,20.875,20.875,21.062,20.0771484375,20.267578125,19.94375,20.315234375,1029.754246463186,1039.1086838784356,1039.1480943022116,1033.2265564038757,45.799396657020374,30.417503929492014,32.911960571185375,31.272709650394983,4.095875,4.095875,4.095875,3.2885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795095.3940825,8427.957,20.312890625,1035.5468133580325,20.75,20.937,20.875,21.062,20.0822265625,20.267578125,19.938671875,20.33046875,1029.7691814799866,1039.0659424408616,1039.2167228838907,1033.2448522601078,45.39353230492087,30.13626442976484,32.928499402723546,31.555230316193345,4.095875,4.095875,4.095875,3.310125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795126.254971,8458.818,20.333203125,1035.5213689385093,20.75,20.875,20.937,21.062,20.0720703125,20.2625,19.938671875,20.335546875,1029.759271431921,1039.0780612426952,1039.1890023317608,1033.2315655566895,45.65474063156874,30.035324729074766,33.072375651304384,31.54985046256062,4.095875,4.095875,4.095875,3.284875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795157.0964653,8489.659,20.328125,1035.534939293604,20.75,20.875,20.875,21.062,20.0873046875,20.267578125,19.938671875,20.33046875,1029.7088453203908,1039.071485745313,1039.1698918602704,1033.2430050679939,45.482669454242405,30.17590399383245,33.10004346860277,31.383619900919996,4.095875,4.095875,4.095875,3.25775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795187.9595132,8520.522,20.323046875,1035.5654726091502,20.75,20.875,20.875,21.062,20.0771484375,20.2625,19.93359375,20.325390625,1029.7390314291306,1039.047955396717,1039.1982213436845,1033.225028694534,45.0820157962584,30.20951234217204,33.04476874465144,31.416866657304634,4.095875,4.095875,4.095875,3.279125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795218.8035133,8551.366,20.323046875,1035.577346682508,20.75,20.875,20.875,21.062,20.0720703125,20.267578125,19.93359375,20.33046875,1029.754246463186,1039.0632663750828,1039.219347905387,1033.2479077166824,45.410215962803086,30.13646699917433,32.92283807362108,31.56077131726301,4.095875,4.095875,4.095875,3.32625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795249.6335135,8582.196,20.31796875,1035.5179149444134,20.75,20.875,20.875,21.062,20.0822265625,20.267578125,19.928515625,20.325390625,1029.7691444144994,1039.0665541229753,1039.1652511880877,1033.225028694534,45.42133835596956,30.220549320621195,32.94510081640026,31.577394266798123,4.095875,4.095875,4.095875,3.2495000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795280.4620113,8613.025,20.31796875,1035.5249964819404,20.75,20.937,20.875,21.062,20.0873046875,20.25234375,19.928515625,20.325390625,1029.7659713913606,1039.0643939996837,1039.2045110844922,1033.1921318300547,45.220905243517244,30.439875941322875,32.86769003706735,31.910063960459755,4.095875,4.095875,4.095875,3.2771250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795311.324347,8643.887,20.31796875,1035.5216039752936,20.75,20.875,20.875,21.062,20.0720703125,20.2625,19.928515625,20.325390625,1029.7240601114606,1039.0561746973685,1039.185705289222,1033.2430050679939,45.39337871107935,29.94552543720858,32.66853101664202,31.372453365477156,4.095875,4.095875,4.095875,3.364375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795342.1852276,8674.748,20.323046875,1035.5280925438774,20.75,20.875,20.875,21.062,20.0771484375,20.25234375,19.928515625,20.315234375,1029.7540696311983,1039.0616225012363,1039.1761186938904,1033.2363616191851,45.6826240275977,30.21523537400979,32.79021522723385,31.438947565352255,4.095875,4.095875,4.095875,3.228,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795373.0650837,8705.628,20.2978515625,1035.4994909328102,20.75,20.875,20.875,21.062,20.0822265625,20.25234375,19.918359375,20.3203125,1029.7456947544022,1039.0495992567144,1039.173798067906,1033.2233944791597,45.31552234529232,29.861341167875988,32.79581319031367,31.372618659736496,4.095875,4.095875,4.095875,3.327,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795403.928244,8736.491,20.2876953125,1035.4858591639183,20.75,20.875,20.875,21.062,20.0669921875,20.247265625,19.9080078125,20.325390625,1029.7088453203908,1039.030484527708,1039.172149586989,1033.2413708518957,45.46018888892062,30.153529781874333,32.95635480944767,31.605099003777017,4.095875,4.095875,4.095875,3.232125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795434.7540073,8767.317,20.2927734375,1035.5266305376324,20.75,20.875,20.875,21.062,20.0771484375,20.247265625,19.918359375,20.3203125,1029.7240601114606,1039.0163013999115,1039.1546498321054,1033.2659908129376,45.45470531744493,30.164666373917978,32.93962936480377,31.577633497236405,4.095875,4.095875,4.095875,3.24725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795465.58322,8798.146,20.312890625,1035.5113333688037,20.75,20.875,20.875,21.062,20.0669921875,20.25234375,19.918359375,20.315234375,1029.7225250797146,1039.066132279753,1039.1606102227483,1033.2594538927808,45.46003374455085,30.170386059039405,32.95629267668126,31.599558074272533,4.095875,4.095875,4.095875,3.2225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795496.4095907,8828.972,20.312890625,1035.508033951542,20.75,20.875,20.875,21.062,20.0669921875,20.237109375,19.9080078125,20.325390625,1029.7209899630604,1039.0431187949057,1039.1516569185605,1033.2344070516988,45.44335090578033,30.13687590867227,32.9121484981426,31.660821889505414,4.095875,4.095875,4.095875,3.289375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795527.2676616,8859.831,20.312890625,1035.4825901692318,20.75,20.875,20.875,21.062,20.0669921875,20.247265625,19.9080078125,20.305078125,1029.719454761501,1039.040347524895,1039.1523291921271,1033.264143075422,45.48235523469577,30.164767309175385,32.967607911625,31.610799651346287,4.095875,4.095875,4.095875,3.2885,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795558.0890856,8890.652,20.312890625,1035.4842557217144,20.75,20.875,20.875,21.062,20.0669921875,20.2421875,19.9130859375,20.31015625,1029.7325747649425,1039.0327394582291,1039.147383833523,1033.205098782872,45.53216524195255,30.187342919746552,33.000684794658056,31.38932282174439,4.095875,4.095875,4.095875,3.2815,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795588.9510725,8921.514,20.2978515625,1035.4706858208215,20.75,20.937,20.875,21.062,20.0669921875,20.237109375,19.9130859375,20.31015625,1029.7155452145876,1039.058946106484,1039.1530013658257,1033.2200195949852,45.48219656583489,30.15914855012036,32.9453498771993,31.622037623285024,4.095875,4.095875,4.095875,3.3195,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795619.79888,8952.362,20.31796875,1035.5096682824928,20.75,20.937,20.875,21.062,20.0669921875,20.237109375,19.9130859375,20.31015625,1029.7362039695295,1039.0419913579926,1039.1533053583285,1033.2312455954752,45.63797893789285,30.08068873879675,32.81813988354768,31.821570793624844,4.095875,4.095875,4.095875,3.383375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795650.6422787,8983.205,20.3080078125,1035.4910406738613,20.75,20.937,20.875,21.062,20.0669921875,20.247265625,19.9130859375,20.31015625,1029.7356449049012,1039.0518543579744,1039.140117842366,1033.2361481247133,45.48775739137912,30.17048691936567,32.96195044618912,31.622194000433957,4.095875,4.095875,4.095875,3.4365,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795681.4706075,9014.033,20.3080078125,1035.4961601844798,20.75,20.937,20.875,21.062,20.06171875,20.247265625,19.9080078125,20.3,1029.7293646333092,1039.0354160260022,1039.1377971358356,1033.2213337471899,45.23195001493055,30.002025156953106,33.10606251059059,31.550087559790096,4.095875,4.095875,4.095875,3.27525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795712.3336813,9044.897,20.312890625,1035.4772045720688,20.75,20.875,20.875,21.062,20.0720703125,20.2421875,19.9080078125,20.31015625,1029.7345290483647,1039.0524651369933,1039.146711599724,1033.1883302670537,45.515483147343154,30.468361503506603,32.86800574602629,31.406107180331386,4.095875,4.095875,4.095875,3.1865,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795743.177864,9075.741,20.3080078125,1035.5216039752936,20.75,20.875,20.875,21.062,20.06171875,20.23203125,19.9080078125,20.31015625,1029.7275499219666,1039.0436351911565,1039.1302272086646,1033.2376753784838,45.45995317282306,30.30543190394917,32.951072298085975,31.838267216092348,4.095875,4.095875,4.095875,3.2872500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795774.0172725,9106.58,20.3080078125,1035.4605083981282,20.75,20.875,20.875,21.062,20.0720703125,20.237109375,19.918359375,20.315234375,1029.7426244530666,1039.0431187949057,1039.1447590355947,1033.227977242979,45.27087846428677,30.03011950011395,33.13354502811949,31.561090033687375,4.095875,4.095875,4.095875,3.258375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795804.8802798,9137.443,20.328125,1035.4822933663795,20.75,20.875,20.875,21.062,20.06171875,20.247265625,19.9080078125,20.3,1029.7177798411408,1039.0534981915375,1039.1345002842913,1033.2377823012573,45.515561382847864,30.13687590867227,33.07280348395444,31.611034644973063,4.095875,4.095875,4.095875,3.284625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795835.7282414,9168.291,20.312890625,1035.4639314056712,20.75,20.875,20.875,21.062,20.06171875,20.247265625,19.9080078125,20.294921875,1029.6960058837751,1039.0573022594042,1039.1770559956617,1033.2080467487924,45.66022143303358,30.024500649862944,33.067146355766965,31.771784598729976,4.095875,4.095875,4.095875,3.246625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795866.6043313,9199.167,20.312890625,1035.4910714282303,20.75,20.937,20.875,21.062,20.0669921875,20.237109375,19.8876953125,20.294921875,1029.7260147649683,1039.0195890110426,1039.1335240862534,1033.222860997042,45.23743620183633,29.822215919898717,32.85153413308786,31.805102138400795,4.095875,4.095875,4.095875,3.1938750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795897.4438565,9230.007,20.312890625,1035.4876789244183,20.75,20.875,20.875,21.062,20.0771484375,20.247265625,19.9029296875,20.3,1029.735924660662,1039.0327394582291,1039.128578769987,1033.2113150209977,45.35421868480895,30.024500649862944,32.9233406396048,31.805102138400795,4.095875,4.095875,4.095875,3.244875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795928.3056734,9260.869,20.312890625,1035.4738120428824,20.75,20.875,20.875,21.062,20.0669921875,20.25234375,19.9080078125,20.3,1029.7392745567033,1039.0332558768207,1039.1615475583358,1033.2344070516988,45.46559467264027,30.395325052629055,32.83487031687611,31.52792471502153,4.095875,4.095875,4.095875,3.11,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795959.1704035,9291.733,20.3029296875,1035.4706858208215,20.75,20.875,20.875,21.062,20.0720703125,20.25234375,19.9080078125,20.305078125,1029.7392745567033,1039.0239091975807,1039.146407501485,1033.2426848312848,45.51572083151338,30.15332375466072,32.96754593652295,31.63304081069629,4.095875,4.095875,4.095875,3.208625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736795989.9982586,9322.561,20.3029296875,1035.4400925511497,20.75,20.875,20.875,21.062,20.0669921875,20.247265625,19.9080078125,20.31015625,1029.7275499219666,1039.0222653652154,1039.1572745514325,1033.2034646076434,45.59341135085593,30.091722724561688,32.66319339805211,31.7162272237964,4.095875,4.095875,4.095875,3.2171250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796020.8421504,9353.405,20.2876953125,1035.455327637119,20.75,20.875,20.875,21.062,20.056640625,20.247265625,19.9130859375,20.3203125,1029.732294955711,1039.0080823732478,1039.1398136383907,1033.214903835625,45.32641369505156,30.23781034050925,32.895610501294435,31.688524668461138,4.095875,4.095875,4.095875,3.24225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796051.701244,9384.264,20.2876953125,1035.4350039261003,20.75,20.875,20.875,21.062,20.06171875,20.237109375,19.9130859375,20.31015625,1029.7378788907745,1039.0371543162407,1039.143414720889,1033.232772888405,45.359935485627055,30.328103458735352,32.93422040911395,31.738389107057866,4.095875,4.095875,4.095875,3.091875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796082.568234,9415.131,20.2927734375,1035.4163760058902,20.75,20.875,20.875,21.062,20.0515625,20.2421875,19.918359375,20.31015625,1029.6826065321534,1039.030484527708,1039.1628921646727,1033.2233944791597,45.54892587285513,30.181824982850728,32.978489066917625,31.638581492844647,4.095875,4.095875,4.095875,3.177625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796113.4084313,9445.971,20.3029296875,1035.3859039418674,20.75,20.875,20.875,21.062,20.0515625,20.237109375,19.918359375,20.3203125,1029.7110801605033,1039.0436351911565,1039.1349063609741,1033.2165380113138,45.548768626629986,30.17620638074546,32.96723590962147,31.61641871058108,4.095875,4.095875,4.095875,3.1470000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796144.242644,9476.806,20.2927734375,1035.3959911552433,20.75,20.875,20.875,21.062,20.056640625,20.247265625,19.918359375,20.3203125,1029.736064370956,1039.0480502548467,1039.168852625388,1033.211848585352,45.571168684523464,30.17610559535009,32.96188838720863,31.632962724366013,4.095875,4.095875,4.095875,3.246125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796175.0713282,9507.634,20.2927734375,1035.3959304256455,20.75,20.875,20.875,21.062,20.0515625,20.23203125,19.9080078125,20.315234375,1029.7177798411408,1039.0343832644267,1039.1398136383907,1033.2117420890388,45.709941533654984,30.384186919537306,32.82367355713676,31.677676222002738,4.095875,4.095875,4.095875,3.22425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796205.9349608,9538.498,20.2826171875,1035.3449847474612,20.75,20.875,20.875,21.062,20.0515625,20.237109375,19.9080078125,20.294921875,1029.710903120903,1039.036027070691,1039.1374931184173,1033.205098782872,45.64869825755907,30.26058425216342,33.11694548056712,31.760704037281204,4.095875,4.095875,4.095875,3.232375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796236.8089972,9569.372,20.2876953125,1035.307669480111,20.75,20.875,20.875,21.062,20.046484375,20.237109375,19.9130859375,20.31015625,1029.7378788907745,1039.0376708770218,1039.1216805213057,1033.2297181680956,45.58213202457058,30.193062159489514,32.983960794659986,31.644433900448945,4.095875,4.095875,4.095875,3.221375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796267.6464474,9600.209,20.2876953125,1035.2873751136576,20.75,20.875,20.875,21.062,20.0515625,20.237109375,19.9029296875,20.3,1029.7111821570427,1039.0338667302792,1039.1480559674535,1033.2131629340092,45.67665987632787,30.46293831251354,32.90674026527913,31.810566282051827,4.095875,4.095875,4.095875,3.2775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796298.518212,9631.081,20.2927734375,1035.324720809425,20.75,20.875,20.875,21.062,20.046484375,20.247265625,19.9080078125,20.305078125,1029.7227669459367,1039.0387036918642,1039.1661890982446,1033.2426848312848,45.59881360091938,30.17058776944961,33.03935753831872,31.660977374248873,4.095875,4.095875,4.095875,3.20875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796329.360309,9661.923,20.2775390625,1035.2686283878631,20.75,20.875,20.875,21.062,20.0412109375,20.2267578125,19.9029296875,20.294921875,1029.7192776524148,1039.0212328167079,1039.1562982984633,1033.1870163428832,45.60445337393178,30.181824982850728,32.98967961302172,31.655436919108535,4.095875,4.095875,4.095875,3.2515,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796360.2149208,9692.778,20.2724609375,1035.2805013157608,20.75,20.875,20.875,21.062,20.0515625,20.2421875,19.8978515625,20.294921875,1029.682848797189,1039.0152685223468,1039.1533053583285,1033.1802664456707,45.5819739727261,30.215536402480094,32.98427214096525,31.661132818603395,4.095875,4.095875,4.095875,3.240625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736796391.0706806,9723.634,20.2724609375,1035.2855897144939,20.75,20.875,20.875,21.062,20.0412109375,20.2267578125,19.8978515625,20.284765625,1029.6928979864254,1039.0234874175069,1039.127906582137,1033.1931256320793,45.69301665533021,30.013673465158856,33.01206131106681,31.500618786541867,4.095875,4.095875,4.095875,3.1706250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
