time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1730928513.6569622,15240.834,22.25,1032.6195273065446,22.375,22.5,22.5,22.687,21.9712890625,21.635546875,21.8451171875,21.8677734375,1031.68947634966,1031.9475603335693,1032.0614951613254,1031.4759744856701,70.70705512861902,65.60193178917812,46.215142189003515,41.10667546185007,4.095875,4.095875,4.095875,0.913,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928543.6586618,15270.836,22.244921875,1032.6722706339478,22.375,22.5,22.5,22.687,21.9662109375,21.63046875,21.8400390625,21.862890625,1031.6711424237078,1031.9455034588834,1032.0110911098177,1031.533579605425,70.9011414486103,65.38428829632316,46.55541831963206,41.327752183368865,4.095875,4.095875,4.095875,0.87525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928573.6606874,15300.838,22.244921875,1032.6502209074242,22.375,22.5,22.5,22.625,21.9662109375,21.63046875,21.8501953125,21.8677734375,1031.6410282195484,1031.9737419911621,1032.0734979166632,1031.4843465645974,71.19726228145574,65.09044724665897,46.47326010119095,41.11211828588854,4.095875,4.095875,4.095875,0.941875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928603.6628692,15330.84,22.23984375,1032.679076229572,22.375,22.5,22.5,22.687,21.9712890625,21.6251953125,21.8400390625,21.8677734375,1031.6973551578947,1031.9787252636033,1032.0444433759008,1031.5064793839547,70.9223307713299,65.2156049049996,46.593938573342676,41.12867802847594,4.095875,4.095875,4.095875,0.85775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928633.663996,15360.841,22.23984375,1032.668969892187,22.375,22.5,22.5,22.687,21.9662109375,21.6251953125,21.8451171875,21.862890625,1031.679646495424,1031.980386354553,1032.068003078677,1031.511586959366,71.20728668687124,65.42237692396867,46.34141233618922,41.156410758571944,4.095875,4.095875,4.095875,0.8815000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928663.665188,15390.842,22.234765625,1032.6570942876585,22.375,22.5,22.5,22.687,21.9611328125,21.635546875,21.8501953125,21.8677734375,1031.700631750858,1032.0318059100478,1032.0877103506,1031.5049171673645,71.35859608293138,65.3730962131364,46.29209337567057,41.00155913364012,4.095875,4.095875,4.095875,0.887375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928693.6672513,15420.844,22.2296875,1032.6672685350234,22.437,22.5,22.5,22.625,21.9712890625,21.6201171875,21.8400390625,21.8677734375,1031.6989934543433,1031.9720070772455,1032.0920688898818,1031.4981071227567,71.1210383219468,64.81773117723752,46.43473943335036,40.940734186911165,4.095875,4.095875,4.095875,0.714875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928723.6684482,15450.845,22.2296875,1032.6621983166594,22.375,22.5,22.5,22.625,21.9560546875,21.61484375,21.8451171875,21.8677734375,1031.7068720147981,1032.0048321530867,1032.0811412588962,1031.5284719862375,71.50374852018395,65.08500550374023,46.34690223629583,40.83014059775309,4.095875,4.095875,4.095875,0.7335,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928753.6696186,15480.847,22.234765625,1032.6791442115054,22.375,22.5,22.5,22.687,21.9611328125,21.63046875,21.8400390625,21.862890625,1031.6862596816627,1031.9969972677882,1032.0696453509718,1031.5149920099973,70.9758649361947,65.12916448454412,46.42375990772677,41.14532288083443,4.095875,4.095875,4.095875,0.76725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928783.6715229,15510.848,22.224609375,1032.6486214267086,22.375,22.5,22.5,22.687,21.9662109375,21.6251953125,21.8349609375,21.862890625,1031.709136065273,1031.9998489580125,1032.0740040331739,1031.536984685241,71.21844608506304,65.324433867398,46.66520647651767,41.128764127883,4.095875,4.095875,4.095875,0.6930000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928813.6735432,15540.85,22.21953125,1032.647279733695,22.375,22.5,22.5,22.687,21.9611328125,21.6201171875,21.8400390625,21.8728515625,1031.6970423140303,1031.9832383121832,1032.0789308114788,1031.5250669071359,71.08869461311878,65.19928025704105,46.51159512064971,41.11770541290126,4.095875,4.095875,4.095875,0.6677500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928843.6752162,15570.852,22.21953125,1032.6673360470504,22.375,22.5,22.5,22.625,21.9560546875,21.61484375,21.8400390625,21.8578125,1031.7016441757141,1031.9781810245483,1032.063919992089,1031.52875233249,71.21305558353079,64.91024479843452,46.59365655608097,41.23925946314415,4.095875,4.095875,4.095875,0.74775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928873.677321,15600.854,22.2146484375,1032.684708689668,22.375,22.5,22.437,22.687,21.9458984375,21.61484375,21.8349609375,21.8578125,1031.6594217458637,1031.982693291938,1032.0666362018198,1031.5219422838832,70.98125581905659,65.11765582925315,46.53885641140087,41.04026535357964,4.095875,4.095875,4.095875,0.680875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928903.679418,15630.856,22.2296875,1032.6710981562305,22.375,22.5,22.5,22.625,21.9509765625,21.61484375,21.8298828125,21.84765625,1031.7098355280839,1031.9882215052185,1032.0787002111633,1031.5101648569553,71.13068683492652,65.15993690076763,46.59923993913082,41.16185283508788,4.095875,4.095875,4.095875,0.66,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928933.681184,15660.858,22.224609375,1032.6502549673066,22.375,22.5,22.437,22.625,21.9560546875,21.6044921875,21.8298828125,21.8578125,1031.6646494479855,1032.019707317311,1032.0682784350588,1031.5235046378255,70.9805041653128,64.99669177622172,46.53885641140087,41.26140474296978,4.095875,4.095875,4.095875,0.6511250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928963.6823227,15690.859,22.234765625,1032.6740739641066,22.375,22.5,22.5,22.625,21.9458984375,21.6044921875,21.8298828125,21.8578125,1031.7262182377822,1031.9914694336107,1032.0732051351742,1031.484767645625,71.28776320195553,65.19290433344719,46.489265249582175,41.211584399705814,4.095875,4.095875,4.095875,0.6411250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730928993.6834512,15720.86,22.234765625,1032.6927888999678,22.375,22.5,22.5,22.625,21.9509765625,21.61484375,21.8248046875,21.852734375,1031.690176285173,1032.0109307129621,1032.0693522580693,1031.5305948362393,71.23849293439815,65.19290433344719,46.44544198220695,41.288958078410936,4.095875,4.095875,4.095875,0.629875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929023.6846466,15750.862,22.2296875,1032.6319678980158,22.375,22.5,22.437,22.625,21.9611328125,21.609765625,21.8248046875,21.84765625,1031.7056055194064,1032.0030967951086,1032.1000494259933,1031.535702332667,70.9208301506956,64.97492516127387,46.659432849821755,40.94065442377896,4.095875,4.095875,4.095875,0.6218750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929053.6857865,15780.863,22.21953125,1032.6843157830785,22.375,22.5,22.437,22.625,21.9509765625,21.609765625,21.8298828125,21.8578125,1031.6993657321182,1032.0126663295428,1032.0847007711025,1031.5408098297369,71.17995622014861,65.19834571259295,46.63208150271744,41.056741623433496,4.095875,4.095875,4.095875,0.623125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929083.6869256,15810.864,22.2146484375,1032.6523836802048,22.375,22.5,22.437,22.625,21.9509765625,21.6044921875,21.8298828125,21.84765625,1031.7232548547006,1031.9673474462663,1032.0852058196665,1031.5188173221147,71.42289789283208,65.40992069893069,46.23674280233202,41.034624946533945,4.095875,4.095875,4.095875,0.614625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929113.688303,15840.865,22.21953125,1032.674107720157,22.375,22.5,22.5,22.625,21.9509765625,21.61484375,21.8248046875,21.84765625,1031.6970423140303,1032.0193104844468,1032.0901959408307,1031.5409496271482,71.21305558353079,65.1708196274981,46.44553430595674,41.14517759576099,4.095875,4.095875,4.095875,0.6185,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929143.689563,15870.866,22.234765625,1032.6502209074242,22.375,22.5,22.5,22.625,21.9458984375,21.5994140625,21.809765625,21.84765625,1031.6974143018165,1031.9993035372204,1032.0824900213681,1031.5057992991653,71.13030926394828,65.23611524875297,46.659432849821755,40.96824677690191,4.095875,4.095875,4.095875,0.629375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929173.6907287,15900.868,22.244921875,1032.6740400975232,22.375,22.5,22.5,22.625,21.9509765625,21.594140625,21.8197265625,21.84765625,1031.6905481027084,1032.014327368167,1032.0545722794402,1031.5154123531804,71.19612748840738,65.33981848181001,46.719812855571284,41.07882961350496,4.095875,4.095875,4.095875,0.623,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929203.692676,15930.87,22.244921875,1032.7012620461778,22.375,22.5,22.5,22.625,21.9509765625,21.6044921875,21.8197265625,21.84765625,1031.674478901358,1032.01259173834,1032.0792055801448,1031.5274695403982,71.13144194739823,65.56289807043419,46.6922760280209,40.99039116279856,4.095875,4.095875,4.095875,0.6062500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929233.6943862,15960.871,22.244921875,1032.6519563237573,22.375,22.5,22.437,22.687,21.9509765625,21.5994140625,21.8197265625,21.842578125,1031.6852614759327,1031.9811066086,1032.051856105659,1031.5443545982243,71.26081178148577,65.16025587378624,46.566209899912685,41.13414886399915,4.095875,4.095875,4.095875,0.617125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929263.6962605,15990.873,22.234765625,1032.6502889166557,22.375,22.5,22.437,22.625,21.9408203125,21.594140625,21.809765625,21.842578125,1031.667612890088,1031.9906015912277,1032.039224032376,1031.517716501168,70.98551901470279,65.10008127461126,46.725301893861534,41.123032685669315,4.095875,4.095875,4.095875,0.606875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929293.6981664,16020.875,22.2146484375,1032.6353705276676,22.375,22.5,22.437,22.625,21.9408203125,21.5890625,21.8197265625,21.832421875,1031.6708893482405,1032.0105337260823,1032.0337290801835,1031.5155522435252,71.14184528412387,65.11609896698046,46.49457240843344,41.35527103061076,4.095875,4.095875,4.095875,0.598,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929323.699324,16050.876,22.2044921875,1032.6456120791163,22.375,22.5,22.437,22.625,21.9408203125,21.5837890625,21.81484375,21.8375,1031.6793936289369,1031.9955846240236,1032.0386556575857,1031.5138497728292,71.46563714335741,65.01783536262107,46.774322063975454,41.33868517703888,4.095875,4.095875,4.095875,0.616125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929353.701304,16080.878,22.2095703125,1032.6201599685714,22.375,22.5,22.437,22.625,21.9408203125,21.594140625,21.809765625,21.8275390625,1031.6843083571105,1031.9469443472783,1032.057288299743,1031.4788398186026,71.0548437866945,65.3769535459486,46.620729204724064,41.128503323391435,4.095875,4.095875,4.095875,0.6395000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929383.7031946,16110.88,22.2044921875,1032.6320016692532,22.375,22.5,22.437,22.625,21.9509765625,21.5890625,21.809765625,21.8375,1031.6460029423647,1031.9506630280312,1032.0446558998553,1031.4720301043365,71.21616032610449,65.13723874000205,46.69766981453339,41.37732143225585,4.095875,4.095875,4.095875,0.623625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929413.7043157,16140.881,22.2095703125,1032.6200925643664,22.375,22.5,22.437,22.625,21.9408203125,21.594140625,21.8046875,21.8275390625,1031.6506044669522,1031.9303345288079,1032.0079596245562,1031.467062659593,71.46409707007109,65.15386948686822,46.467033269157014,41.006813486827774,4.095875,4.095875,4.095875,0.61675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929443.7054532,16170.882,22.2044921875,1032.6014796599015,22.375,22.437,22.5,22.625,21.9357421875,21.5837890625,21.799609375,21.8224609375,1031.6541940181817,1031.9203686409878,1032.023307570138,1031.4838072894688,71.25389101344622,65.09339045695073,46.59867893974577,41.205876511391615,4.095875,4.095875,4.095875,0.605,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929473.7065945,16200.884,22.1994140625,1032.6066169712176,22.375,22.5,22.437,22.625,21.9408203125,21.6044921875,21.799609375,21.8275390625,1031.6230679388696,1031.9225002043154,1032.0161704503241,1031.458410679231,71.32935111431807,65.13754568231673,46.598773067603524,41.13400400890798,4.095875,4.095875,4.095875,0.6055,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929503.7077196,16230.885,22.1841796875,1032.615089728133,22.375,22.437,22.437,22.625,21.9306640625,21.594140625,21.8046875,21.8123046875,1031.6689379588177,1031.926541461393,1032.0106754880364,1031.4449312765285,71.30703203732655,65.11547379129019,46.58770094337345,40.9128216574521,4.095875,4.095875,4.095875,0.6095,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929533.709494,16260.886,22.1994140625,1032.5691896061526,22.375,22.5,22.437,22.625,21.9306640625,21.5890625,21.799609375,21.8173828125,1031.6309460471844,1031.9291442370336,1032.0200232127165,1031.473872318348,71.28585190302921,65.25181065121673,46.64807948504342,41.117388795982585,4.095875,4.095875,4.095875,0.613125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929563.7113826,16290.888,22.1943359375,1032.6117207054908,22.375,22.5,22.5,22.625,21.9306640625,21.5837890625,21.789453125,21.8275390625,1031.6299336403422,1031.9220296221213,1032.023307570138,1031.45344334551,71.49605355105936,65.0175297799777,46.59309587082198,40.98467046652851,4.095875,4.095875,4.095875,0.60875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929593.7131724,16320.89,22.1943359375,1032.6304344033158,22.375,22.5,22.437,22.625,21.9306640625,21.5837890625,21.789453125,21.8072265625,1031.617527476574,1031.9452833651255,1032.0170131438642,1031.4571276819504,71.3289712642878,65.09370870180183,46.65886762239821,41.30532740489211,4.095875,4.095875,4.095875,0.5942500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929623.715129,16350.892,22.1791015625,1032.582900078703,22.375,22.5,22.437,22.625,21.9306640625,21.5890625,21.789453125,21.8123046875,1031.6404621090235,1031.9149147815917,1032.002464729224,1031.42818711683,71.52147323791117,65.13691998172038,46.78520318988797,41.14503206353478,4.095875,4.095875,4.095875,0.62375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929653.7170706,16380.894,22.1689453125,1032.618592233218,22.375,22.5,22.437,22.625,21.9306640625,21.5837890625,21.8046875,21.8173828125,1031.641787032481,1031.9186333682328,1031.9858125049254,1031.4555648950243,71.4036673731213,64.96279850408625,46.46675536756258,41.2389870617981,4.095875,4.095875,4.095875,0.607875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929683.7182233,16410.895,22.1740234375,1032.6118205269568,22.375,22.437,22.437,22.625,21.9255859375,21.5837890625,21.799609375,21.8173828125,1031.6443647273998,1031.9236162720988,1032.0170131438642,1031.4571276819504,71.24736410903081,65.20765425850016,46.873117336102254,41.27218821051242,4.095875,4.095875,4.095875,0.61025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929713.7193418,16440.896,22.1791015625,1032.6049824952088,22.375,22.5,22.437,22.625,21.9,21.5837890625,21.79453125,21.8123046875,1031.6300065281773,1031.9016271516107,1032.012317639998,1031.4385411680394,71.70008458245472,65.20158595956546,46.872922784709715,41.056544468772074,4.095875,4.095875,4.095875,0.616125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929743.7205474,16470.897,22.1892578125,1032.6134553209151,22.375,22.437,22.437,22.625,21.9205078125,21.5734375,21.79453125,21.8173828125,1031.6617585650429,1031.9016271516107,1032.0071603079246,1031.4585505877556,71.65697098098681,64.85458715457027,46.62044603929077,40.87964745266452,4.095875,4.095875,4.095875,0.605,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929773.7224395,16500.899,22.1791015625,1032.5811988765063,22.375,22.437,22.437,22.625,21.9255859375,21.5787109375,21.789453125,21.8173828125,1031.641787032481,1031.8833566674882,1031.9940231970581,1031.45031813536,71.14457676739728,65.40352603407824,46.389907428119436,41.23345864166233,4.095875,4.095875,4.095875,0.6158750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929803.7235794,16530.901,22.1943359375,1032.5981776279152,22.375,22.5,22.437,22.625,21.915234375,21.5734375,21.789453125,21.8173828125,1031.6073853634787,1031.8882652522773,1031.9989496131348,1031.43730044199,71.6777601464079,64.92952876972679,46.532530242648455,41.14503206353478,4.095875,4.095875,4.095875,0.621625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929833.7253892,16560.902,22.1791015625,1032.5675557392094,22.375,22.437,22.437,22.625,21.915234375,21.5837890625,21.799609375,21.8275390625,1031.6267302047227,1031.9032881051205,1031.9876853675469,1031.4603927848311,71.43676724118194,65.13723874000205,46.37874569719352,41.14503206353478,4.095875,4.095875,4.095875,0.6065,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929863.7272477,16590.904,22.1740234375,1032.5862691128962,22.375,22.437,22.437,22.625,21.915234375,21.5787109375,21.79453125,21.8173828125,1031.6352343313758,1031.8895295239902,1031.9524015475063,1031.4723095907575,71.26315460324909,65.33248668768289,46.59849065411802,41.29430183941793,4.095875,4.095875,4.095875,0.6285000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929893.7290454,16620.906,22.1640625,1032.6105112300668,22.375,22.5,22.437,22.625,21.9255859375,21.5837890625,21.784375,21.8173828125,1031.6188525832401,1031.9032137128163,1031.987454643219,1031.4555648950243,71.45179251735541,64.91864602464187,46.472244439676395,41.21690351134376,4.095875,4.095875,4.095875,0.61575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929923.7309356,16650.908,22.158984375,1032.5969018219123,22.375,22.5,22.437,22.625,21.9205078125,21.5734375,21.79453125,21.8173828125,1031.6204907577562,1031.9436223830405,1031.987454643219,1031.436699045606,71.45217380098747,65.07194347153698,46.620634826217,41.15608930786517,4.095875,4.095875,4.095875,0.602375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929953.7329385,16680.91,22.158984375,1032.5764877182348,22.375,22.437,22.437,22.625,21.91015625,21.5787109375,21.789453125,21.8173828125,1031.6234538815324,1031.9119894973626,1032.0082337930667,1031.4384014315754,71.39250745950531,65.44641862488547,46.72463658493009,41.27215739454553,4.095875,4.095875,4.095875,0.6065,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730929983.73483,16710.912,22.1943359375,1032.564153308557,22.375,22.5,22.437,22.625,21.915234375,21.5734375,21.79453125,21.8072265625,1031.6162745750844,1031.8999661981686,1031.9844010656825,1031.4198150766017,71.63002469846369,65.11515528972214,46.66975016550246,41.144914555281076,4.095875,4.095875,4.095875,0.6135,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930013.7359912,16740.913,22.1841796875,1032.571350918657,22.375,22.437,22.437,22.625,21.91015625,21.5787109375,21.79453125,21.8123046875,1031.6250920430946,1031.891190450148,1031.9753912863787,1031.4518807827396,71.31667246596965,64.71218095436605,46.41186415936026,41.07313056204822,4.095875,4.095875,4.095875,0.618375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930043.7371867,16770.914,22.1689453125,1032.557808074097,22.375,22.437,22.437,22.625,21.915234375,21.5787109375,21.789453125,21.8072265625,1031.6234538815324,1031.8745811916256,1032.0016652896034,1031.4419459128653,71.43524285886912,64.88025206184676,46.80706109246983,40.75800594339526,4.095875,4.095875,4.095875,0.641625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930073.7390618,16800.916,22.158984375,1032.5628783214863,22.375,22.437,22.437,22.625,21.91015625,21.5734375,21.799609375,21.8072265625,1031.6496644744575,1031.9293917705393,1032.0082337930667,1031.4236815711074,71.35401965962258,65.11484857440371,46.78510691167377,40.97358538120562,4.095875,4.095875,4.095875,0.621,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930103.7402072,16830.917,22.1689453125,1032.5815580507692,22.375,22.437,22.437,22.625,21.91015625,21.5734375,21.799609375,21.8072265625,1031.66768426691,1031.9327136261852,1031.9926118208414,1031.4572672681156,71.39212683756628,64.96761810038981,46.455777196767805,41.02887275644967,4.095875,4.095875,4.095875,0.598,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930133.7423363,16860.919,22.1640625,1032.5849604287102,22.375,22.437,22.437,22.625,21.915234375,21.5734375,21.789453125,21.7970703125,1031.6375703351473,1031.9315243251845,1031.993454661769,1031.4877706557431,71.35478005864047,64.84790732379356,46.384418223169945,41.16155880324274,4.095875,4.095875,4.095875,0.609125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930163.7434871,16890.92,22.158984375,1032.6037722197952,22.312,22.437,22.437,22.625,21.915234375,21.5734375,21.789453125,21.8021484375,1031.657855288217,1031.9127824963869,1031.9940231970581,1031.4809611040123,71.49529003655165,65.05981284829791,46.620634826217,41.145002701531325,4.095875,4.095875,4.095875,0.608625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930193.7446952,16920.922,22.1689453125,1032.5663799573033,22.375,22.437,22.437,22.625,21.905078125,21.568359375,21.789453125,21.8123046875,1031.6244652507096,1031.9448119649514,1032.0148022975925,1031.4662405577856,71.4841293797431,65.02747189186708,46.70277747174977,41.14494394740448,4.095875,4.095875,4.095875,0.600875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930223.746583,16950.924,22.1640625,1032.590163034828,22.312,22.437,22.437,22.625,21.9,21.5630859375,21.789453125,21.8021484375,1031.6277415214224,1031.9011560085237,1032.0333697845067,1031.4713476391853,71.42408290747531,65.37505969253716,46.80147608440337,41.02887275644967,4.095875,4.095875,4.095875,0.60775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930253.7485452,16980.925,22.1640625,1032.6071745167499,22.375,22.437,22.437,22.625,21.894921875,21.5630859375,21.7794921875,21.7970703125,1031.6569141529171,1031.9176905478057,1032.0268013823263,1031.4801377033828,71.48298437105537,65.1577510573044,46.35670135077947,40.868484449154025,4.095875,4.095875,4.095875,0.614625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930283.7502542,17010.927,22.1689453125,1032.610119323548,22.375,22.437,22.437,22.562,21.905078125,21.5630859375,21.7744140625,21.8021484375,1031.6454472903163,1031.9559666233179,1032.0306546238983,1031.488649372293,71.50492329705509,64.78199114829737,46.773937432426166,40.9403313674625,4.095875,4.095875,4.095875,0.63225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930313.7521932,17040.929,22.1740234375,1032.582900078703,22.312,22.437,22.437,22.625,21.91015625,21.568359375,21.7794921875,21.7921875,1031.6369429121148,1031.9460010514874,1032.0235171816346,1031.4561657744196,71.40791459562608,64.8581709400971,46.8179414656179,41.360578201628265,4.095875,4.095875,4.095875,0.604875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1730930343.7540665,17070.931,22.1740234375,1032.5798568619057,22.312,22.437,22.437,22.625,21.905078125,21.568359375,21.789453125,21.8021484375,1031.6804757846894,1031.9210123761443,1032.0082337930667,1031.4537229085124,71.53225187933234,64.95643053528504,46.78510691167377,41.15603032094649,4.095875,4.095875,4.095875,0.611,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
