time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1736425590.0324078,7613.353,20.925,1007.7537939748546,20.937,21.062,21.062,21.437,20.5224609375,20.715625,20.3779296875,20.81875,1005.6531478693292,1019.5586757614992,1002.2836362110023,1001.6755711899546,52.25118352063007,31.482675787643615,34.18030315725848,33.527459617805995,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425620.8763092,7644.197,20.909765625,1007.7758516093795,20.937,21.062,21.062,21.437,20.5123046875,20.710546875,20.3779296875,20.803515625,1005.6384147564613,1019.5997822025737,1002.268804818071,1001.7260745550844,52.19578255659885,31.67945712227884,34.46818158929444,33.72159723185844,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425651.6961517,7675.016,20.9046875,1007.7641820988907,20.937,21.062,21.062,21.437,20.5072265625,20.70546875,20.3728515625,20.803515625,1005.6283976572948,1019.5685413035586,1002.2690226341465,1001.6840557406124,52.10658686073183,31.623489952580496,34.23018619868816,33.416698677974395,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425682.554503,7705.875,20.9046875,1007.7510235301925,20.937,21.062,21.062,21.437,20.5072265625,20.70546875,20.3625,20.7984375,1005.6267227088583,1019.5583268041552,1002.2653603018808,1001.6842123721618,52.18945285882459,31.601001635452235,34.689690718060426,33.971143686887245,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425713.4090757,7736.729,20.91484375,1007.737449939143,20.937,21.125,21.062,21.437,20.496875,20.6953125,20.3625,20.78828125,1005.6123313913762,1019.5642054491987,1002.2514440882784,1001.68289118165,52.23961002353711,32.01709517056824,34.595704447453016,33.92680073746022,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425744.2489226,7767.569,20.91484375,1007.7760591917224,20.937,21.062,21.062,21.437,20.496875,20.6953125,20.357421875,20.793359375,1005.649179672204,1019.5490582983056,1002.2831201776072,1001.7301248378952,52.22294424132357,31.70219790211384,34.49595614990113,33.738282047110346,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425775.071653,7798.392,20.925,1007.7573951902632,21.0,21.062,21.062,21.437,20.481640625,20.6953125,20.3625,20.78828125,1005.6957366567923,1019.548359591615,1002.2679226080946,1001.715729785382,52.25056020173197,31.455174826242914,34.42411877491579,33.60540973229601,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425805.9433105,7829.264,20.9046875,1007.7020271422986,20.937,21.062,21.062,21.437,20.481640625,20.690234375,20.357421875,20.783203125,1005.641178393289,1019.5802981721131,1002.3078381809298,1001.683203708339,52.38388149103566,31.691293900220913,34.512702944966776,33.7550754870559,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425836.7632396,7860.083,20.91484375,1007.7393541925951,20.937,21.062,21.062,21.437,20.491796875,20.680078125,20.357421875,20.778125,1005.6284613082689,1019.5874700232833,1002.2523583244036,1001.735339169581,52.5557646602759,31.635076546490343,34.68441434438062,33.854902414209974,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425867.6441078,7890.964,20.89453125,1007.7391466377757,20.937,21.062,21.062,21.437,20.48671875,20.680078125,20.35234375,20.778125,1005.6294541295018,1019.5460163238237,1002.2988646893339,1001.6993886391293,52.21692106996892,31.781405942458267,34.440820168475895,33.51677310256967,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425898.4818783,7921.802,20.909765625,1007.727269748838,20.937,21.125,21.062,21.437,20.481640625,20.6697265625,20.347265625,20.76796875,1005.6431942610235,1019.5799486173388,1002.2787235377457,1001.694954321244,52.027890880735264,31.522639076390984,34.673342257567995,33.877126785723476,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425929.3462903,7952.667,20.9046875,1007.7713839252864,21.0,21.062,21.062,21.437,20.4765625,20.6646484375,20.337109375,20.778125,1005.6351607799647,1019.5865253827174,1002.2780253564379,1001.7173639003695,52.23327195733949,31.730645499909066,34.512611139419306,33.7662703817516,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425960.1670372,7983.487,20.899609375,1007.7465556013517,20.937,21.062,21.062,21.437,20.4712890625,20.6646484375,20.337109375,20.7576171875,1005.637176449657,1019.559169525637,1002.2919061519029,1001.7421869986719,52.249936717704934,31.747677300332086,34.5349828998004,33.77181328710199,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736425990.9917681,8014.312,20.89453125,1007.7951377324842,21.0,21.062,21.062,21.437,20.4712890625,20.6646484375,20.337109375,20.76796875,1005.6257932507401,1019.5660958847965,1002.2624606384014,1001.7077152238007,52.044246886899096,31.747760768607062,34.440911815346425,33.91603100434729,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426021.8307028,8045.151,20.9046875,1007.7951377324842,20.937,21.125,21.062,21.437,20.4712890625,20.6595703125,20.337109375,20.76796875,1005.6452099899249,1019.5538873081751,1002.3027425557717,1001.6998565459319,52.249936717704934,31.742055827748423,34.529491483148995,33.777410442242484,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426052.6491911,8075.969,20.879296875,1007.7737021321002,20.937,21.125,21.062,21.437,20.4712890625,20.6646484375,20.337109375,20.76796875,1005.6324926149864,1019.5486050683813,1002.3027425557717,1001.7261572957409,51.89440406605856,31.893995921023716,34.61815807765182,33.72209147225393,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426083.5084622,8106.829,20.89453125,1007.7936481452775,20.937,21.125,21.062,21.437,20.4712890625,20.6595703125,20.337109375,20.76796875,1005.6358739032792,1019.56340218241,1002.2974316835353,1001.7000122969985,52.13853047432618,31.939045671336814,34.41876654057555,33.60563468241059,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426114.3724282,8137.693,20.889453125,1007.7589575943721,20.937,21.125,21.062,21.437,20.4611328125,20.6646484375,20.337109375,20.7626953125,1005.6472255799963,1019.5486050683813,1002.2525739265486,1001.7582167964694,52.23851830640274,31.725275081547093,34.546055306637214,33.777356183489026,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426145.1957016,8168.516,20.879296875,1007.7320184700324,20.937,21.125,21.062,21.437,20.4662109375,20.6595703125,20.3216796875,20.76796875,1005.6258249397042,1019.5946405519716,1002.3106140893107,1001.7210995264301,52.26089197340875,31.73643434595639,34.54609991591506,33.788441949373066,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426176.0192912,8199.34,20.8744140625,1007.7642544517674,21.0,21.062,21.062,21.437,20.4712890625,20.6544921875,20.3267578125,20.7576171875,1005.6519094648426,1019.5509487740039,1002.3192206984083,1001.7178313748595,52.27215627078753,31.736517943493396,34.53502763634986,33.77181328710199,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426206.798766,8230.119,20.8693359375,1007.7322255441607,20.937,21.125,21.062,21.437,20.4611328125,20.6544921875,20.3318359375,20.7626953125,1005.6308494211293,1019.5367463668892,1002.2901054246972,1001.7133957600039,52.338192283311145,32.01219778674885,34.79534352763632,33.982540845027536,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426237.61113,8260.931,20.879296875,1007.7608611893254,20.937,21.062,21.062,21.437,20.4611328125,20.6443359375,20.3216796875,20.7626953125,1005.6191256322651,1019.5486050683813,1002.3135420276935,1001.7294254217693,52.28851111680131,31.753465560759267,34.551680577834205,33.76637914383127,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426268.3894055,8291.71,20.8642578125,1007.7154664878286,20.937,21.125,21.062,21.437,20.4765625,20.6544921875,20.3166015625,20.7576171875,1005.6378891940291,1019.5396846183077,1002.3205008969173,1001.7147188567161,52.27184692856769,31.758920217874298,34.5461908189721,33.76078191718881,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426299.1674454,8322.488,20.8591796875,1007.739425716676,21.0,21.125,21.062,21.437,20.4611328125,20.6494140625,20.3267578125,20.7576171875,1005.6613366011987,1019.531114132098,1002.3292840171961,1001.7230446287082,52.18296987480126,31.562335035226877,34.75659456374428,33.97720613406037,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426329.9796977,8353.3,20.8541015625,1007.7377291278323,20.937,21.125,21.062,21.437,20.4560546875,20.6494140625,20.3267578125,20.7525390625,1005.6348799434295,1019.5745609078114,1002.3214131379046,1001.7557256362089,52.266292180956654,31.748011112011877,34.5461908189721,33.79414699187342,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426360.7599468,8384.08,20.8642578125,1007.7201420621692,20.937,21.125,21.062,21.437,20.45078125,20.6443359375,20.3166015625,20.7423828125,1005.631870634358,1019.5491990479926,1002.3041996923588,1001.7573596872757,52.36009279271964,31.781904271873493,34.2362088729831,33.78316994545209,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426391.5709755,8414.891,20.8591796875,1007.7305289280356,20.937,21.125,21.062,21.437,20.45078125,20.6443359375,20.3216796875,20.7474609375,1005.648618510492,1019.5261818837077,1002.3223249237656,1001.7313701624178,52.065547561856576,31.646912440893313,34.65695235828062,33.92167869695765,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426422.3822305,8445.702,20.8744140625,1007.7067763097392,20.937,21.062,21.062,21.437,20.45078125,20.6443359375,20.3115234375,20.7525390625,1005.6238369460817,1019.5524872153849,1002.3095108754477,1001.7414844699114,52.204721632435195,31.77066220355463,34.36912742334911,33.899614633902694,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426453.2106209,8476.531,20.879296875,1007.7218386916511,20.937,21.125,21.062,21.437,20.445703125,20.6443359375,20.3216796875,20.7474609375,1005.6251714861595,1019.5370106669336,1002.3230609130637,1001.7398504588043,52.62113677053654,31.961772356310792,34.60155038290203,33.67791495437029,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426484.0205576,8507.341,20.879296875,1007.748777726479,20.937,21.125,21.062,21.437,20.445703125,20.6494140625,20.3216796875,20.7423828125,1005.6305671303248,1019.5317282346583,1002.3025519445168,1001.775334253357,52.18790384912659,31.624511964023696,34.418860427272655,33.56700310959879,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426514.8130643,8538.133,20.8744140625,1007.6830237053572,21.0,21.125,21.062,21.437,20.45078125,20.6443359375,20.3216796875,20.7474609375,1005.666701171692,1019.5202198455031,1002.3292840171961,1001.7414844699114,52.09902871505342,31.84935590838993,34.62931706757317,33.611402254331345,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426545.6182625,8568.939,20.8744140625,1007.7082656577848,20.937,21.125,21.062,21.437,20.445703125,20.6341796875,20.3166015625,20.7423828125,1005.5983749062511,1019.5383044584983,1002.3285477209253,1001.7267783723189,51.95460165409139,31.748177956431668,34.54632452459092,34.0382208580595,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426576.4424305,8599.763,20.879296875,1007.6912993718416,20.937,21.125,21.062,21.437,20.45078125,20.6392578125,20.3166015625,20.7423828125,1005.645268934621,1019.5344022980247,1002.3128063982927,1001.7704320981808,52.293755937261224,31.765041155584548,34.55735169594424,33.79979759896859,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426607.232056,8630.552,20.8744140625,1007.7133555449523,21.0,21.125,21.062,21.437,20.440625,20.6392578125,20.3064453125,20.7423828125,1005.6251714861595,1019.531114132098,1002.3585754148837,1001.7741647058859,52.28217627259518,31.75396570623499,34.30269285840839,33.871902958146016,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426638.045905,8661.366,20.879296875,1007.7065690288711,20.937,21.125,21.062,21.437,20.440625,20.6291015625,20.3064453125,20.7423828125,1005.6087639882261,1019.5514569093764,1002.3041996923588,1001.7382164477631,52.08807178081325,31.776283242317614,34.51864536172579,33.805447902082854,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426668.8406622,8692.161,20.879296875,1007.7385978611419,20.937,21.062,21.062,21.437,20.440625,20.6341796875,20.3166015625,20.7474609375,1005.6368949963527,1019.5491990479926,1002.3276362549549,1001.7512885379372,52.493394356565666,31.916806219083426,34.50203775667306,33.805447902082854,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426699.6544325,8722.975,20.879296875,1007.743687793491,21.0,21.125,21.125,21.437,20.45078125,20.6443359375,20.3166015625,20.7474609375,1005.6355603622573,1019.5508431316554,1002.322692968699,1001.7705870680775,52.28233112678973,31.747927674446956,34.55177133060972,33.79985155261146,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426730.4354625,8753.756,20.8744140625,1007.7606542392693,21.0,21.125,21.062,21.437,20.445703125,20.6443359375,20.3166015625,20.7423828125,1005.6037709822313,1019.554131299181,1002.3305636684331,1001.7463865036278,52.08807178081325,31.933831127675543,34.66253134463227,33.86636059610835,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426761.25156,8784.572,20.889453125,1007.770834110144,21.0,21.125,21.062,21.437,20.45078125,20.6443359375,20.3267578125,20.7373046875,1005.5987153532799,1019.5370106669336,1002.3391705922809,1001.8052109544661,52.00444465407637,31.787525292222263,34.36354459017594,33.82207506606705,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426792.0463622,8815.367,20.889453125,1007.8093319812892,20.937,21.125,21.062,21.437,20.440625,20.6443359375,20.3115234375,20.7474609375,1005.6419193590722,1019.5393345474143,1002.3362431171435,1001.7885614958518,52.304704025692246,31.753632316864493,34.56284316979596,33.794255056758736,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426822.8224397,8846.143,20.8744140625,1007.7991520211834,20.937,21.062,21.062,21.437,20.445703125,20.6341796875,20.3166015625,20.7423828125,1005.6033992634136,1019.5252376005611,1002.3095108754477,1001.7658398530689,52.27677665383741,31.75925351250958,34.5461908189721,33.788712505586574,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426853.597885,8876.918,20.889453125,1007.8178152833301,21.0,21.125,21.062,21.437,20.45078125,20.6392578125,20.3166015625,20.7423828125,1005.6084236213007,1019.5689280563445,1002.3210452067697,1001.7999997722218,52.393418675031015,31.933668589596966,34.49087557552633,33.766542211274725,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426884.412658,8907.733,20.899609375,1007.7972484956945,21.0,21.125,21.062,21.437,20.440625,20.6443359375,20.3115234375,20.7525390625,1005.6422904515988,1019.5409786306776,1002.3325795419124,1001.7545565611395,52.40437097844414,31.68072433118082,34.51864536172579,33.97161196216387,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426915.2296607,8938.55,20.899609375,1007.7889720636333,21.0,21.125,21.062,21.437,20.45078125,20.6443359375,20.3216796875,20.7474609375,1005.6167975527235,1019.5922957415678,1002.3774375370581,1001.8210877302574,52.293755937261224,31.75925351250958,34.55177133060972,33.78860431337138,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426946.0057411,8969.326,20.89453125,1007.8496388601266,20.937,21.125,21.062,21.437,20.45078125,20.6494140625,20.3216796875,20.7423828125,1005.6301958471876,1019.5581197987318,1002.3662712823378,1001.7818704611809,52.28248597085942,31.731063810750765,34.55721663161777,33.777464690905845,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736426976.785388,9000.106,20.89453125,1007.8258852140812,21.0,21.125,21.062,21.437,20.445703125,20.6494140625,20.3166015625,20.7474609375,1005.6352202089406,1019.5113851421347,1002.3556482236603,1001.7885614958518,52.27693143440301,31.75925351250958,34.5461908189721,33.78860431337138,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427007.5669348,9030.887,20.889453125,1007.8302167411852,21.0,21.062,21.062,21.437,20.440625,20.6494140625,20.3267578125,20.7525390625,1005.6017244776123,1019.5363964253692,1002.3457616438968,1001.7836593783957,52.13235716330301,31.686345517257458,34.6845880515931,33.57797588891098,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427038.3748322,9061.695,20.879296875,1007.878895110418,21.0,21.125,21.062,21.437,20.45078125,20.6443359375,20.3267578125,20.7474609375,1005.6335454216091,1019.5827814648496,1002.3662712823378,1001.783349539282,52.2770921573508,31.770579044984206,34.557262803318785,33.788712505586574,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427069.1576614,9092.478,20.879296875,1007.8726329594604,21.0,21.125,21.125,21.437,20.435546875,20.6443359375,20.3216796875,20.7423828125,1005.5920162649265,1019.5528373927267,1002.33880241505,1001.8063812499074,52.61542418857057,31.579541407386525,34.57949504821886,33.93835824146125,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427099.9671304,9123.287,20.879296875,1007.9213117111409,21.0,21.125,21.062,21.437,20.45078125,20.6443359375,20.3267578125,20.7423828125,1005.5833018391135,1019.5528373927267,1002.3523526967605,1001.8019429271799,52.54877722584798,31.545555840696554,34.69565958868543,33.661231355026864,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427130.7847016,9154.105,20.879296875,1007.8694457283258,21.0,21.125,21.062,21.437,20.440625,20.6443359375,20.3267578125,20.7525390625,1005.5967001206915,1019.5607076350319,1002.3626075402747,1001.7916747748931,52.382154086757936,31.601856554002143,34.51297465124995,33.91059387059705,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427161.5864224,9184.907,20.8744140625,1007.872838999855,21.0,21.125,21.125,21.437,20.440625,20.6544921875,20.3216796875,20.7474609375,1005.6352202089406,1019.559413781535,1002.3560164326204,1001.791519866375,52.09332124689306,31.691798557071778,34.562798782074495,33.56140348946983,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427192.4017618,9215.722,20.8693359375,1007.8505765204195,20.937,21.125,21.062,21.437,20.4560546875,20.6494140625,20.3166015625,20.7373046875,1005.5953658089421,1019.5331082326973,1002.344113880876,1001.791984265154,52.315657773423126,32.15287186565501,34.44105097087329,33.91064656107864,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427223.2184136,9246.539,20.889453125,1007.8353066850353,21.0,21.125,21.062,21.437,20.440625,20.6443359375,20.3166015625,20.7423828125,1005.645268934621,1019.5475549643962,1002.4058182757218,1001.8163401726348,52.27122217178602,31.764874698947143,34.55172681561798,33.7942010293611,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427253.9999375,9277.32,20.8642578125,1007.8098569721737,21.0,21.125,21.062,21.437,20.445703125,20.6443359375,20.3267578125,20.7373046875,1005.6218219125434,1019.5344022980247,1002.3737736271836,1001.7807007562425,52.215522758691385,31.557055908097453,34.4963664466302,33.90520967613053,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427284.8149385,9308.135,20.8693359375,1007.8422995663142,21.0,21.125,21.062,21.437,20.45078125,20.6443359375,20.3267578125,20.7373046875,1005.6305360405561,1019.551193295691,1002.3803646853495,1001.7936190277317,52.48784022937807,31.77049587617718,34.70123814072641,34.03273008827342,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427315.6052902,9338.926,20.879296875,1007.871142364055,21.0,21.125,21.062,21.437,20.440625,20.6443359375,20.3216796875,20.7423828125,1005.6238680913685,1019.5491990479926,1002.3799961773741,1001.8359486618257,52.28788559064297,31.764874698947143,34.55172681561798,33.79985155261146,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427346.3847327,9369.705,20.8744140625,1007.8204496804906,21.0,21.125,21.062,21.437,20.43046875,20.6392578125,20.3166015625,20.7423828125,1005.6138195353502,1019.5287903211033,1002.4107616530529,1001.7968870271255,52.28788559064297,31.759420098407357,34.55172681561798,33.78876658655906,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427377.1641474,9400.484,20.879296875,1007.8206559276895,21.0,21.062,21.062,21.437,20.440625,20.6341796875,20.3064453125,20.7322265625,1005.6091353992254,1019.5491990479926,1002.3754213916079,1001.8179742130385,52.29344004539715,31.759336810576787,34.55186033033054,33.794255056758736,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427407.9410844,9431.261,20.8744140625,1007.8202433230621,20.937,21.125,21.062,21.437,20.440625,20.6392578125,20.3166015625,20.7373046875,1005.6121447762956,1019.5419428752314,1002.3898826875836,1001.8246650326105,52.58194257775991,32.02922045729939,34.74556562849351,33.744426363864974,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427438.7529976,9462.073,20.8693359375,1007.840602931792,20.937,21.125,21.125,21.437,20.43046875,20.6341796875,20.3115234375,20.7373046875,1005.6138195353502,1019.5132934436293,1002.4010481725146,1001.7968870271255,52.21536865643457,31.573920046374916,34.518600485093636,33.738883795698705,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1736427469.562211,9492.882,20.8693359375,1007.8594719558672,20.937,21.125,21.062,21.437,20.435546875,20.6291015625,20.3064453125,20.7322265625,1005.6590380602643,1019.5448806834044,1002.3937573300245,1001.8231851092495,52.387552252470755,31.54598456036579,34.52967230434576,33.78892876893617,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
