time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734470743.0505137,24521.133,21.4154296875,1012.9740973630036,21.562,21.687,21.687,22.062,20.7939453125,21.0220703125,21.369921875,21.3099609375,1032.08554667733,1018.4696774775981,1013.5339219453676,1019.6052314434387,99.12668557340118,35.953076341189934,37.108181172145024,38.11270517774719,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470773.8563597,24551.938,21.4103515625,1012.9535419884976,21.562,21.687,21.687,22.062,20.7888671875,21.0220703125,21.359765625,21.3099609375,1032.0571751553687,1018.4014375383657,1013.4774319632477,1019.5980313336142,98.73130817477346,36.02057510266317,37.3591496595329,38.06225971692673,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470804.7118268,24582.794,21.4103515625,1012.9613613454628,21.562,21.687,21.75,22.062,20.7888671875,21.0271484375,21.380078125,21.2998046875,1032.010220278789,1018.4064835909811,1013.4840490955844,1019.575899147045,99.27947874729541,36.19475561656371,36.93545598026805,37.82125257512744,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470835.55178,24613.634,21.4103515625,1012.9309680661754,21.625,21.687,21.687,22.062,20.7888671875,21.0271484375,21.36484375,21.2998046875,1032.0352374411302,1018.4097437402851,1013.5138284435142,1019.5803502910044,99.1212040018829,35.947421314477545,37.10820081412218,38.129537070913635,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470866.3600671,24644.442,21.4154296875,1012.946076482487,21.562,21.687,21.687,22.062,20.7939453125,21.0322265625,21.369921875,21.2947265625,1031.9899591905926,1018.379156540364,1013.4606068936513,1019.5561258175964,99.1212040018829,35.9474572277481,37.09147358608682,38.13512044241486,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470897.1693287,24675.251,21.4154296875,1012.937761280181,21.562,21.687,21.75,22.062,20.7939453125,21.0220703125,21.359765625,21.2947265625,1032.0553611269024,1018.4027555846721,1013.4857235391831,1019.574196671737,99.11092603629415,35.93614687853398,37.09149340962631,38.15754545959024,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470927.9766703,24706.059,21.4205078125,1012.925873156418,21.562,21.687,21.687,22.062,20.7939453125,21.0271484375,21.369921875,21.3099609375,1032.0067289061606,1018.3688307614658,1013.4602458285558,1019.5548129611095,98.74775461794917,35.72276208114457,37.13607934576397,38.247221147032725,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470958.8179708,24736.9,21.4103515625,1012.8987003151879,21.562,21.687,21.687,22.062,20.7990234375,21.0271484375,21.375,21.2998046875,1031.9966670758522,1018.3484136340309,1013.4455369150228,1019.5023038065092,98.82038546613036,35.72264663460882,37.02462559670733,38.01185779618642,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734470989.6415818,24767.724,21.4103515625,1012.8991967116762,21.562,21.687,21.687,22.062,20.7939453125,21.0220703125,21.380078125,21.2998046875,1032.0201446844203,1018.3363011563677,1013.4301056438532,1019.510159409893,99.12737096338401,35.93618293097561,37.09145375241204,38.14071452206246,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471020.4512181,24798.533,21.4154296875,1012.8839121156908,21.562,21.687,21.75,22.062,20.7990234375,21.0271484375,21.375,21.2947265625,1032.0185098582178,1018.3192215078698,1013.4170714176195,1019.5084569515126,99.12876807316387,35.9474572277481,37.11377653862559,38.12392311320421,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471051.2892451,24829.371,21.4052734375,1012.8601360889405,21.562,21.687,21.687,22.062,20.8041015625,21.0220703125,21.369921875,21.2947265625,1032.0101248602334,1018.3209294723429,1013.4572580089484,1019.5009903121656,99.14381580844949,35.958695445408516,37.11375696054722,38.118319356660606,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471082.0990915,24860.181,21.4052734375,1012.8424792297076,21.562,21.687,21.687,22.062,20.7990234375,21.0220703125,21.36484375,21.2998046875,1031.9782618862764,1018.3192215078698,1013.4171530333181,1019.4848902435253,99.12257464826669,35.99806423947793,37.16397664308119,38.07351066850888,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471112.9409719,24891.023,21.4154296875,1012.8134304085445,21.562,21.687,21.687,22.062,20.814453125,21.0271484375,21.369921875,21.2998046875,1031.9782618862764,1018.2951520091106,1013.4250822822709,1019.5163125607484,99.12876807316387,35.94738539098447,37.08589782523332,38.112715590932446,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471143.7501705,24921.832,21.4205078125,1012.8187028483729,21.562,21.75,21.75,22.062,20.8041015625,21.0220703125,21.369921875,21.3048828125,1031.9966670758522,1018.2491950365359,1013.4153969773199,1019.5074111398487,99.30825974776317,35.76764072773402,37.26989313518628,38.27523813957761,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471174.5940835,24952.676,21.4306640625,1012.8253186925001,21.562,21.687,21.687,22.062,20.8091796875,21.0322265625,21.380078125,21.3099609375,1032.0200072240325,1018.2746561276222,1013.4183844679544,1019.5067544932155,99.12876807316387,35.94176613937106,37.08030209381806,38.13511066711219,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471205.4030733,24983.485,21.4154296875,1012.838058362296,21.562,21.687,21.687,22.062,20.7990234375,21.0322265625,21.375,21.2947265625,1031.9613127642185,1018.2389472720446,1013.3685126816039,1019.448870960587,99.41719582229179,35.65525061913564,36.99115043772564,37.849341662915,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471236.2666426,25014.349,21.4205078125,1012.7922046607433,21.562,21.687,21.75,22.062,20.8041015625,21.0220703125,21.380078125,21.3048828125,1031.9411889721623,1018.2099119556831,1013.3802749094575,1019.4478256307843,98.99032739800118,35.981136243620284,37.19189171722476,38.40409923007988,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471267.092843,25045.175,21.4205078125,1012.7974768249022,21.562,21.687,21.687,22.062,20.8091796875,21.0271484375,21.36484375,21.3048828125,1031.9529278494508,1018.1894164528151,1013.361856238935,1019.4720483054424,99.22055733421043,35.89126558605111,37.01345353334351,38.09591483428697,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471297.9573443,25076.039,21.4154296875,1012.7592619560187,21.562,21.687,21.687,22.062,20.7990234375,21.0271484375,21.369921875,21.2998046875,1031.9598149146575,1018.1962482857651,1013.3434789272466,1019.4567260763184,99.06707249637974,36.06545667314418,37.00230200370879,38.21917637608987,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471328.7976406,25106.88,21.4205078125,1012.7815176459288,21.562,21.687,21.75,22.062,20.7990234375,21.0220703125,21.369921875,21.3099609375,1031.924695487438,1018.1791687059008,1013.3400887317798,1019.4509613456306,98.87520640110435,36.11033967547604,37.31453109377452,38.32564425873307,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471359.6412444,25137.723,21.4103515625,1012.7652096943061,21.562,21.687,21.687,22.062,20.8041015625,21.0322265625,21.375,21.3048828125,1031.969697681002,1018.1210981969696,1013.3429924726145,1019.4516186681071,99.10064777720379,35.9474572277481,37.08030209381806,38.12389262491928,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471390.450406,25168.532,21.4103515625,1012.7889854722565,21.562,21.75,21.75,22.062,20.8041015625,21.0220703125,21.369921875,21.3048828125,1031.9646667306902,1018.131345926809,1013.3468277468703,1019.4352513198208,98.96291800138809,35.95865966108563,37.186316311634215,38.073499826182356,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471421.2920938,25199.374,21.3953125,1012.866432589873,21.562,21.687,21.687,22.062,20.7990234375,21.0220703125,21.380078125,21.3048828125,1031.932804062232,1018.1159743331798,1013.3145685106908,1019.4390439669245,99.11640768777126,35.93614687853398,37.09149340962631,38.12950680297694,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471452.1022232,25230.184,21.4103515625,1012.7972995139112,21.562,21.687,21.687,22.062,20.7990234375,21.0220703125,21.369921875,21.3099609375,1031.9096028989684,1018.1176822876928,1013.2848746359344,1019.4001572968743,98.81490332250695,36.22275018556081,37.38704159490229,38.41531965825265,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471482.9248621,25261.007,21.4103515625,1012.8006960830453,21.562,21.687,21.75,22.062,20.7939453125,21.0220703125,21.375,21.3048828125,1031.936296154955,1018.071728697335,1013.2915722642383,1019.4263510807295,98.88480512138915,35.73392408253097,37.34794876173464,38.039877038495156,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471513.7733853,25291.855,21.3953125,1012.7382150768999,21.562,21.687,21.75,22.062,20.7939453125,21.0220703125,21.369921875,21.3048828125,1031.922880408946,1018.0785603977187,1013.2698468130577,1019.4171816943584,99.22466579107427,36.116026618889585,37.152863687266084,38.32566019480363,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471544.625321,25322.707,21.4052734375,1012.7497475759001,21.562,21.687,21.687,22.062,20.7990234375,21.0220703125,21.359765625,21.3048828125,1031.9079259450968,1018.0359429915112,1013.2747862919078,1019.4076243899077,99.30068985099194,35.880100490313396,37.20306101633136,37.94461067784253,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471575.4474592,25353.53,21.4154296875,1012.7509483096313,21.562,21.687,21.687,22.062,20.7888671875,21.0169921875,21.3548828125,21.2845703125,1031.9044337666087,1018.0666049229261,1013.2816091965088,1019.4199292303205,99.1848976022101,36.33521731695673,37.22537976730635,37.871784438907774,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471606.2975886,25384.38,21.4103515625,1012.6835146122954,21.562,21.687,21.687,22.062,20.7939453125,21.0220703125,21.36484375,21.2947265625,1031.8725714073687,1018.0155288376503,1013.2898560748613,1019.3835199634722,99.1260001732988,35.96438594943523,37.11383521204934,38.12955746105099,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471637.1086595,25415.191,21.4154296875,1012.7106870970996,21.562,21.687,21.75,22.062,20.7888671875,21.0068359375,21.359765625,21.2845703125,1031.8830482001345,1018.0119513761003,1013.2297034648883,1019.3640189143671,99.36577485218186,36.21729544195323,37.37033244712375,37.92782370552301,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471667.9622838,25446.044,21.4154296875,1012.7339653549778,21.562,21.687,21.687,22.062,20.7888671875,21.0220703125,21.3498046875,21.2896484375,1031.8878025049303,1017.9899104250597,1013.2129175092261,1019.358524170795,99.10884403655893,35.992586711121035,37.20311579031461,38.0287147322874,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471698.8041615,25476.886,21.4205078125,1012.7645346784745,21.562,21.75,21.687,22.062,20.778515625,21.0119140625,21.3548828125,21.2845703125,1031.831063536667,1017.9486768643446,1013.211243119345,1019.3306284548784,99.07047353403411,36.110475829480016,36.88531863425064,38.16879181717513,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471729.6339822,25507.716,21.4154296875,1012.7458534224886,21.562,21.687,21.687,22.062,20.78359375,21.0068359375,21.3548828125,21.274609375,1031.8662789453892,1017.9455052211786,1013.1862119809088,1019.346607495794,99.37125582604828,35.779068620273115,37.29231670329312,38.06233608894333,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471760.4588246,25538.541,21.4103515625,1012.7237755855992,21.562,21.75,21.687,22.062,20.7888671875,21.0220703125,21.3498046875,21.2794921875,1031.8309249014555,1017.9472131125893,1013.2029976526011,1019.3425452204294,99.34385086558638,36.06552576120203,37.113912551301034,37.98388574247013,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471791.3149486,25569.397,21.4154296875,1012.686056156279,21.562,21.687,21.687,22.062,20.7888671875,21.0017578125,21.3498046875,21.2794921875,1031.8510481482635,1017.8976842956564,1013.2063463504369,1019.2842772959971,99.15749109254224,36.17803272121489,37.09161137810465,37.995104745664015,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471822.150323,25600.232,21.4306640625,1012.6047160436082,21.562,21.75,21.687,22.062,20.78359375,21.0017578125,21.359765625,21.2845703125,1031.8207244548914,1017.8718224700893,1013.2012812382657,1019.3142622556153,99.19037887680474,35.77903082380106,37.05815934572785,38.28648673057417,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471852.9827652,25631.065,21.4306640625,1012.6673746329188,21.562,21.75,21.687,22.062,20.78359375,21.0017578125,21.3396484375,21.26953125,1031.835955712069,1017.8821513136303,1013.1844953100284,1019.2693422964014,99.1568052913091,36.09930664128989,37.33134137129221,37.995104745664015,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471883.823257,25661.905,21.4255859375,1012.6262566049841,21.562,21.687,21.687,22.062,20.78359375,20.996484375,21.3396484375,21.274609375,1031.8341400545792,1017.8547437388261,1013.1711850392131,1019.2989408365336,99.11980695526165,35.700439392602945,36.90768670710433,38.292056552713795,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471914.654659,25692.737,21.4306640625,1012.6503914373312,21.562,21.687,21.687,22.0,20.78359375,21.0017578125,21.3396484375,21.2794921875,1031.8326018382459,1017.8462862644393,1013.172774686862,1019.2976249823436,98.94371249819946,36.17799951253327,37.00800139534908,38.06792874026362,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471945.4806528,25723.563,21.4255859375,1012.7186807018699,21.562,21.687,21.687,22.062,20.7888671875,21.0017578125,21.3396484375,21.2794921875,1031.8124786020803,1017.8396161171647,1013.1493760459184,1019.2679115389327,99.46853314821219,36.1162302790935,37.06933006811257,38.15199142372975,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734471976.325972,25754.408,21.4205078125,1012.7149276183984,21.562,21.687,21.687,22.0,20.78359375,21.0017578125,21.3447265625,21.274609375,1031.8057708592717,1017.8052154654905,1013.1794721853314,1019.2914733967539,99.11432550046689,35.98131377354668,36.8908942773636,38.15760464243177,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472007.1376143,25785.22,21.4255859375,1012.7181458769443,21.562,21.687,21.687,22.062,20.7888671875,21.0017578125,21.3498046875,21.2794921875,1031.810801666257,1017.8240020436425,1013.1242606580261,1019.2812590409989,98.8779316806002,35.7509731432496,37.06375477965431,38.02870340677888,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472037.9973347,25816.079,21.4306640625,1012.7437991010705,21.562,21.687,21.687,22.0,20.7888671875,21.0119140625,21.3498046875,21.2947265625,1031.7723712678064,1017.7967538685937,1013.1443103327299,1019.3173959297019,99.11432550046689,35.98120728625801,37.1194489245034,38.15197158806262,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472068.808281,25846.89,21.4255859375,1012.7488940707345,21.562,21.687,21.687,22.062,20.78359375,21.0119140625,21.3498046875,21.2845703125,1031.7989241164041,1017.7968364834345,1013.122543489378,1019.2748354163388,99.10407407947011,35.941910029904925,37.10272270210137,38.129537070913635,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472099.6180964,25877.7,21.4255859375,1012.803240453642,21.562,21.687,21.687,22.062,20.7888671875,20.996484375,21.3498046875,21.2947265625,1031.7804776867881,1017.7797575099149,1013.1241749564122,1019.2475967150605,99.11572242125101,35.96996927132955,37.1138930437794,38.146338047533106,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472130.4254675,25908.508,21.4205078125,1012.7760672530852,21.562,21.687,21.687,22.062,20.778515625,21.0017578125,21.3498046875,21.2896484375,1031.7754468440405,1017.7353522179338,1013.1341783394682,1019.2707721477432,99.1355657207744,35.958766983386894,37.10272270210137,38.1463680700856,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472161.2352796,25939.317,21.4255859375,1012.7815176459288,21.562,21.687,21.687,22.062,20.778515625,21.0068359375,21.3498046875,21.2845703125,1031.780616835228,1017.7130663078585,1013.0773354735591,1019.2544063883845,99.10267738973333,35.96442163861727,37.113854749586814,38.14634806523835,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472192.0457406,25970.128,21.4103515625,1012.7633338382142,21.562,21.687,21.687,22.0,20.78359375,21.0119140625,21.3498046875,21.2794921875,1031.748755097481,1017.7080259125287,1013.0974279177924,1019.2720888883185,99.08143658032141,35.96996927132955,37.1194489245034,38.146378057227594,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472222.855664,26000.938,21.3953125,1012.731777205176,21.562,21.687,21.687,22.0,20.778515625,21.0017578125,21.359765625,21.2845703125,1031.7236011145555,1017.7181141900131,1013.1091054887614,1019.2189290907528,99.11432550046689,35.97004053096952,37.113854749586814,38.146378057227594,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472253.6894288,26031.771,21.3953125,1012.7399133313645,21.562,21.687,21.687,22.062,20.778515625,21.0017578125,21.3345703125,21.264453125,1031.7168552447788,1017.701277611152,1013.0940791762822,1019.2393576041292,99.11364020319893,35.986861721400324,37.136213579120216,38.18000823371673,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472284.4959035,26062.578,21.3953125,1012.7363391255334,21.562,21.687,21.687,22.062,20.778515625,20.996484375,21.3447265625,21.259375,1031.730448279087,1017.6959119389235,1013.0690068683891,1019.2298016556431,98.99304725022266,36.23980154790024,36.8574402823947,38.31449376621796,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472315.342059,26093.424,21.38515625,1012.7570733010072,21.562,21.687,21.687,22.062,20.778515625,20.996484375,21.3396484375,21.26953125,1031.718671454067,1017.6773673077448,1013.08068421346,1019.1831792211549,99.1074735553668,35.987003385227155,37.11946837826177,38.152001326281706,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472346.1544967,26124.237,21.3953125,1012.7823697160902,21.562,21.687,21.687,22.0,20.7630859375,21.0017578125,21.3294921875,21.26953125,1031.738655003518,1017.6158932574216,1013.0572863788217,1019.178730820138,99.11364020319893,35.97011174971978,37.13067693704276,38.16882094690397,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472376.9689581,26155.051,21.400390625,1012.7804941213883,21.562,21.687,21.687,22.062,20.768359375,20.99140625,21.3345703125,21.26953125,1031.7053956311852,1017.6432097599048,1013.0423037777227,1019.2076709510698,99.22049369754508,35.80158236422203,37.09169032922205,37.95592797441724,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472407.817361,26185.899,21.4052734375,1012.8042699082989,21.562,21.687,21.687,22.062,20.778515625,20.99140625,21.3345703125,21.259375,1031.7003650014888,1017.6258895473655,1013.0723986880442,1019.2093733124611,99.1074735553668,35.9813847139605,37.14182715901721,38.152001326281706,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472438.626148,26216.708,21.4052734375,1012.7704819238868,21.562,21.687,21.687,22.062,20.778515625,21.0017578125,21.3294921875,21.26953125,1031.696732402651,1017.5715737298898,1013.0306267156448,1019.165385400455,99.27670370235488,36.0881378910682,37.14738315251222,38.392949880714575,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472469.4594452,26247.542,21.3953125,1012.762168025594,21.562,21.687,21.687,22.062,20.7734375,20.98125,21.3294921875,21.274609375,1031.6536915858364,1017.5748217581231,1013.0088606471649,1019.1814768473267,98.88065628727536,36.21742771014028,36.99135871434677,37.866220025585584,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472500.3019726,26278.384,21.38515625,1012.7030850053164,21.562,21.687,21.687,22.062,20.768359375,20.986328125,21.3345703125,21.26953125,1031.6752118638892,1017.5526199541749,1013.0326644610898,1019.1746673528457,99.13419460203089,35.64432771058973,37.25895571263294,38.264057286152585,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472531.132623,26309.215,21.400390625,1012.5817970186108,21.562,21.687,21.687,22.0,20.768359375,21.0017578125,21.3294921875,21.26953125,1031.648381870443,1017.5373336285942,1013.0021633980605,1019.1514930718002,99.27601652287548,36.13312061192903,37.15859034557038,38.18003694760107,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472561.9831872,26340.065,21.390234375,1012.5534638076635,21.562,21.687,21.687,22.062,20.778515625,20.996484375,21.3294921875,21.274609375,1031.6752118638892,1017.5644907336131,1012.9954661502435,1019.1453425129791,99.38491857938511,35.70051822696821,37.14742135010458,38.08477147913662,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734472592.8072822,26370.889,21.38515625,1012.5043947384484,21.562,21.687,21.687,22.0,20.768359375,20.99140625,21.3294921875,21.274609375,1031.6268620370531,1017.4929304384591,1012.9937046765242,1019.1072317761495,99.09582571482781,35.987003385227155,37.141788813359824,38.1744241712905,4.095875,4.095875,4.095875,4.095875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
