time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729610186.229599,5130.283,22.43203125,1027.9744891692544,22.562,22.625,22.625,22.875,22.159765625,21.801171875,22.0017578125,22.13046875,1027.7706677108802,1027.6040796843638,1027.701251874544,1026.9036028480457,100,100,65.1020647153062,60.593518107299396,4.095875,4.095875,4.095875,0.612625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610216.230715,5160.284,22.41171875,1027.9614281994563,22.562,22.625,22.625,22.875,22.16484375,21.801171875,22.01171875,22.13046875,1027.7477267749352,1027.5841079877775,1027.7450167087297,1026.9523048881395,100,100,65.30990337239596,60.80179070822813,4.095875,4.095875,4.095875,0.61675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610246.2318501,5190.285,22.41171875,1027.9478910172343,22.562,22.625,22.625,22.875,22.159765625,21.801171875,21.9916015625,22.125390625,1027.7542813267394,1027.6040444102334,1027.709994145911,1026.9291482371766,100,100,65.23830635205273,60.14717374157277,4.095875,4.095875,4.095875,0.61325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610276.233061,5220.286,22.41171875,1028.0006414944694,22.562,22.625,22.625,22.875,22.1546875,21.7908203125,21.9916015625,22.1154296875,1027.7654746079925,1027.597007311277,1027.74506887253,1026.8950877219086,100,100,65.35237654247697,60.38923178697315,4.095875,4.095875,4.095875,0.6208750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610306.2349255,5250.288,22.41171875,1027.9631298410598,22.562,22.562,22.562,22.875,22.14453125,21.7908203125,21.9865234375,22.1103515625,1027.74581110801,1027.541791889547,1027.6788400447172,1026.8769033200579,100,100,65.04139176782937,60.27322230694573,4.095875,4.095875,4.095875,0.615375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610336.2368681,5280.29,22.3916015625,1027.931102342947,22.562,22.625,22.562,22.875,22.14453125,21.7908203125,21.9865234375,22.1052734375,1027.715159094927,1027.5231614283664,1027.7084043601194,1026.900379674787,100,100,65.21038892678605,60.47076127944309,4.095875,4.095875,4.095875,0.602125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610366.2380157,5310.291,22.3966796875,1027.9632056648527,22.562,22.625,22.562,22.875,22.14453125,21.79609375,21.9712890625,22.0900390625,1027.7462921922227,1027.5451145150555,1027.7180651771152,1026.885783452535,100,100,65.39575619750916,60.487263458486694,4.095875,4.095875,4.095875,0.6138750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610396.2399173,5340.293,22.41171875,1027.9478910172343,22.562,22.625,22.562,22.875,22.139453125,21.7908203125,21.9865234375,22.0900390625,1027.7397378539652,1027.5680165056976,1027.7122193414812,1026.8890068411322,100,100,65.19885573297199,60.47076127944309,4.095875,4.095875,4.095875,0.609,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610426.2418017,5370.295,22.41171875,1027.9208169970216,22.562,22.625,22.562,22.875,22.14453125,21.7857421875,21.9712890625,22.0951171875,1027.7080503319567,1027.5526727752422,1027.7098529264758,1026.8811775368229,100,100,65.10025070648791,60.55277148132972,4.095875,4.095875,4.095875,0.61075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610456.243491,5400.297,22.4017578125,1027.9529199925098,22.562,22.625,22.562,22.875,22.134375,21.7701171875,21.9712890625,22.0900390625,1027.7230747323365,1027.5327729989172,1027.6721288792185,1026.898206970137,100,100,65.24254401852279,60.525768229069676,4.095875,4.095875,4.095875,0.608,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610486.2456298,5430.299,22.4068359375,1027.9088297655314,22.562,22.625,22.562,22.875,22.134375,21.7701171875,21.9712890625,22.0900390625,1027.7159656786948,1027.512837584357,1027.6890832595811,1026.8813599065654,100,100,65.10601624275222,60.40375869367531,4.095875,4.095875,4.095875,0.637375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610516.2475307,5460.301,22.3966796875,1027.9549245408418,22.562,22.625,22.562,22.875,22.14453125,21.7701171875,21.96640625,22.0900390625,1027.711327445836,1027.5610148529722,1027.6754136972118,1026.8830628359135,100,100,65.06142621475617,60.25548588879774,4.095875,4.095875,4.095875,0.622625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610546.2494814,5490.303,22.3865234375,1027.9379842718602,22.562,22.625,22.625,22.875,22.12421875,21.775390625,21.96640625,22.080078125,1027.76048418578,1027.5493502301888,1027.6798106018034,1026.898571324181,100,100,65.24223809714616,60.50326679551342,4.095875,4.095875,4.095875,0.6215,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610576.251324,5520.305,22.3865234375,1027.9498952744245,22.562,22.625,22.562,22.875,22.134375,21.7650390625,21.961328125,22.080078125,1027.743820937164,1027.5589612041208,1027.6759954121671,1026.8766156037861,100,100,65.15426379001953,60.82203123091153,4.095875,4.095875,4.095875,0.614,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610606.252502,5550.306,22.4017578125,1027.978746752719,22.562,22.625,22.625,22.875,22.119140625,21.7650390625,21.961328125,22.080078125,1027.7651220300688,1027.5838800993358,1027.7038650673342,1026.905564944281,100,100,65.1648806061314,60.56303176410833,4.095875,4.095875,4.095875,0.606875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610636.2543979,5580.308,22.4068359375,1027.9362070984616,22.562,22.625,22.562,22.875,22.12421875,21.7701171875,21.9712890625,22.080078125,1027.765926406455,1027.5842369668164,1027.714831533869,1026.9173034085215,100,100,65.24133204090687,60.33701774935495,4.095875,4.095875,4.095875,0.612,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610666.2562845,5610.309,22.4017578125,1027.9734910634074,22.562,22.625,22.562,22.875,22.119140625,21.7650390625,21.96640625,22.069921875,1027.7651220300688,1027.5825756929635,1027.741640822718,1026.9156004914062,100,100,65.29593914511925,60.474777067264206,4.095875,4.095875,4.095875,0.611125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610696.2583063,5640.312,22.41171875,1027.9870284615226,22.562,22.625,22.562,22.875,22.119140625,21.7701171875,21.961328125,22.080078125,1027.7910606265357,1027.578503191558,1027.735652106695,1026.9362172096653,100,100,65.05596510115399,60.69503583643991,4.095875,4.095875,4.095875,0.62475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610726.2607007,5670.314,22.4017578125,1028.0007169038583,22.562,22.625,22.562,22.875,22.12421875,21.7701171875,21.96640625,22.080078125,1027.774953307488,1027.5925793013487,1027.7317862744455,1026.9074496755104,100,100,65.1821672399858,60.20047642052882,4.095875,4.095875,4.095875,0.6115,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610756.2623758,5700.316,22.4017578125,1027.9989398651012,22.562,22.625,22.625,22.875,22.129296875,21.78046875,21.9763671875,22.0849609375,1027.7850625780777,1027.610853466892,1027.7777741868542,1026.9087888236586,100,100,64.99043104664723,60.63477587583621,4.095875,4.095875,4.095875,0.619375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610786.2641087,5730.317,22.4068359375,1027.9955366065792,22.562,22.625,22.562,22.875,22.129296875,21.78046875,21.9763671875,22.069921875,1027.8191940853437,1027.610853466892,1027.7541990996694,1026.9241150776982,100,100,65.2856188925824,60.54152066965703,4.095875,4.095875,4.095875,0.6105,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610816.26584,5760.319,22.4017578125,1027.988880991741,22.562,22.625,22.562,22.875,22.129296875,21.78046875,21.961328125,22.0849609375,1027.801448181212,1027.5925793013487,1027.7482105228955,1026.9159641233994,100,100,65.49858356278187,60.71727817919376,4.095875,4.095875,4.095875,0.611125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610846.2675116,5790.321,22.3865234375,1027.9890314503189,22.562,22.625,22.562,22.875,22.129296875,21.7650390625,21.9712890625,22.0849609375,1027.8336625314817,1027.6112103307212,1027.7580650751556,1026.9532462559932,100,100,65.2416379917247,60.60678308266252,4.095875,4.095875,4.095875,0.625625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610876.2686684,5820.322,22.3916015625,1027.9907330240399,22.562,22.562,22.562,22.875,22.119140625,21.7650390625,21.96640625,22.069921875,1027.8191940853437,1027.6357727968016,1027.7471488966512,1026.9702753094662,100,100,65.15455701066887,60.403023342348305,4.095875,4.095875,4.095875,0.6245,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610906.2697718,5850.323,22.3966796875,1028.0077487651733,22.562,22.625,22.625,22.875,22.1140625,21.7701171875,21.961328125,22.075,1027.8500478914448,1027.6331641901406,1027.7777741868542,1026.9519061848418,100,100,65.2085673529857,60.67228139839656,4.095875,4.095875,4.095875,0.609625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610936.2709186,5880.324,22.4017578125,1028.032897208221,22.562,22.625,22.562,22.875,22.119140625,21.7650390625,21.961328125,22.059765625,1027.8205542482742,1027.6407203182682,1027.8155500110279,1026.9485004297942,100,100,65.25285390069347,60.64003476726805,4.095875,4.095875,4.095875,0.623125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610966.2728703,5910.326,22.41171875,1028.0142545319818,22.562,22.625,22.562,22.875,22.12421875,21.7650390625,21.96640625,22.069921875,1027.804168900218,1027.6241075596815,1027.735652106695,1026.9587176957943,100,100,65.2910796935442,60.56253152859564,4.095875,4.095875,4.095875,0.626375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729610996.2747226,5940.328,22.416796875,1028.002267617626,22.562,22.625,22.562,22.875,22.119140625,21.7701171875,21.951171875,22.059765625,1027.8186372357836,1027.6174624581506,1027.719758766143,1026.9027044094178,100,100,65.1214978794503,60.33701774935495,4.095875,4.095875,4.095875,0.624125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611026.2761717,5970.329,22.4068359375,1028.0092249827446,22.562,22.625,22.562,22.875,22.129296875,21.775390625,21.9712890625,22.059765625,1027.7894220926232,1027.6171053167548,1027.7290825138966,1026.9076313915152,100,100,65.26408177931536,60.58478243873534,4.095875,4.095875,4.095875,0.629875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611056.2775166,6000.331,22.4068359375,1027.9598781500306,22.562,22.625,22.625,22.875,22.119140625,21.7701171875,21.961328125,22.069921875,1027.8058074347257,1027.642775078078,1027.7503836227543,1026.8907843781371,100,100,65.43760527683033,60.55178120386517,4.095875,4.095875,4.095875,0.619,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611086.279365,6030.333,22.416796875,1028.0073725477869,22.562,22.625,22.562,22.875,22.119140625,21.7701171875,21.951171875,22.069921875,1027.7924208935397,1027.5838800993358,1027.732367310163,1026.8946921901763,100,100,65.26317498894026,60.914268780503235,4.095875,4.095875,4.095875,0.6255000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611116.2813292,6060.335,22.3966796875,1027.9651340585056,22.562,22.562,22.625,22.875,22.1140625,21.7701171875,21.961328125,22.06484375,1027.774953307488,1027.5792531454622,1027.727970821262,1026.8998007356436,100,100,65.11027137495026,60.501779865800835,4.095875,4.095875,4.095875,0.629125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611146.2830298,6090.336,22.3966796875,1027.9735665829774,22.562,22.625,22.562,22.812,22.119140625,21.7650390625,21.951171875,22.049609375,1027.7530964119248,1027.6174986200385,1027.7011617563664,1026.9049092817543,100,100,65.43276114810864,60.578781624843664,4.095875,4.095875,4.095875,0.617375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611176.285089,6120.338,22.4017578125,1027.9684617813402,22.562,22.625,22.562,22.875,22.119140625,21.7650390625,21.951171875,22.059765625,1027.7610108867968,1027.5805214875688,1027.683095394082,1026.8931708458956,100,100,65.35085255332999,60.19876389808582,4.095875,4.095875,4.095875,0.624375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611206.2870889,6150.34,22.416796875,1027.9446393821897,22.562,22.625,22.562,22.875,22.1087890625,21.7701171875,21.95625,22.059765625,1027.7793127287678,1027.570197026831,1027.7126585365527,1026.9202349239436,100,100,65.32870298225292,60.47952983517605,4.095875,4.095875,4.095875,0.629125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611236.288957,6180.342,22.416796875,1027.9768942924652,22.5,22.625,22.562,22.812,22.1140625,21.7650390625,21.951171875,22.049609375,1027.7858668106246,1027.5838800993358,1027.7077313446455,1026.9435731146734,100,100,65.32900992461126,60.908769260033296,4.095875,4.095875,4.095875,0.624125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611266.2900705,6210.343,22.3966796875,1027.968537231631,22.562,22.625,22.562,22.812,22.1140625,21.7650390625,21.961328125,22.0447265625,1027.7872269985198,1027.5975271600862,1027.6929497725132,1026.9185320745255,100,100,65.41545575731531,60.61703107767705,4.095875,4.095875,4.095875,0.6188750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611296.2911928,6240.344,22.3814453125,1027.9568521035776,22.562,22.625,22.562,22.812,22.1087890625,21.7650390625,21.951171875,22.0546875,1027.7547349312315,1027.5888638802146,1027.6880225829984,1026.9083149795183,100,100,65.09358414536291,60.91951408737645,4.095875,4.095875,4.095875,0.6325000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611326.2923038,6270.346,22.3662109375,1027.9569272077542,22.562,22.625,22.562,22.812,22.1087890625,21.759765625,21.94609375,22.049609375,1027.7754791016691,1027.5901318250314,1027.6989887771838,1026.925343472626,100,100,65.14212245454169,60.578280954344876,4.095875,4.095875,4.095875,0.6295000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611356.2934713,6300.347,22.3712890625,1027.973867554351,22.5,22.625,22.562,22.812,22.1037109375,21.7494140625,21.9359375,22.0396484375,1027.7984180227252,1027.6237503635027,1027.7214512871892,1026.932336061719,100,100,65.3553914019177,60.66578577066021,4.095875,4.095875,4.095875,0.628875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611386.2950246,6330.348,22.4017578125,1027.9753435787377,22.562,22.625,22.625,22.875,22.1087890625,21.7546875,21.94609375,22.049609375,1027.7752006505739,1027.5651771363798,1027.706669947088,1026.881432492611,100,100,65.11542780262036,60.402030001308674,4.095875,4.095875,4.095875,0.623125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611416.2969782,6360.35,22.4068359375,1027.9446393821897,22.5,22.625,22.562,22.875,22.0986328125,21.7546875,21.94609375,22.0447265625,1027.761814355617,1027.5971701830395,1027.7001004643262,1026.8564345975215,100,100,65.48643952213696,60.45728015110498,4.095875,4.095875,4.095875,0.628875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611446.298863,6390.352,22.3916015625,1027.96343247205,22.562,22.625,22.625,22.812,22.0986328125,21.7443359375,21.941015625,22.0396484375,1027.770285208629,1027.605440198405,1027.703385205574,1026.9052719864349,100,100,65.2567957953716,60.335789321957854,4.095875,4.095875,4.095875,0.6335000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611476.3007858,6420.354,22.3966796875,1027.9362827003506,22.562,22.625,22.562,22.812,22.1037109375,21.7546875,21.941015625,22.049609375,1027.8134431271767,1027.6017604618369,1027.7263784017525,1026.8948736805803,100,100,65.56319152839707,60.90826109070595,4.095875,4.095875,4.095875,0.62725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611506.3024752,6450.356,22.4068359375,1027.9990906007938,22.562,22.625,22.625,22.812,22.0986328125,21.759765625,21.951171875,22.049609375,1027.7905040136761,1027.6154076870232,1027.7542987289098,1026.9120832729568,100,100,65.18641870943765,60.65527920627726,4.095875,4.095875,4.095875,0.619625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611536.3035858,6480.357,22.3916015625,1028.0023431239088,22.562,22.625,22.625,22.875,22.1087890625,21.7546875,21.941015625,22.0396484375,1027.808248992861,1027.606744164345,1027.6957040099553,1026.9563566632112,100,100,65.4103032974424,60.24802194330949,4.095875,4.095875,4.095875,0.622375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611566.3049595,6510.358,22.4017578125,1028.017582410034,22.562,22.625,22.562,22.812,22.1087890625,21.759765625,21.951171875,22.049609375,1027.7905040136761,1027.633323921389,1027.7196142213127,1026.9628061826124,100,100,65.20280101370348,60.58878948594827,4.095875,4.095875,4.095875,0.61425,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611596.3060825,6540.359,22.416796875,1027.9989398651012,22.562,22.625,22.562,22.812,22.1087890625,21.7650390625,21.951171875,22.0447265625,1027.8281897069878,1027.6387017226627,1027.7674377130418,1026.9423719728784,100,100,65.1697311603769,60.58953127744509,4.095875,4.095875,4.095875,0.610125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611626.3071992,6570.36,22.416796875,1028.0159561619919,22.562,22.625,22.562,22.812,22.1140625,21.7701171875,21.95625,22.0396484375,1027.8199971619867,1027.6673007461513,1027.7520760933437,1026.949545369259,100,100,65.21948895107556,60.567531275882956,4.095875,4.095875,4.095875,0.62225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611656.3083289,6600.362,22.3966796875,1028.0448838830785,22.5,22.625,22.562,22.812,22.1140625,21.7701171875,21.95625,22.0546875,1027.768646728113,1027.624143774273,1027.7411101129087,1026.9444368995455,100,100,64.97374441971056,60.298266757886644,4.095875,4.095875,4.095875,0.6118750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611686.309466,6630.363,22.4017578125,1028.0347492301044,22.562,22.625,22.562,22.812,22.1087890625,21.775390625,21.95625,22.0546875,1027.838578138776,1027.6635839165192,1027.7455064978867,1026.9525890764594,100,100,65.30686045961329,60.71653227787009,4.095875,4.095875,4.095875,0.61825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611716.31101,6660.364,22.4017578125,1028.0075986102995,22.5,22.625,22.625,22.812,22.1140625,21.7650390625,21.94609375,22.059765625,1027.819718461029,1027.6470080356873,1027.7252669245818,1026.97763040049,100,100,65.01227587328398,60.507030531944494,4.095875,4.095875,4.095875,0.609375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611746.3127515,6690.366,22.3966796875,1028.0687067276897,22.5,22.625,22.562,22.812,22.1140625,21.7701171875,21.961328125,22.059765625,1027.8579617809007,1027.6407203182682,1027.7389369034931,1026.9696175881434,100,100,65.37815563982052,60.402278351570374,4.095875,4.095875,4.095875,0.631625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611776.314654,6720.368,22.4017578125,1028.0329724660164,22.5,22.625,22.625,22.812,22.1140625,21.775390625,21.96640625,22.06484375,1027.8464921179723,1027.6606921420112,1027.7602880891602,1026.9725218057956,100,100,65.1223998683294,60.903269730597785,4.095875,4.095875,4.095875,0.621125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611806.316591,6750.37,22.4017578125,1028.0279427625721,22.5,22.625,22.562,22.812,22.1140625,21.759765625,21.9712890625,22.06484375,1027.8268298462076,1027.6407566646196,1027.7570032906342,1026.9631679583063,100,100,65.42699257938204,60.58978173268638,4.095875,4.095875,4.095875,0.623625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611836.3184588,6780.372,22.4017578125,1028.0263162374897,22.562,22.625,22.562,22.812,22.1140625,21.7701171875,21.94609375,22.0546875,1027.8454108653473,1027.6270728872844,1027.7767120857782,1026.9970438924072,100,100,65.59171999495017,60.64503280415574,4.095875,4.095875,4.095875,0.6168750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611866.3201573,6810.373,22.3966796875,1028.041630666157,22.5,22.625,22.625,22.812,22.1087890625,21.78046875,21.961328125,22.0546875,1027.8249126887888,1027.6686044575065,1027.758645689864,1026.9730232913375,100,100,65.41637958867922,60.60603118448036,4.095875,4.095875,4.095875,0.603625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611896.3212655,6840.374,22.3814453125,1028.0331975752279,22.5,22.625,22.562,22.812,22.1037109375,21.7701171875,21.96640625,22.0447265625,1027.8494903317294,1027.6457041471704,1027.8089802999505,1026.9645090338881,100,100,65.49828658819479,60.319773971300975,4.095875,4.095875,4.095875,0.596,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611926.3223777,6870.376,22.3966796875,1028.0297943966812,22.5,22.625,22.562,22.812,22.1087890625,21.78046875,21.96640625,22.059765625,1027.8279109402763,1027.6536530873307,1027.7974833081234,1026.9730232913375,100,100,65.20341205764973,60.655530421456454,4.095875,4.095875,4.095875,0.602375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611956.32351,6900.377,22.3966796875,1028.0467354769967,22.562,22.625,22.562,22.812,22.1087890625,21.7701171875,21.951171875,22.049609375,1027.831187932438,1027.658994360568,1027.793136089042,1026.9733849030922,100,100,65.52527930510331,60.92450496320058,4.095875,4.095875,4.095875,0.602875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729611986.3254282,6930.379,22.3966796875,1028.0857230538302,22.5,22.625,22.562,22.812,22.1087890625,21.7650390625,21.95625,22.0447265625,1027.8675139460115,1027.633717935664,1027.7767120857782,1026.9921159752132,100,100,65.32839602995348,60.45178001149474,4.095875,4.095875,4.095875,0.613,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729612016.3265433,6960.38,22.3966796875,1028.043407112581,22.5,22.625,22.562,22.812,22.1087890625,21.78046875,21.961328125,22.0546875,1027.847851821737,1027.6593881128629,1027.793136089042,1026.9985660744032,100,100,65.2798634915336,60.59453018994503,4.095875,4.095875,4.095875,0.621625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729612046.327672,6990.381,22.4068359375,1028.0329724660164,22.5,22.625,22.562,22.812,22.1140625,21.7701171875,21.96640625,22.0396484375,1027.8429362921568,1027.6739458558418,1027.8035218063187,1026.9800155059079,100,100,65.29684703668005,60.578280954344876,4.095875,4.095875,4.095875,0.61575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729612076.3295765,7020.383,22.41171875,1028.0364508471657,22.5,22.562,22.562,22.812,22.1087890625,21.7650390625,21.95625,22.049609375,1027.845934400441,1027.6735882487892,1027.8204772950342,1027.0072609277363,100,100,65.46521553614156,60.70477715462546,4.095875,4.095875,4.095875,0.620125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729612106.33153,7050.385,22.41171875,1028.1027393871047,22.5,22.562,22.562,22.812,22.1087890625,21.775390625,21.961328125,22.0546875,1027.8858166900777,1027.6436489180678,1027.8056954448105,1027.0023329272865,100,100,65.27440273243434,60.78177251977638,4.095875,4.095875,4.095875,0.62175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
