time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731536280.005856,24871.377,36.0630859375,1031.8862750862165,35.625,35.625,35.625,35.687,35.598046875,35.1837890625,35.207421875,35.269140625,1031.271031839279,1032.0545762887791,1031.9033034237825,1031.5541656028213,34.37364340733444,64.97634054661543,39.64638126752647,36.5934374513945,4.095875,4.095875,4.095875,3.134,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536310.00762,24901.379,36.06796875,1031.8907686615435,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.2640625,1031.3530979476204,1032.0510899679734,1031.9608373336214,1031.6093644464408,34.435426419452774,64.65638059742699,38.835989616280855,36.39385095617057,4.095875,4.095875,4.095875,3.170125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536340.0094147,24931.381,36.06796875,1031.9025949559818,35.625,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.2640625,1031.3413378526952,1032.0664507375755,1031.9250539318473,1031.6002326964483,34.61521584854195,64.45445547881148,39.27235604071446,35.715005614574586,4.095875,4.095875,4.095875,3.1197500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536370.0106072,24961.382,36.06796875,1031.8897532297874,35.562,35.625,35.625,35.687,35.59296875,35.1994140625,35.197265625,35.269140625,1031.3597626588098,1032.0901996455877,1031.9619478599402,1031.6245743059333,34.90157141331268,64.66814164283736,39.306373400858895,35.92603389394053,4.095875,4.095875,4.095875,3.033,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536400.012214,24991.384,36.06796875,1031.9043340150827,35.562,35.625,35.625,35.687,35.603125,35.1890625,35.20234375,35.25390625,1031.356415414298,1032.0782313483696,1031.9552398705202,1031.598932412576,35.07571573732274,64.68469152889581,39.39136104834236,36.26265604923489,4.095875,4.095875,4.095875,3.02975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536430.0142956,25021.386,36.06796875,1031.9064200666514,35.625,35.625,35.625,35.687,35.598046875,35.1994140625,35.207421875,35.248828125,1031.3179221222485,1032.0984576716942,1031.9524522150177,1031.618057810043,34.91841883987028,65.00411212964465,39.01162632775736,35.94314843132478,4.095875,4.095875,4.095875,3.156125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536460.0160863,25051.388,36.06796875,1031.8810578714197,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.258984375,1031.3396940351965,1032.0868069435924,1031.9482985614638,1031.6080639883262,34.31178996755642,64.3647070935571,38.92667104644279,35.96031820446992,4.095875,4.095875,4.095875,3.35675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536490.0179977,25081.39,36.06796875,1031.895985795909,35.562,35.625,35.625,35.687,35.598046875,35.194140625,35.20234375,35.25390625,1031.3597626588098,1032.0732361384469,1031.9809616253356,1031.6302285222134,34.30624248721122,64.91437839950605,39.48205584674487,36.216969393207854,4.095875,4.095875,4.095875,3.3505000000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536520.019775,25111.391,36.0630859375,1031.93598384832,35.562,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.2640625,1031.3832085605197,1032.1002478189891,1031.968939206189,1031.6080639883262,34.41864216744267,64.91437839950605,39.54438710926245,36.622004033468926,4.095875,4.095875,4.095875,3.0572500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536550.0216188,25141.393,36.0630859375,1031.954098939595,35.625,35.625,35.625,35.687,35.598046875,35.1890625,35.197265625,35.2640625,1031.3564003308247,1032.1088595116298,1031.9904568273407,1031.618057810043,34.32870960789457,64.48304053531406,39.13069546668578,36.564918593735854,4.095875,4.095875,4.095875,3.099625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536580.0233853,25171.395,36.06796875,1031.9185933859073,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.258984375,1031.3212693635865,1032.1088595116298,1031.9334389125606,1031.6163191371736,34.45240647909794,65.09945159625877,39.079672478042326,36.41096296458098,4.095875,4.095875,4.095875,3.197125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536610.0251632,25201.397,36.0580078125,1031.9151152943189,35.562,35.625,35.625,35.687,35.59296875,35.194140625,35.20234375,35.258984375,1031.356415414298,1032.108765423006,1031.9669788527324,1031.6141421857951,34.77252827963185,65.14403402236974,39.01164512913302,35.92603389394053,4.095875,4.095875,4.095875,3.2327500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536640.0269063,25231.398,36.073046875,1031.9036658070497,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.197265625,35.258984375,1031.3497209261022,1032.1157741405414,1031.9094450322286,1031.6206585894683,34.69939583144193,64.7461212064975,39.12501076444156,35.96026288314826,4.095875,4.095875,4.095875,3.279125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536670.0280252,25261.4,36.073046875,1031.8455535251283,35.625,35.625,35.625,35.687,35.598046875,35.1890625,35.197265625,35.2640625,1031.3229429843589,1032.1036764089715,1031.9133149617585,1031.6176195588766,34.96889889472612,64.45445547881148,39.28370578787551,36.405158216117265,4.095875,4.095875,4.095875,3.323,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536700.029859,25291.401,36.0630859375,1031.8017296556034,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.1921875,35.2640625,1031.2693871538647,1032.0665807397668,1031.8780980718593,1031.591977724822,34.480423682488485,64.62272725216481,39.30638889729098,36.262552122061884,4.095875,4.095875,4.095875,3.258375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536730.0312512,25321.403,36.0580078125,1031.7352993303173,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.258984375,1031.2309079259608,1032.020780040909,1031.8345472053948,1031.5367790421178,34.485975328027735,65.12749210180056,39.27235604071446,36.49076845153336,4.095875,4.095875,4.095875,3.206125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536760.0330296,25351.405,36.0630859375,1031.7460799419844,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.2640625,1031.205803480615,1032.0392156197563,1031.797653672805,1031.4889569532486,34.44110830180633,65.0938434671113,39.53302827182905,35.84622151195332,4.095875,4.095875,4.095875,3.2640000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536790.0348618,25381.406,36.0529296875,1031.760340520313,35.562,35.625,35.625,35.687,35.59296875,35.1837890625,35.197265625,35.2640625,1031.2192062932495,1032.0544456271323,1031.807664383715,1031.442012590571,34.491524588843426,64.64597196794685,39.22701970938564,36.49652172325,4.095875,4.095875,4.095875,3.108625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536820.036603,25411.408,36.0580078125,1031.6949541030087,35.625,35.625,35.625,35.687,35.603125,35.1890625,35.197265625,35.258984375,1031.1806854650329,1032.027565326368,1031.8144234561892,1031.4963508890291,34.72192255243646,64.58879765895271,38.960714628985336,36.60494122260475,4.095875,4.095875,4.095875,3.0932500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536850.03844,25441.41,36.0580078125,1031.7436463709987,35.562,35.625,35.625,35.687,35.59296875,35.194140625,35.187109375,35.248828125,1031.1739773606344,1032.0051577241622,1031.7909457613907,1031.460278263488,34.69945825939364,64.7797733180382,39.431056695142324,36.524991793730166,4.095875,4.095875,4.095875,3.23575,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536880.0402374,25471.412,36.0630859375,1031.738429339492,35.562,35.625,35.625,35.687,35.598046875,35.194140625,35.1921875,35.258984375,1031.1907271559262,1031.9527954415767,1031.7671860983255,1031.4337589003064,34.9352661835666,64.87511914018722,39.555707218154616,36.51928792713091,4.095875,4.095875,4.095875,2.9238750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536910.0420952,25501.414,36.06796875,1031.756514257477,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.258984375,1031.1773382352872,1031.9578844778762,1031.770540025485,1031.4780854010705,34.63761757924363,64.68442479478684,39.03435211953669,36.35957580261038,4.095875,4.095875,4.095875,3.0997500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536940.0441287,25531.416,36.06796875,1031.727647093709,35.562,35.625,35.625,35.687,35.59296875,35.194140625,35.187109375,35.2640625,1031.1656229333503,1031.9867223622903,1031.8065514285754,1031.4298418387389,34.676993819045144,65.11627592762298,39.26105402474265,36.42237092265522,4.095875,4.095875,4.095875,3.128375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731536970.0459676,25561.418,36.06796875,1031.759323049837,35.625,35.625,35.625,35.687,35.59296875,35.1994140625,35.197265625,35.269140625,1031.1539076347947,1031.985026015581,1031.812695357387,1031.4337589003064,34.95205152227617,65.05485711788037,39.26103802450543,35.90897516341124,4.095875,4.095875,4.095875,3.1855,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537000.0477455,25591.419,36.06796875,1031.7279952784897,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.197265625,35.269140625,1031.1706301578313,1031.9832365963728,1031.799279428981,1031.4389748956805,34.95778873580644,64.54420147139392,39.14769695185469,36.40520859872787,4.095875,4.095875,4.095875,3.061375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537030.0496233,25621.421,36.06796875,1031.734976129327,35.625,35.625,35.625,35.687,35.5828125,35.194140625,35.20234375,35.2640625,1031.16897016213,1031.9325714331455,1031.7841865148234,1031.4641758485238,34.46899326869347,65.2962876875215,39.3630417753756,36.36533075202239,4.095875,4.095875,4.095875,3.2345,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537060.0509288,25651.423,36.0630859375,1031.7460799419844,35.625,35.625,35.625,35.687,35.603125,35.194140625,35.207421875,35.2640625,1031.163976114477,1031.9409210260255,1031.7813961735665,1031.4646154250836,34.61508667200789,64.60029150172919,39.22695468916196,35.72635796913391,4.095875,4.095875,4.095875,3.071,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537090.0526896,25681.424,36.0630859375,1031.7373846811226,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.258984375,1031.1773517946585,1031.9306503113899,1031.7641141268189,1031.4402739115146,35.165504909541596,64.9368120563537,39.170348449280674,36.24554329931426,4.095875,4.095875,4.095875,3.629125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537120.0545318,25711.426,36.06796875,1031.747149587757,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.2640625,1031.125456209521,1031.888334370336,1031.7470625411881,1031.4363567577284,34.29514270918476,64.64570568707003,39.12504579789726,36.23408247605899,4.095875,4.095875,4.095875,3.551625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537150.0563219,25741.428,36.0630859375,1031.7165160626535,35.625,35.625,35.625,35.687,35.59296875,35.1787109375,35.207421875,35.2640625,1031.1187617594135,1031.9137795178085,1031.7235850704692,1031.4059402696303,34.51967418610465,64.83612782718336,39.391331894728914,36.188552954931254,4.095875,4.095875,4.095875,3.33775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537180.0582085,25771.43,36.073046875,1031.694257088705,35.625,35.625,35.625,35.687,35.587890625,35.1837890625,35.197265625,35.25390625,1031.0986653643176,1031.9020377289605,1031.7562409341456,1031.4002843137664,35.20492602313279,64.41011912250619,38.80765117589892,36.422320740410505,4.095875,4.095875,4.095875,3.1898750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537210.0600424,25801.432,36.06796875,1031.673388658968,35.625,35.625,35.625,35.687,35.59296875,35.1837890625,35.207421875,35.258984375,1031.1036861597254,1031.9137795178085,1031.7526053629147,1031.3850763091339,34.261307803917724,64.46567385873354,39.26105402474265,35.98884178344024,4.095875,4.095875,4.095875,2.968625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537240.0618927,25831.433,36.0580078125,1031.692518052484,35.562,35.625,35.625,35.687,35.59296875,35.1994140625,35.20234375,35.258984375,1031.1187485496737,1031.9307429583175,1031.6936291477205,1031.3794201914488,34.81733303760556,64.66759830441006,39.39705683778746,36.60494122260475,4.095875,4.095875,4.095875,3.69975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537270.0636923,25861.435,36.0630859375,1031.6591274171794,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.25390625,1031.0869371062176,1031.900208770505,1031.7003370939117,1031.354220604321,34.63774379882559,64.48837507525882,39.14201246675156,36.667632823672676,4.095875,4.095875,4.095875,3.408125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537300.0655239,25891.437,36.06796875,1031.657388368583,35.625,35.625,35.625,35.687,35.587890625,35.1837890625,35.197265625,35.258984375,1031.0953311927312,1031.8900307130048,1031.7171588089923,1031.3480235910881,34.744386698173614,65.22282807287048,39.00034793670617,36.31980054916527,4.095875,4.095875,4.095875,3.1586250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537330.0666437,25921.438,36.0630859375,1031.6462618934236,35.625,35.625,35.625,35.687,35.587890625,35.1837890625,35.207421875,35.2640625,1031.112054153451,1031.8698077327915,1031.7294086959446,1031.3711670080936,34.87916847917754,64.54981051648612,39.15897976682192,36.02871983483446,4.095875,4.095875,4.095875,2.938125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537360.0684173,25951.44,36.0580078125,1031.6838228724955,35.562,35.625,35.625,35.687,35.5828125,35.1837890625,35.197265625,35.258984375,1031.1254693598394,1031.8596298445807,1031.725491902,1031.3824573235643,34.676993819045144,64.77471039045672,39.22703609747527,36.03447901545262,4.095875,4.095875,4.095875,3.2285,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537390.070149,25981.442,36.06796875,1031.7151488232678,35.625,35.625,35.625,35.687,35.5828125,35.1837890625,35.197265625,35.25390625,1031.1187352277336,1031.8679782638412,1031.6984306526233,1031.375942838772,34.83411759495729,64.66786485293431,39.23838636289345,35.80628677120436,4.095875,4.095875,4.095875,3.1942500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537420.0719285,26011.444,36.06796875,1031.6716496236406,35.625,35.625,35.625,35.687,35.587890625,35.1994140625,35.197265625,35.258984375,1031.1103672986042,1031.8729751094124,1031.691952161346,1031.367249458383,34.362542351533364,65.01532867767723,39.26668903219618,36.29693286025113,4.095875,4.095875,4.095875,3.24025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537450.0740328,26041.446,36.06796875,1031.6845432690075,35.562,35.625,35.625,35.687,35.5828125,35.1890625,35.197265625,35.2640625,1031.1137277524033,1031.8561038730998,1031.7173883347507,1031.3555190501202,34.75568050953266,64.90903917032148,39.068374105555264,36.5820299368513,4.095875,4.095875,4.095875,3.28775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537480.0759149,26071.447,36.0630859375,1031.6959961250009,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.2640625,1031.0785821888978,1031.851148273021,1031.6818902445534,1031.3394306536482,34.83985767417767,65.04364057700151,39.521668853110846,36.342463347204905,4.095875,4.095875,4.095875,3.250625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537510.0777848,26101.449,36.06796875,1031.6880213952938,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.1921875,35.25390625,1031.08026869272,1031.88301993512,1031.6953061341644,1031.3624736973638,34.76129644210546,65.0599131887202,39.1873667549446,36.39385095617057,4.095875,4.095875,4.095875,2.9615,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537540.0788865,26131.45,36.06796875,1031.6650644400843,35.625,35.625,35.625,35.687,35.587890625,35.1994140625,35.197265625,35.269140625,1031.070214202072,1031.864585580418,1031.6690362248378,1031.3524819564793,34.632127663712,64.82464227669547,39.32337401190518,36.376688172455076,4.095875,4.095875,4.095875,3.07225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537570.080017,26161.452,36.06796875,1031.6271328270661,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.269140625,1031.0517789366647,1031.8375777622111,1031.6550584786326,1031.3381324372242,34.46357428886433,65.18357241190598,39.5727065885107,36.55355970737835,4.095875,4.095875,4.095875,2.966375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537600.0818796,26191.453,36.0630859375,1031.6347807436098,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.207421875,35.258984375,1031.0986913549095,1031.8307925085073,1031.6804943380141,1031.3311777941508,34.83430272776941,64.38126156374913,39.05137241457295,36.01160572525407,4.095875,4.095875,4.095875,2.9642500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537630.0837367,26221.455,36.06796875,1031.6041765910604,35.625,35.625,35.625,35.687,35.587890625,35.194140625,35.207421875,35.27421875,1031.0836159144617,1031.8409703894881,1031.643600374808,1031.2894499607319,34.89595558604653,65.04897809746197,39.068374105555264,36.11423548112742,4.095875,4.095875,4.095875,3.26025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537660.085577,26251.457,36.0630859375,1031.6090444014776,35.625,35.625,35.625,35.687,35.5828125,35.1837890625,35.197265625,35.258984375,1031.0451228810955,1031.8104367542012,1031.6231957796363,1031.3224844919848,34.654466303961236,64.53298335317035,38.9323188927202,36.11999364090352,4.095875,4.095875,4.095875,2.609875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537690.0873413,26281.459,36.0630859375,1031.5732236885553,35.625,35.625,35.625,35.687,35.59296875,35.1994140625,35.207421875,35.258984375,1031.0384409084031,1031.8425331450771,1031.6153718814521,1031.2977024822912,34.98580771748789,64.84762390522016,39.181648962690325,36.724574305007884,4.095875,4.095875,4.095875,2.961375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537720.0884807,26311.46,36.0630859375,1031.57565316859,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.207421875,35.258984375,1030.994902398264,1031.7883846985542,1031.5879791414209,1031.3007389631096,34.27274302086362,64.9368120563537,39.40272350417734,36.41091265546216,4.095875,4.095875,4.095875,3.262,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537750.090365,26341.462,36.06796875,1031.5530455891362,35.562,35.625,35.625,35.687,35.59296875,35.1890625,35.20234375,35.258984375,1030.99823721469,1031.8103026842048,1031.56953234312,1031.2559743538282,34.66008252712015,64.77949522237965,39.06830147938114,36.13134926768703,4.095875,4.095875,4.095875,3.50975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537780.092131,26371.464,36.06796875,1031.5485465076422,35.562,35.625,35.625,35.687,35.587890625,35.1994140625,35.2125,35.2640625,1030.9781664608372,1031.8018209882282,1031.5357657935217,1031.2372902292773,34.9352661835666,65.0428180566423,39.35170817566561,36.18850018165364,4.095875,4.095875,4.095875,3.333625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537810.093969,26401.466,36.073046875,1031.562459079008,35.625,35.625,35.625,35.687,35.59296875,35.1787109375,35.197265625,35.2640625,1031.0016212351168,1031.7676679162198,1031.581551512306,1031.2407675426225,34.30630928603934,65.06580268117828,39.06835596399715,36.18274297082328,4.095875,4.095875,4.095875,3.448375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537840.095758,26431.467,36.073046875,1031.5217428076007,35.562,35.625,35.625,35.687,35.59296875,35.1837890625,35.207421875,35.258984375,1030.9748192741797,1031.752535981267,1031.5631045714733,1031.2268582910287,34.29507579535371,64.76855598491012,39.13069546668578,36.17133408730773,4.095875,4.095875,4.095875,3.22,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537870.0976126,26461.469,36.06796875,1031.5255709221158,35.625,35.625,35.625,35.687,35.5828125,35.1837890625,35.197265625,35.269140625,1030.9781664608372,1031.7307101481133,1031.5276078327015,1031.2229396158823,34.67131494581756,64.81848690534704,39.05133574356306,36.08011563904635,4.095875,4.095875,4.095875,3.0187500000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537900.09937,26491.471,36.06796875,1031.5398329568357,35.562,35.625,35.625,35.687,35.5828125,35.1890625,35.197265625,35.2640625,1031.0049684767628,1031.7645015469848,1031.5547196011387,1031.2186062962826,34.587070907923156,64.6005573078959,39.57838550037966,35.90897516341124,4.095875,4.095875,4.095875,2.99225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537930.1004553,26521.472,36.06796875,1031.6007186748498,35.562,35.625,35.625,35.687,35.59296875,35.1787109375,35.20234375,35.2640625,1031.0200310675853,1031.7154433690653,1031.5746162125736,1031.2112103886827,34.67693114135605,64.81903368957562,39.00038572146782,36.62780343266679,4.095875,4.095875,4.095875,2.925875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537960.1018615,26551.473,36.073046875,1031.5686969889555,35.562,35.625,35.625,35.687,35.598046875,35.1890625,35.207421875,35.24375,1030.9831993822706,1031.707097070034,1031.581271213796,1031.2459835131988,34.72747648689609,64.61711832857547,39.21005157410538,36.22848279299917,4.095875,4.095875,4.095875,2.970625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731537990.103616,26581.475,36.0630859375,1031.538443637187,35.625,35.625,35.625,35.687,35.587890625,35.1890625,35.197265625,35.2640625,1030.9848608349798,1031.734237577842,1031.5494085727155,1031.2781360413887,34.89040005488948,64.75733861439657,39.66903475600324,35.93744359503678,4.095875,4.095875,4.095875,2.87925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731538020.104736,26611.476,36.0630859375,1031.5565236774635,35.625,35.625,35.625,35.687,35.59296875,35.194140625,35.197265625,35.25390625,1031.0066051207054,1031.7609735501005,1031.57293924383,1031.2516405090664,34.31199274405831,64.88072763384332,39.00034793670617,36.48516348674393,4.095875,4.095875,4.095875,2.9035,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731538050.106636,26641.478,36.0580078125,1031.5763716551419,35.625,35.625,35.625,35.687,35.59296875,35.1787109375,35.197265625,35.25390625,1030.9965882388774,1031.7357990757384,1031.5558892459155,1031.218067282108,35.1261969543756,64.86951063718475,39.04566836846907,35.81786740753636,4.095875,4.095875,4.095875,3.273375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731538080.1084156,26671.48,36.0630859375,1031.5801996189882,35.625,35.625,35.625,35.687,35.59296875,35.1890625,35.2125,35.25390625,1031.0133119374032,1031.7493695525245,1031.6064259481045,1031.256415456362,34.491591827390906,64.51561613107333,39.43104258410545,35.954668834876074,4.095875,4.095875,4.095875,2.838375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731538110.1102479,26701.482,36.0630859375,1031.5854167951193,35.625,35.625,35.625,35.687,35.587890625,35.1994140625,35.207421875,35.25390625,1031.0267006983845,1031.7646363443314,1031.6114568968367,1031.2516405090664,34.70507434646425,64.8913961697325,39.000366834082236,36.49652172325,4.095875,4.095875,4.095875,3.1782500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
