time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1734977404.3140614,10785.375,20.5556640625,1022.6077743245697,20.687,20.812,20.812,21.0,20.0310546875,20.073046875,20.434375,20.3423828125,1013.8824070019114,1021.7491346511307,1022.2211883944957,1021.6291766763512,73.79356467430904,35.76334234415963,36.532898138217476,37.3930632507915,4.095875,4.095875,4.095875,2.912125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977435.1030607,10816.164,20.5658203125,1022.6400056782509,20.687,20.812,20.812,21.062,20.0310546875,20.073046875,20.439453125,20.3474609375,1013.8857552133754,1021.7508402122841,1022.234567565717,1021.6195950957641,73.72188180762036,35.7858450317163,36.6442884621089,37.49939022004821,4.095875,4.095875,4.095875,2.862,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977465.9148588,10846.976,20.5607421875,1022.6178732651584,20.687,20.812,20.812,21.062,20.0412109375,20.073046875,20.434375,20.3474609375,1013.8857552133754,1021.7678651521636,1022.2547867171525,1021.6401551689015,73.8054106889712,35.76326994320427,36.527356662784996,37.516106358729544,4.095875,4.095875,4.095875,2.892,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977496.701019,10877.762,20.5556640625,1022.6077743245697,20.687,20.812,20.812,21.062,20.0310546875,20.062890625,20.449609375,20.3525390625,1013.8609093528643,1021.7389320858789,1022.2162211314843,1021.5947139131904,73.72188180762036,35.8419167297683,36.52738114773889,37.723084441913514,4.095875,4.095875,4.095875,2.86725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977527.5234246,10908.585,20.545703125,1022.6196490308421,20.75,20.812,20.812,21.062,20.0361328125,20.0783203125,20.439453125,20.3525390625,1013.8991480624491,1021.7184655287392,1022.2178935409019,1021.6503551922361,73.77783998912852,35.76334234415963,36.52179168697759,37.516106358729544,4.095875,4.095875,4.095875,3.008875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977558.3143847,10939.376,20.545703125,1022.5760252811756,20.687,20.812,20.812,21.062,20.0361328125,20.06796875,20.439453125,20.3373046875,1013.8659316269782,1021.7303734839514,1022.2045142678091,1021.6270131836675,73.5615697947707,35.611939631616984,36.17683101950519,37.58327726783972,4.095875,4.095875,4.095875,3.024625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977589.113959,10970.175,20.545703125,1022.5727119887,20.687,20.812,20.812,21.062,20.0310546875,20.0783203125,20.449609375,20.3373046875,1013.8790587907689,1021.7184655287392,1022.192707829455,1021.6552946046172,73.96368828700369,35.34837079104102,36.34935250928897,37.71188698283039,4.095875,4.095875,4.095875,3.04675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977619.9248013,11000.986,20.545703125,1022.5709362075644,20.687,20.812,20.812,21.062,20.0310546875,20.0884765625,20.449609375,20.3373046875,1013.8706882643207,1021.7099378001441,1022.2144487915954,1021.6569945821412,73.9971732389496,36.06052079175827,36.70547597979054,37.49378207651197,4.095875,4.095875,4.095875,2.935,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977650.7354622,11031.797,20.5607421875,1022.5671407550749,20.687,20.812,20.812,21.062,20.0310546875,20.062890625,20.434375,20.3322265625,1013.8924516372688,1021.7184655287392,1022.1776564020699,1021.6270131836675,73.76681164561285,35.77452102716302,36.53851094437077,37.51618253804508,4.095875,4.095875,4.095875,3.246625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977681.5363224,11062.598,20.5607421875,1022.5872583293104,20.687,20.812,20.812,21.062,20.0310546875,20.073046875,20.439453125,20.3373046875,1013.8974739560333,1021.7082322546754,1022.1942801734888,1021.5930139524154,73.64508263648229,35.97645003646266,36.69434685393344,37.32601713459052,4.095875,4.095875,4.095875,3.141375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977712.3482866,11093.409,20.5861328125,1022.5721502266039,20.687,20.812,20.812,21.0,20.0259765625,20.073046875,20.44453125,20.3322265625,1013.8941257434432,1021.7167599828532,1022.2244830863872,1021.6208314553228,73.88178763392503,35.6175851205161,36.58864211461485,37.723084441913514,4.095875,4.095875,4.095875,3.174875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977743.1765165,11124.238,20.5607421875,1022.5363659684332,20.687,20.812,20.812,21.062,20.0310546875,20.073046875,20.439453125,20.3423828125,1013.8773846853186,1021.7065267092902,1022.1826236739056,1021.6372129595094,73.75456565560263,35.76337852930273,36.54407582911289,37.49939022004821,4.095875,4.095875,4.095875,3.208625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977773.9627912,11155.024,20.5759765625,1022.5295000094964,20.687,20.812,20.812,21.062,20.0310546875,20.073046875,20.434375,20.3220703125,1013.9010875660449,1021.6775324505087,1022.192657878334,1021.6095499165947,74.12949723711715,35.47178550363647,36.66098218990561,37.695123464323295,4.095875,4.095875,4.095875,3.032875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977804.7680156,11185.829,20.5607421875,1022.5432317083505,20.687,20.812,20.812,21.062,20.0208984375,20.073046875,20.439453125,20.3423828125,1013.9091927026326,1021.6860289471207,1022.2312728191293,1021.639994810632,73.78845177093882,35.76334234415963,36.53851094437077,37.50495179961105,4.095875,4.095875,4.095875,2.88725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977835.5570428,11216.618,20.5607421875,1022.5601956864774,20.687,20.812,20.812,21.0,20.0361328125,20.073046875,20.449609375,20.3525390625,1013.9091927026326,1021.6877657155601,1022.1943302460195,1021.6174315587316,73.8766758789044,35.89795155034868,36.80559391514714,37.488189460122605,4.095875,4.095875,4.095875,2.906125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977866.368665,11247.43,20.5556640625,1022.5370887794134,20.687,20.812,20.812,21.062,20.0361328125,20.073046875,20.434375,20.3322265625,1013.8960652868636,1021.6911143296362,1022.2279279990911,1021.6389129224398,73.4949994181356,35.79137914881694,36.50522030701661,37.56092183933461,4.095875,4.095875,4.095875,2.9245,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977897.1918004,11278.253,20.545703125,1022.5534899972943,20.687,20.812,20.812,21.062,20.0361328125,20.062890625,20.434375,20.3322265625,1013.9094115114589,1021.6690671269193,1022.1977249733609,1021.6348948807957,73.74393823777397,35.90355864476431,36.360456247075945,37.50502851522679,4.095875,4.095875,4.095875,3.0103750000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977928.031244,11309.092,20.545703125,1022.5506595221206,20.687,20.812,20.75,21.0,20.0310546875,20.062890625,20.429296875,20.3322265625,1013.8941257434432,1021.7030533353751,1022.1977249733609,1021.5987321334076,73.75456565560263,35.76334234415963,36.52738114773889,37.51615245062239,4.095875,4.095875,4.095875,2.9155,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977958.8228524,11339.884,20.545703125,1022.5450879397705,20.687,20.812,20.812,21.062,20.0361328125,20.073046875,20.434375,20.3322265625,1013.9027151933074,1021.669035983882,1022.1675225167257,1021.5794142691994,73.89752442452757,36.032553633999036,36.44954763644013,37.44907248879611,4.095875,4.095875,4.095875,2.979375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734977989.6397488,11370.701,20.5505859375,1022.506474663736,20.687,20.812,20.812,21.062,20.0259765625,20.073046875,20.429296875,20.3220703125,1013.932630207655,1021.6945567382841,1022.1942801734888,1021.6163496537246,73.93141202695796,35.93159397908891,36.599795080137056,37.4323436016149,4.095875,4.095875,4.095875,2.957375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978020.4612608,11401.522,20.5505859375,1022.5315169824632,20.687,20.812,20.812,21.0,20.0310546875,20.062890625,20.419140625,20.3322265625,1013.9410007489837,1021.6263977643135,1022.1960026137854,1021.6061500485272,73.76048046502575,35.77459314976175,36.54968913296574,37.54972269562437,4.095875,4.095875,4.095875,2.923125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978051.258351,11432.32,20.5505859375,1022.5143929618114,20.687,20.812,20.812,21.062,20.0310546875,20.073046875,20.429296875,20.3322265625,1013.9309560996307,1021.6741213628259,1022.1292825249762,1021.603831975683,73.87627376706577,35.84195199140366,36.80572149912396,37.49385937898816,4.095875,4.095875,4.095875,2.9255,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978082.0812902,11463.143,20.5708984375,1022.5396785576092,20.687,20.812,20.812,21.062,20.0310546875,20.073046875,20.434375,20.3271484375,1013.932848635124,1021.6400105043547,1022.1858682908227,1021.6174315587316,73.8317608848015,35.83070246362471,36.59981869363329,37.48826708130889,4.095875,4.095875,4.095875,2.961125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978112.9071333,11493.968,20.5607421875,1022.5110804171413,20.687,20.812,20.812,21.0,20.0310546875,20.062890625,20.429296875,20.3220703125,1013.9242596683373,1021.6468641031977,1022.1842460497958,1021.620367420152,73.72108106432732,35.91480856432503,36.661028020934864,37.56093664905729,4.095875,4.095875,4.095875,2.898,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978143.74683,11524.808,20.5505859375,1022.5364461190854,20.687,20.812,20.812,21.062,20.0310546875,20.052734375,20.419140625,20.3271484375,1013.9161078308974,1021.6383678498461,1022.1691948696716,1021.6101678960487,73.59977085959194,35.712950451337804,36.471832016813735,37.52180549124651,4.095875,4.095875,4.095875,2.973625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978174.6043742,11555.666,20.5505859375,1022.516249660918,20.687,20.812,20.812,21.0,20.0310546875,20.06796875,20.42421875,20.3169921875,1013.9445672028683,1021.6655936450786,1022.1558160483503,1021.5948686154894,73.76007965957855,35.76334234415963,36.54968913296574,37.52738261336075,4.095875,4.095875,4.095875,2.962125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978205.4183497,11586.48,20.5607421875,1022.517785754458,20.687,20.812,20.812,21.0,20.0259765625,20.0578125,20.429296875,20.3220703125,1013.9213950826462,1021.6332198759399,1022.1376441486018,1021.6039861307172,74.10744360070348,35.90923604318093,36.52191432996493,37.32045878578403,4.095875,4.095875,4.095875,2.942,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978236.2350929,11617.296,20.5505859375,1022.4941165974914,20.687,20.812,20.812,21.062,20.0361328125,20.06796875,20.419140625,20.3220703125,1013.9197210157798,1021.6161961665516,1022.1808512704268,1021.6328845518722,73.67736864632724,35.656951409731725,36.57756048498134,37.672794572157066,4.095875,4.095875,4.095875,2.926,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978267.0679564,11648.129,20.5505859375,1022.5230351364512,20.687,20.812,20.812,21.0,20.0361328125,20.062890625,20.434375,20.3271484375,1013.9661123850346,1021.6110480180361,1022.1608331057441,1021.589768856795,73.7494523226068,35.76902334322536,36.53297046147889,37.555374049978695,4.095875,4.095875,4.095875,2.9827500000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978297.8707464,11678.932,20.545703125,1022.4980729194123,20.687,20.812,20.812,21.0,20.0361328125,20.06796875,20.429296875,20.3271484375,1013.9345694457526,1021.6042575736957,1022.1876407757587,1021.5778694227431,73.74393823777397,35.763416095361684,36.54968913296574,37.52738261336075,4.095875,4.095875,4.095875,3.102625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978328.6698291,11709.731,20.540625,1022.5286070675262,20.687,20.812,20.812,21.0,20.0412109375,20.062890625,20.4140625,20.3220703125,1013.951263529063,1021.623018221448,1022.1625552737133,1021.555770484566,73.75967884402989,35.78020044621591,36.54417290055204,37.538582384971406,4.095875,4.095875,4.095875,2.787125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978359.4707875,11740.532,20.5505859375,1022.543311694015,20.687,20.812,20.75,21.0,20.0310546875,20.0783203125,20.42421875,20.3169921875,1013.9510454012324,1021.623018221448,1022.1858682908227,1021.5869870706406,73.73331052274308,35.77459314976175,36.52740562255577,37.51619786164261,4.095875,4.095875,4.095875,2.7923750000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978390.286563,11771.348,20.5607421875,1022.5331333932891,20.687,20.812,20.812,21.0,20.0310546875,20.073046875,20.429296875,20.3220703125,1013.9680043501803,1021.6280717117755,1022.1476780996002,1021.6118678165253,73.76048046502575,35.7745570935739,36.560866733484396,37.532974975503706,4.095875,4.095875,4.095875,2.946875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978421.0859008,11802.147,20.545703125,1022.5891140788775,20.687,20.812,20.812,21.0,20.0361328125,20.0578125,20.4140625,20.3169921875,1013.9881405202053,1021.6196071938331,1022.1276102004917,1021.5706060897968,73.66594060708374,35.81948816074771,36.52196331620059,37.67842692321765,4.095875,4.095875,4.095875,2.857875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978451.9200544,11832.981,20.545703125,1022.5602755342322,20.687,20.812,20.812,21.0,20.0310546875,20.073046875,20.419140625,20.3119140625,1014.0029428173133,1021.611142515951,1022.164401357682,1021.5723059809211,73.60528505516623,35.72416510318212,36.32158067984789,37.35404919390862,4.095875,4.095875,4.095875,3.0100000000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978482.75125,11863.812,20.5708984375,1022.5314370100829,20.687,20.812,20.812,21.0,20.0310546875,20.062890625,20.408984375,20.3220703125,1013.9543936192921,1021.6144906530362,1022.1660736839314,1021.579105546247,73.78845177093882,35.78020044621591,36.53860827147783,37.53302030704468,4.095875,4.095875,4.095875,2.83675,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978513.551147,11894.612,20.5607421875,1022.5568028902846,20.687,20.812,20.812,21.0,20.0310546875,20.052734375,20.4140625,20.3119140625,1013.9596339386162,1021.5735901540012,1022.1525948559402,1021.5678242876741,73.43985523734814,35.84752384906508,36.35497043588819,37.443544498806126,4.095875,4.095875,4.095875,2.86,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978544.387628,11925.449,20.545703125,1022.5302236416533,20.687,20.812,20.812,21.0,20.0361328125,20.052734375,20.419140625,20.3119140625,1014.0010039982428,1021.5854969360403,1022.1509225574047,1021.5820410602116,73.99125617705829,35.58405576009377,36.59430147945466,37.49949809415936,4.095875,4.095875,4.095875,2.791,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978575.2251992,11956.286,20.5556640625,1022.5201253574119,20.687,20.812,20.75,21.0,20.0208984375,20.0578125,20.419140625,20.3068359375,1013.979722929748,1021.5974671312292,1022.1341494534428,1021.6073859437273,73.72188180762036,36.004519460934475,36.5497858676422,37.38762093000867,4.095875,4.095875,4.095875,2.7665,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978606.043832,11987.105,20.540625,1022.5303034097617,20.687,20.812,20.812,21.0,20.0259765625,20.052734375,20.419140625,20.3119140625,1013.9766393343546,1021.5820859120967,1022.1191489004711,1021.5944045730799,73.71516673536625,35.55598001863683,36.58317263078933,37.32051144051646,4.095875,4.095875,4.095875,2.801875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978636.8951483,12017.956,20.525390625,1022.5290834529354,20.687,20.812,20.812,21.0,20.0208984375,20.062890625,20.408984375,20.3068359375,1013.9431579592268,1021.5923189849286,1022.1074428236379,1021.5786413319427,73.61079924165871,35.60644739650315,36.46075290680825,37.73993686204636,4.095875,4.095875,4.095875,2.85625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978667.7283363,12048.79,20.5203125,1022.549359613936,20.687,20.812,20.75,21.0,20.0208984375,20.0578125,20.408984375,20.296875,1013.9584891796783,1021.5582724918017,1022.110737483103,1021.5661244104797,73.74865095238108,35.78030974292239,36.54976169917851,37.555388893366356,4.095875,4.095875,4.095875,2.907125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978698.532334,12079.594,20.51015625,1022.5544484365464,20.687,20.812,20.75,21.0,20.015625,20.052734375,20.408984375,20.291796875,1013.9668594572868,1021.5770328137729,1022.1492502589492,1021.5656601925715,73.85381633761978,36.04947262560332,36.38287324192404,37.2814175424004,4.095875,4.095875,4.095875,2.86375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978729.34813,12110.409,20.515234375,1022.5629298089821,20.687,20.812,20.812,21.0,20.010546875,20.052734375,20.408984375,20.296875,1013.9833356132409,1021.5460708488889,1022.1106874417287,1021.5724595920635,73.54423002385846,35.561702937380026,36.56096195206169,37.37091143202411,4.095875,4.095875,4.095875,2.861875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978760.1709354,12141.232,20.53046875,1022.5914509392983,20.687,20.812,20.812,21.0,20.0208984375,20.042578125,20.408984375,20.3017578125,1014.0034244576207,1021.5494817587896,1022.142510875232,1021.5345987685041,73.62182758739823,35.52809765306977,36.38289830536187,37.70082059752684,4.095875,4.095875,4.095875,2.866375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978790.9937646,12172.055,20.535546875,1022.5813520891347,20.687,20.812,20.812,21.0,20.010546875,20.052734375,20.3990234375,20.296875,1013.9917059636583,1021.5733581374398,1022.1340992225654,1021.5458798181975,73.99085271851449,35.808380735933156,36.35502325737001,37.5722237379568,4.095875,4.095875,4.095875,2.892125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978821.832632,12202.894,20.5556640625,1022.5607580622569,20.687,20.812,20.812,21.0,20.015625,20.042578125,20.40390625,20.28671875,1013.9836000185361,1021.5222262624864,1022.1677460102609,1021.5520613975666,73.60488598498301,35.79723822976818,36.64442609718865,37.41003994671163,4.095875,4.095875,4.095875,2.8276250000000003,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978852.6497416,12233.711,20.5505859375,1022.5873380662321,20.687,20.812,20.812,21.0,20.0208984375,20.042578125,20.408984375,20.3068359375,1014.0103849332644,1021.5716526812795,1022.1425610659301,1021.5599428323892,73.71556705947113,35.78591683428193,36.57760819288472,37.5665731316665,4.095875,4.095875,4.095875,2.845875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978883.4537547,12264.515,20.540625,1022.5847447229104,20.687,20.812,20.812,21.0,20.0208984375,20.052734375,20.408984375,20.3068359375,1014.0137330490531,1021.5787382980892,1022.1023260952403,1021.5389263866459,73.54933046892954,35.376575032300046,36.52757572401485,37.376469873903034,4.095875,4.095875,4.095875,3.002125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978914.283628,12295.345,20.53046875,1022.5865988972594,20.687,20.812,20.812,21.0,20.010546875,20.052734375,20.408984375,20.296875,1013.9936443591463,1021.600909601793,1022.1324269519843,1021.5463439299231,73.51073116815921,35.87009193013759,36.516446908952126,37.516289589244806,4.095875,4.095875,4.095875,3.077125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978945.1222847,12326.183,20.5203125,1022.6373305827037,20.687,20.812,20.812,21.0,20.0208984375,20.04765625,20.3939453125,20.3017578125,1014.0120589911186,1021.5409544846635,1022.134048883832,1021.5679776806074,73.83605420094425,35.696312992726035,36.45523777920686,37.56661721529163,4.095875,4.095875,4.095875,2.991,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734978975.9574308,12357.019,20.5,1022.6189853036683,20.687,20.812,20.75,21.0,20.010546875,20.032421875,20.3888671875,20.3068359375,1014.0053627601843,1021.5460708488889,1022.1257378704616,1021.5769414679322,73.73762302440502,35.797059444793504,36.57213837778296,37.54984142222806,4.095875,4.095875,4.095875,2.8985,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979006.7665744,12387.828,20.505078125,1022.6071114629099,20.687,20.812,20.75,21.0,20.0208984375,20.042578125,20.3888671875,20.296875,1014.0005570202671,1021.5290796331494,1022.0887474048586,1021.5662778445402,73.3177279894867,35.53935095861657,36.33848715493931,37.44359282197626,4.095875,4.095875,4.095875,2.92225,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979037.5883584,12418.65,20.515234375,1022.6088077256625,20.687,20.812,20.75,21.0,20.015625,20.032421875,20.40390625,20.3017578125,1013.9955349303543,1021.540986107723,1022.1089147930268,1021.5539143265701,73.40516571728108,35.81970112462304,36.49426347270059,37.62257799617627,4.095875,4.095875,4.095875,2.9791250000000002,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979068.409028,12449.47,20.515234375,1022.635634263582,20.687,20.812,20.812,21.0,20.010546875,20.042578125,20.3888671875,20.291796875,1013.9955349303543,1021.583653329286,1022.105670633595,1021.5125011055014,73.7478341296105,35.79727395609429,36.74458038421681,37.5666465534275,4.095875,4.095875,4.095875,2.992375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979099.232947,12480.294,20.525390625,1022.6002478687593,20.687,20.812,20.812,21.0,20.000390625,20.042578125,20.3939453125,20.296875,1014.0005570202671,1021.5580718985839,1022.1073429028926,1021.560096089375,73.75806006308183,35.797130989452214,36.561009963144826,37.55543336239207,4.095875,4.095875,4.095875,3.031125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979130.0675817,12511.129,20.525390625,1022.635634263582,20.687,20.812,20.812,21.0,20.000390625,20.042578125,20.3990234375,20.296875,1013.9441687086751,1021.5597144904943,1022.0687809998198,1021.5928577984967,73.4760397482359,35.61788909844025,36.48313493258012,37.73998761456354,4.095875,4.095875,4.095875,3.013,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979160.9105558,12541.972,20.540625,1022.6492048185405,20.687,20.812,20.75,21.0,20.00546875,20.0375,20.3888671875,20.296875,1014.0089271717304,1021.5648308574731,1022.1022760136891,1021.5628781726541,73.70292277341278,35.640279662819204,36.460802290785125,37.5666465534275,4.095875,4.095875,4.095875,3.012875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979191.7462478,12572.807,20.535546875,1022.6609219748683,20.687,20.812,20.812,21.0,20.00546875,20.042578125,20.3939453125,20.291796875,1013.9687504630436,1021.5580718985839,1022.0737977214437,1021.5503615485638,73.63164235360233,35.72995506896939,36.405208358411784,37.54426440401835,4.095875,4.095875,4.095875,3.007,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979222.5723486,12603.634,20.53046875,1022.6644716982934,20.687,20.812,20.75,21.062,20.010546875,20.042578125,20.3990234375,20.28671875,1014.022319418254,1021.5563350795168,1022.0754198814622,1021.5475796532701,73.82422361199644,35.72438464375551,36.66672844109388,37.44921697187575,4.095875,4.095875,4.095875,2.97525,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979253.4055073,12634.467,20.525390625,1022.6526759037254,20.687,20.812,20.75,21.0,20.010546875,20.042578125,20.3939453125,20.291796875,1013.9938609005443,1021.5804437824888,1022.0654365191382,1021.5311991271304,73.82973718204634,35.79727395609429,36.38295040729005,37.4044643058477,4.095875,4.095875,4.095875,2.87825,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1734979284.233317,12665.295,20.53046875,1022.6406445690812,20.687,20.812,20.75,21.0,20.000390625,20.032421875,20.3939453125,20.296875,1013.9972089602447,1021.5614199460705,1022.1090151722706,1021.5707597420661,73.72619461060926,35.79723822976818,36.56096195206169,37.538642508950744,4.095875,4.095875,4.095875,2.996125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
