time,t(s),T_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1729000786.8232298,9840.521,22.625,21.875,22.0,21.937,22.187,21.4669921875,21.2318359375,21.3248046875,21.398046875,1013.316743230984,1013.4730572999572,1013.4995937769091,1013.0602440897596,100,91.07904359088131,73.83982099427305,58.16130228187916,4.095875,4.095875,4.095875,1.0831250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000816.8244035,9870.522,22.625,21.875,22.0,21.937,22.187,21.472265625,21.237109375,21.3146484375,21.398046875,1013.3463717738,1013.5047719738692,1013.468528593388,1013.0520198612784,100,91.06825405353753,73.79127513527452,58.07930465391339,4.095875,4.095875,4.095875,1.119875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000846.825553,9900.523,22.625,21.875,22.0,21.937,22.187,21.472265625,21.2267578125,21.3146484375,21.398046875,1013.3103739687268,1013.4699263786229,1013.4738785291031,1013.0316141849233,100,91.13901085033234,73.99795268538111,57.79834782536042,4.095875,4.095875,4.095875,1.1,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000876.8274288,9930.525,22.625,21.875,22.0,21.937,22.187,21.472265625,21.2318359375,21.3248046875,21.403125,1013.2841937669234,1013.426784254558,1013.4386528170384,1013.0429608304705,100,91.26246034969515,74.09040956335481,58.09556867178051,4.095875,4.095875,4.095875,1.0895,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000906.8286004,9960.527,22.625,21.875,22.0,21.937,22.187,21.47734375,21.2318359375,21.3298828125,21.408203125,1013.2632727647033,1013.445101420891,1013.3787487051162,1013.0225548308107,100,91.04790045528819,74.21046527185135,58.02501359899269,4.095875,4.095875,4.095875,1.151125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000936.8297753,9990.528,22.75,21.875,22.0,21.937,22.187,21.482421875,21.2318359375,21.3349609375,21.408203125,1013.2634478067392,1013.4566518740229,1013.434589786309,1012.9797633592125,100,91.27448004462154,74.10210304405888,58.101735888732115,4.095875,4.095875,4.095875,1.152875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000966.8316956,10020.53,22.625,21.875,22.0,21.937,22.187,21.49765625,21.2421875,21.3349609375,21.41328125,1013.2670702295396,1013.4286951906976,1013.3898754343953,1012.9689648094516,100,91.21097386121248,74.09202607464329,57.843854625875025,4.095875,4.095875,4.095875,1.1672500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729000996.833888,10050.532,22.75,21.875,22.0,21.937,22.187,21.4875,21.237109375,21.344921875,21.41328125,1013.2390780444075,1013.4301677311702,1013.4013568877273,1012.9939143571588,100,91.22053392891559,73.87446664589562,57.9256368231063,4.095875,4.095875,4.095875,1.1748750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001026.8358257,10080.534,22.75,21.875,22.0,21.937,22.187,21.4875,21.2421875,21.35,21.41328125,1013.237616353304,1013.3789154612341,1013.3940125460192,1012.9451574791306,100,90.93460484949335,74.26103484349483,57.89310198700088,4.095875,4.095875,4.095875,1.187625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001056.837608,10110.536,22.625,21.875,22.0,21.937,22.187,21.492578125,21.237109375,21.344921875,21.41328125,1013.2457979834461,1013.415355399147,1013.4132669012931,1012.9975946518063,100,91.49980814007401,74.19495264188801,57.88210912024172,4.095875,4.095875,4.095875,1.18625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001086.8395052,10140.537,22.625,21.875,22.0,21.937,22.187,21.482421875,21.2421875,21.3349609375,21.418359375,1013.2341691063323,1013.4235305375038,1013.3714048286354,1012.9703860376541,100,91.09045795666297,74.22296445056978,57.854847742979054,4.095875,4.095875,4.095875,1.12375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001116.8414881,10170.539,22.75,21.875,22.0,21.937,22.187,21.4875,21.237109375,21.3349609375,21.408203125,1013.2076390277355,1013.3805747845653,1013.3833146053789,1012.9754876514172,100,91.39315840693413,74.27109188751044,57.964554749335996,4.095875,4.095875,4.095875,1.1505,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001146.8434136,10200.541,22.625,21.875,22.0,21.937,22.187,21.482421875,21.237109375,21.3298828125,21.403125,1013.1896398938787,1013.3604118456054,1013.3500823190093,1012.9406516156262,100,91.0155306775188,74.06362438695567,57.78251125333508,4.095875,4.095875,4.095875,1.146625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001176.8446093,10230.543,22.625,21.875,22.0,21.937,22.187,21.482421875,21.2421875,21.3298828125,21.41328125,1013.2210786077035,1013.383893431431,1013.3562147791107,1012.9213501627844,100,91.17737640384705,74.14600506929918,57.914865968622365,4.095875,4.095875,4.095875,1.175375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001206.8467267,10260.545,22.625,21.875,22.0,21.937,22.187,21.4875,21.2421875,21.3349609375,21.403125,1013.1781859037652,1013.3755313077642,1013.3685527439732,1012.8930373699945,100,90.83811311990664,74.36354435706609,57.820985942372104,4.095875,4.095875,4.095875,1.073,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001236.848662,10290.547,22.625,21.875,22.0,21.937,22.187,21.482421875,21.2421875,21.33984375,21.403125,1013.1556261779363,1013.3189291451671,1013.3316120910029,1012.8913368622557,100,91.09105966703336,74.29747905254219,57.650813368425766,4.095875,4.095875,4.095875,1.16975,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001266.849807,10320.548,22.75,21.875,22.0,21.937,22.187,21.4875,21.2421875,21.3298828125,21.408203125,1013.1670803455205,1013.348981935233,1013.3484421264253,1012.9069210266716,100,91.05329538750306,74.47149982697373,57.809993218770146,4.095875,4.095875,4.095875,1.166,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001296.8512833,10350.549,22.625,21.875,22.0,21.937,22.187,21.482421875,21.2421875,21.3298828125,21.408203125,1013.1847310405769,1013.3490476528833,1013.338600972315,1012.9100424513031,100,91.12944880090836,74.37361425483999,57.92541503328686,4.095875,4.095875,4.095875,1.164375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001326.8533907,10380.551,22.625,21.875,22.0,21.937,22.187,21.47734375,21.2421875,21.3298828125,21.398046875,1013.1650956333107,1013.3272256818606,1013.325907396759,1012.9383553873199,100,90.91841944669935,74.57482038018132,57.557368303033286,4.095875,4.095875,4.095875,1.1632500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001356.8550992,10410.553,22.625,21.875,22.0,21.937,22.187,21.47734375,21.237109375,21.3298828125,21.403125,1013.1470965183343,1013.3091579090226,1013.3053692401378,1012.90011904846,100,90.95141337318181,74.4120928991454,57.89243777424536,4.095875,4.095875,4.095875,1.14475,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001386.8570895,10440.555,22.625,21.875,22.0,21.937,22.187,21.472265625,21.2421875,21.3197265625,21.398046875,1013.1452860344157,1013.3622566193262,1013.3311838767956,1012.901819542906,100,91.32842528185009,74.34098509451884,57.72205014275769,4.095875,4.095875,4.095875,1.2235,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001416.8589675,10470.557,22.75,21.875,22.0,21.937,22.187,21.482421875,21.2318359375,21.3248046875,21.408203125,1013.1683682005282,1013.3274764716422,1013.3574265337984,1012.8848146016546,100,91.0209256624423,74.62376058137461,57.85946019340467,4.095875,4.095875,4.095875,1.231,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001446.8601832,10500.558,22.625,21.875,22.0,21.937,22.187,21.47734375,21.2421875,21.3146484375,21.39296875,1013.1501948435487,1013.3241578293927,1013.3475855354326,1012.9125812774748,100,91.0155306775188,74.44933559102121,57.76602196680765,4.095875,4.095875,4.095875,1.150625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001476.8624816,10530.56,22.625,21.875,22.0,21.937,22.187,21.482421875,21.2421875,21.3248046875,21.403125,1013.1470965183343,1013.32906991724,1013.3224583387027,1012.8916165772994,100,91.28526916234544,74.50915285317454,57.66686570047821,4.095875,4.095875,4.095875,1.17375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001506.8636084,10560.562,22.75,21.875,22.0,21.937,22.187,21.472265625,21.2421875,21.3197265625,21.403125,1013.1403772258767,1013.3241578293927,1013.3508658679559,1012.874891379824,100,90.91841944669935,74.62293235935958,57.78251125333508,4.095875,4.095875,4.095875,1.178125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001536.8648446,10590.563,22.75,21.875,22.0,21.937,22.187,21.472265625,21.2525390625,21.3248046875,21.403125,1013.202730172255,1013.3873320894728,1013.3574265337984,1012.9324284551258,100,91.27987460787588,74.67187073556154,57.7712983574538,4.095875,4.095875,4.095875,1.234375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001566.8659701,10620.564,22.625,21.875,22.0,21.937,22.187,21.47734375,21.2525390625,21.3298828125,21.39296875,1013.1863673249447,1013.3873320894728,1013.3274752570396,1012.9426314309992,100,91.36079200251804,74.90651217251006,57.57342321953272,4.095875,4.095875,4.095875,1.168,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001596.8671439,10650.565,22.625,21.875,22.0,21.937,22.187,21.482421875,21.2474609375,21.3197265625,21.403125,1013.1947232379885,1013.3608481245126,1013.349225701661,1012.9171239961282,100,91.08149620151438,74.52464044293706,57.89793400643278,4.095875,4.095875,4.095875,1.1440000000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001626.8689477,10680.567,22.75,21.875,22.0,21.937,22.187,21.4875,21.2474609375,21.3197265625,21.403125,1013.1534673833008,1013.3207732459613,1013.342665037145,1012.9157029129575,100,91.09168450961197,74.70993342219286,57.83175789450785,4.095875,4.095875,4.095875,1.125875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001656.8708706,10710.569,22.625,21.875,22.062,21.937,22.187,21.47734375,21.2421875,21.3248046875,21.398046875,1013.1672544022128,1013.3307292516993,1013.3512942402953,1012.9137230060243,100,90.93460484949335,74.56394468270723,57.815269037120686,4.095875,4.095875,4.095875,1.195,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001686.8728645,10740.571,22.625,21.875,22.0,21.937,22.187,21.4875,21.2525390625,21.3248046875,21.398046875,1013.1752618957755,1013.3425292956465,1013.3316120910029,1012.9168444858229,100,91.04373093090992,74.82997264728583,57.59562796190815,4.095875,4.095875,4.095875,1.205625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001716.8747373,10770.573,22.75,21.875,22.062,21.937,22.187,21.4875,21.2421875,21.3248046875,21.398046875,1013.1638077258806,1013.3177050630687,1013.2943158083691,1012.9032404179239,100,91.00596522983139,74.74297370914019,58.013130016201586,4.095875,4.095875,4.095875,1.173625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001746.876767,10800.575,22.625,21.875,22.062,22.0,22.187,21.492578125,21.2525390625,21.3197265625,21.408203125,1013.1687166554395,1013.320957597752,1013.2938879982238,1012.8964383856858,100,90.90825182875325,74.67813774316888,57.93113306425359,4.095875,4.095875,4.095875,1.1948750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001776.8781383,10830.576,22.75,21.875,22.0,21.937,22.187,21.492578125,21.2421875,21.344921875,21.408203125,1013.1147184629708,1013.324091914269,1013.3066526443675,1012.8873397351039,100,91.0275456831588,74.64632429169124,58.06853618773776,4.095875,4.095875,4.095875,1.175875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001806.880183,10860.578,22.75,21.875,22.0,21.937,22.187,21.502734375,21.2421875,21.3349609375,21.41328125,1013.1496023620087,1013.320957597752,1013.3033722101371,1012.8567303745766,100,91.2481337711445,74.61452495407597,57.513610345455874,4.095875,4.095875,4.095875,1.14325,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001836.8813047,10890.579,22.75,21.875,22.0,21.937,22.187,21.512890625,21.2525390625,21.344921875,21.4234375,1013.169907318153,1013.3143201545543,1013.3006148990031,1012.9018045621966,100,91.28110548071203,74.57102049398624,57.89310198700088,4.095875,4.095875,4.095875,1.115,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001866.882439,10920.58,22.75,21.875,22.0,22.0,22.187,21.5078125,21.262890625,21.344921875,21.428515625,1013.1568163109587,1013.3076827124428,1013.2940539285255,1012.8391643783781,100,91.3296572706323,74.70194709678916,57.810875060010495,4.095875,4.095875,4.095875,1.16025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001896.8836157,10950.582,22.75,21.875,22.062,21.937,22.187,21.512890625,21.2578125,21.365234375,21.428515625,1013.1762791228259,1013.3309137645854,1013.3195124544304,1012.9003840796129,100,91.1204881532048,74.80024464628114,57.67917251116402,4.095875,4.095875,4.095875,1.2493750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001926.88576,10980.584,22.75,21.937,22.0,21.937,22.187,21.512890625,21.2681640625,21.365234375,21.428515625,1013.1173700872133,1013.3195485131348,1013.3125240382478,1012.8964226567448,100,91.0299956486681,74.90983424852195,57.97049556417663,4.095875,4.095875,4.095875,1.20125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001956.8872292,11010.585,22.625,21.875,22.0,22.0,22.25,21.528125,21.2732421875,21.36015625,21.4384765625,1013.1573363088984,1013.3178227322869,1013.323647524116,1012.9009636919055,100,91.01737941117676,74.87760816012276,57.72929422173974,4.095875,4.095875,4.095875,1.08875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729001986.88897,11040.587,22.75,21.875,22.062,22.0,22.187,21.523046875,21.262890625,21.365234375,21.428515625,1013.1733536397464,1013.2977265513123,1013.317086339344,1012.8876393798648,100,91.02877068652116,74.64295764939249,57.96016047145141,4.095875,4.095875,4.095875,1.191625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002016.8908925,11070.589,22.75,21.875,22.062,21.937,22.187,21.5078125,21.2578125,21.365234375,21.4384765625,1013.1673280016685,1013.3062070204091,1013.3154460433168,1012.9238951291392,100,91.04018527732798,74.91065263430946,57.69653112256135,4.095875,4.095875,4.095875,1.245625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002046.8928306,11100.591,22.75,21.875,22.0,22.0,22.187,21.523046875,21.262890625,21.365234375,21.4486328125,1013.1569897487061,1013.3159795152519,1013.3449713819559,1012.9117100730119,100,91.33088921819758,75.0077130610211,57.504343344994844,4.095875,4.095875,4.095875,1.186375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002076.8945491,11130.592,22.75,21.875,22.062,22.0,22.25,21.51796875,21.262890625,21.3751953125,21.4486328125,1013.16499818996,1013.2929985289982,1013.3416907877124,1012.9173730939333,100,90.99040341881043,75.0997321448989,57.54854038960516,4.095875,4.095875,4.095875,1.181625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002106.8966024,11160.595,22.75,21.875,22.0,22.0,22.187,21.51796875,21.262890625,21.3703125,21.4486328125,1013.133238879553,1013.3078664076166,1013.2981889521502,1012.8697558449762,100,90.90947412390236,75.11728691632004,57.7242359921962,4.095875,4.095875,4.095875,1.20925,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002136.8977647,11190.596,22.75,21.937,22.062,22.0,22.25,21.512890625,21.262890625,21.3802734375,21.4486328125,1013.1402791464508,1013.2631298176191,1013.2875610210045,1012.8759965622689,100,91.1144911651191,75.07296401170558,57.806031047577704,4.095875,4.095875,4.095875,1.32725,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002166.8996933,11220.598,22.625,21.937,22.062,22.0,22.25,21.512890625,21.262890625,21.3751953125,21.4486328125,1013.1077250716133,1013.2832253593073,1013.242419845344,1012.885061383187,100,91.03896004693276,75.10015153217567,57.48256991290553,4.095875,4.095875,4.095875,1.13175,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002196.9014482,11250.599,22.75,21.875,22.062,21.937,22.187,21.512890625,21.2681640625,21.3751953125,21.4486328125,1013.0929977113967,1013.2647223622884,1013.2391393120374,1012.8405642973548,100,91.10430290240518,74.97466913806282,57.60857606671818,4.095875,4.095875,4.095875,1.1243750000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002226.9026215,11280.601,22.75,21.875,22.0,22.0,22.187,21.5078125,21.2578125,21.355078125,21.4435546875,1013.0780974443405,1013.2614035914719,1013.2145353206978,1012.8439655524436,100,91.23501236925621,75.02946351933652,57.66904541347966,4.095875,4.095875,4.095875,1.116875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002256.9037526,11310.602,22.625,21.875,22.062,22.0,22.187,21.512890625,21.2681640625,21.3751953125,21.4537109375,1013.0835250621334,1013.188390702214,1013.2387786330636,1012.781042379478,100,91.01920494351272,75.11184933558151,57.6362806499697,4.095875,4.095875,4.095875,1.07625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002286.9049072,11340.603,22.75,21.875,22.062,22.0,22.187,21.523046875,21.2681640625,21.365234375,21.4486328125,1013.0766339840948,1013.2166002120279,1013.2219492794253,1012.7966294643602,100,91.04078631867947,75.17083805125986,57.44915169419458,4.095875,4.095875,4.095875,1.130625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002316.906799,11370.605,22.75,21.875,22.062,22.0,22.25,21.51796875,21.262890625,21.3703125,21.4486328125,1013.0620793108708,1013.2100299405915,1013.253967836028,1012.843684365362,100,90.90467830786955,75.20386646777484,57.641559480880424,4.095875,4.095875,4.095875,1.1075,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002346.908984,11400.607,22.75,21.875,22.062,22.0,22.25,21.523046875,21.2681640625,21.365234375,21.4587890625,1013.0637156958484,1013.1867313198949,1013.2014776354724,1012.8161925967099,100,91.01920494351272,75.140296488295,57.66441455658303,4.095875,4.095875,4.095875,1.12625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002376.9108574,11430.609,22.75,21.875,22.062,22.0,22.187,21.528125,21.2732421875,21.3802734375,21.4638671875,1013.0246147430215,1013.1767750274054,1013.1961306980849,1012.7688562187305,100,91.1379007673007,75.31387744660753,57.49927945003924,4.095875,4.095875,4.095875,1.250125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002406.9128246,11460.611,22.75,21.875,22.062,22.0,22.187,21.523046875,21.2681640625,21.3853515625,21.4638671875,1013.04244269629,1013.1817531733446,1013.1567634132931,1012.7467479291013,100,91.06776283995276,75.19969049014948,57.85132170624256,4.095875,4.095875,4.095875,1.1616250000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002436.9146996,11490.613,22.75,21.937,22.062,22.0,22.25,21.523046875,21.2681640625,21.3853515625,21.4638671875,1013.0166048586378,1013.1968690692563,1013.1977710024471,1012.7637543046694,100,90.88431816379365,75.22687821431829,57.543042899056296,4.095875,4.095875,4.095875,1.113875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002466.9158363,11520.614,22.75,21.875,22.062,22.0,22.25,21.533203125,21.2681640625,21.3853515625,21.4537109375,1013.0402026714669,1013.1971178877766,1013.1921554940116,1012.7600710610154,100,91.32672626837756,75.32433031800844,57.26265902515105,4.095875,4.095875,4.095875,1.10025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002496.918032,11550.616,22.75,21.937,22.062,22.0,22.25,21.528125,21.278515625,21.3853515625,21.4638671875,1012.977502729875,1013.1371984303438,1013.1310375863053,1012.7430645503798,100,90.91191859055617,75.48829283375997,57.54896674159898,4.095875,4.095875,4.095875,1.050875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002526.9199078,11580.618,22.625,21.937,22.062,22.0,22.25,21.533203125,21.2732421875,21.3853515625,21.4587890625,1013.0035135857648,1013.1371303697468,1013.1375052953942,1012.7532684559055,100,91.06236755327011,75.25992431603224,57.939274435359486,4.095875,4.095875,4.095875,1.06775,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002556.9211001,11610.619,22.75,21.937,22.062,22.0,22.25,21.528125,21.28359375,21.3853515625,21.4486328125,1012.9657045094777,1013.1387897768785,1013.1436409935206,1012.7427823338451,100,91.43462172240422,75.23189490627392,57.60943989837384,4.095875,4.095875,4.095875,1.15625,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002586.9233909,11640.621,22.75,21.875,22.062,22.0,22.25,21.528125,21.278515625,21.3853515625,21.4537109375,1013.0036854731629,1013.1155580832151,1013.1495065946925,1012.7243573969171,100,90.92270977351552,75.35236107071105,57.719607602475165,4.095875,4.095875,4.095875,1.142375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002616.9245741,11670.623,22.75,21.937,22.062,22.0,22.187,21.523046875,21.2681640625,21.3853515625,21.4537109375,1012.9920587254675,1013.1271739283833,1013.1523618495598,1012.7098983466504,100,91.42922703316994,75.36825081764174,57.71346094845411,4.095875,4.095875,4.095875,1.164875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002646.9262698,11700.624,22.75,21.937,22.062,22.0,22.187,21.523046875,21.2732421875,21.3802734375,21.4486328125,1012.9791391508354,1013.1321521487596,1013.1427895647549,1012.7198199265107,100,91.16427405728004,75.41591730409495,57.42231176558465,4.095875,4.095875,4.095875,1.1195,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002676.928012,11730.626,22.75,21.937,22.062,22.0,22.25,21.533203125,21.2732421875,21.3703125,21.4435546875,1012.9887859088338,1013.1423569582834,1013.1424262410485,1012.7416460178215,100,91.01026237584712,75.42721440724529,57.60901219552924,4.095875,4.095875,4.095875,1.1025,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002706.9299247,11760.628,22.625,21.937,22.062,22.0,22.25,21.533203125,21.28359375,21.3703125,21.4537109375,1012.9707854220698,1013.0674353315303,1013.1071289870669,1012.701993604556,100,91.17027161758207,75.68274705118293,57.77898690870119,4.095875,4.095875,4.095875,1.094125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002736.9318073,11790.63,22.75,21.875,22.062,22.0,22.25,21.533203125,21.28359375,21.3703125,21.4537109375,1012.9924022112122,1013.1105798648756,1013.1600440188996,1012.7079155713882,100,90.74403008776423,75.30133231591705,57.916630323557634,4.095875,4.095875,4.095875,1.115125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1729002766.9338741,11820.632,22.75,21.937,22.062,22.0,22.25,21.523046875,21.2732421875,21.3703125,21.4537109375,1012.9526133580886,1013.1024623178196,1013.1099840610087,1012.7115989550189,100,90.86813138121514,75.63381677980172,57.7242359921962,4.095875,4.095875,4.095875,1.134125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
